Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2
15.75,5,5.10975,-0.110244,0.00497848,-0.00570798,-0.000729506,-0.220488,0.209521,0.0159451,7.3094,7.42482,-0.115931,0.00639962,-0.00680519,-0.000405568,-0.231862,0.221346,0.0169156,3,3.10935,-0.109848,0.00490947,-0.00564267,-0.000733193,-0.219695,0.208722,0.0158834,3.8453,3.98834,-0.143698,0.0114146,-0.0116029,-0.0001883,-0.287397,0.277603,0.0212084,7,7.10935,-0.109848,0.00490947,-0.00564267,-0.000733193,-0.219695,0.208722,0.0158834,3.8453,3.98834,-0.143698,0.0114146,-0.0116029,-0.0001883,-0.287397,0.277603,0.0212084
15.8,5,5.10925,-0.109747,0.00477097,-0.00558682,-0.000815856,-0.219494,0.208424,0.0158412,7.3094,7.42431,-0.115418,0.00611989,-0.00669217,-0.000572276,-0.230836,0.220192,0.0167637,3,3.10886,-0.109353,0.00470047,-0.00552209,-0.000821627,-0.218706,0.207628,0.0157788,3.8453,3.98769,-0.143043,0.011141,-0.0114607,-0.000319703,-0.286086,0.276172,0.0210542,7,7.10886,-0.109353,0.00470047,-0.00552209,-0.000821627,-0.218706,0.207628,0.0157788,3.8453,3.98769,-0.143043,0.011141,-0.0114607,-0.000319703,-0.286086,0.276172,0.0210542
15.85,5,5.10875,-0.109249,0.00458551,-0.00546198,-0.000876476,-0.218497,0.207331,0.0157518,7.3094,7.42379,-0.114904,0.00586217,-0.0065737,-0.000711527,-0.229809,0.219043,0.0166279,3,3.10836,-0.108857,0.00451356,-0.00539778,-0.00088422,-0.217714,0.206539,0.0156886,3.8453,3.98703,-0.142387,0.0108887,-0.011314,-0.000425266,-0.284775,0.274748,0.020915,7,7.10836,-0.108857,0.00451356,-0.00539778,-0.00088422,-0.217714,0.206539,0.0156886,3.8453,3.98703,-0.142387,0.0108887,-0.011314,-0.000425266,-0.284775,0.274748,0.020915
15.9,5,5.10825,-0.108749,0.00442205,-0.00533403,-0.000911976,-0.217498,0.206244,0.0156762,7.3094,7.42328,-0.11439,0.00562722,-0.00645032,-0.000823097,-0.22878,0.217899,0.0165082,3,3.10786,-0.10836,0.00434875,-0.00527031,-0.000921564,-0.216719,0.205456,0.0156124,3.8453,3.98637,-0.141732,0.0106582,-0.0111633,-0.000505105,-0.283463,0.273331,0.0207904,7,7.10786,-0.10836,0.00434875,-0.00527031,-0.000921564,-0.216719,0.205456,0.0156124,3.8453,3.98637,-0.141732,0.0106582,-0.0111633,-0.000505105,-0.283463,0.273331,0.0207904
15.95,5,5.10774,-0.108247,0.00428032,-0.00520355,-0.000923232,-0.216494,0.205161,0.0156136,7.3094,7.42276,-0.113875,0.00541549,-0.00632259,-0.000907099,-0.227749,0.216761,0.016404,3,3.10736,-0.10786,0.00420574,-0.00514026,-0.00093452,-0.215721,0.204377,0.0155492,3.8453,3.98572,-0.141075,0.0104496,-0.0110092,-0.000559631,-0.282151,0.27192,0.0206801,7,7.10736,-0.10786,0.00420574,-0.00514026,-0.00093452,-0.215721,0.204377,0.0155492,3.8453,3.98572,-0.141075,0.0104496,-0.0110092,-0.000559631,-0.282151,0.27192,0.0206801
16,5,5.10724,-0.107744,0.00415978,-0.00507114,-0.00091136,-0.215487,0.204084,0.0155632,7.3094,7.42224,-0.113357,0.00522713,-0.0061911,-0.000963964,-0.226715,0.215627,0.016315,3,3.10686,-0.107359,0.00408404,-0.00500822,-0.000924189,-0.214718,0.203304,0.0154984,3.8453,3.98506,-0.140418,0.0102628,-0.0108524,-0.000589536,-0.280837,0.270516,0.0205834,7,7.10686,-0.107359,0.00408404,-0.00500822,-0.000924189,-0.214718,0.203304,0.0154984,3.8453,3.98506,-0.140418,0.0102628,-0.0108524,-0.000589536,-0.280837,0.270516,0.0205834
16.05,5,5.10673,-0.107238,0.0040597,-0.00493739,-0.000877693,-0.214476,0.203011,0.015524,7.3094,7.42172,-0.112838,0.00506204,-0.00605646,-0.000994418,-0.225677,0.214499,0.0162404,3,3.10635,-0.106856,0.0039829,-0.0048748,-0.000891893,-0.213711,0.202235,0.0154589,3.8453,3.9844,-0.13976,0.0100975,-0.0106933,-0.000595764,-0.279521,0.269119,0.0204994,7,7.10635,-0.106856,0.0039829,-0.0048748,-0.000891893,-0.213711,0.202235,0.0154589,3.8453,3.9844,-0.13976,0.0100975,-0.0106933,-0.000595764,-0.279521,0.269119,0.0204994
16.1,5,5.10622,-0.10673,0.00397912,-0.00480288,-0.000823752,-0.21346,0.201944,0.0154951,7.3094,7.4212,-0.112317,0.00491983,-0.0059193,-0.000999463,-0.224635,0.213375,0.0161794,3,3.10584,-0.10635,0.00390141,-0.00474056,-0.000839148,-0.2127,0.201172,0.0154298,3.8453,3.98374,-0.139101,0.00995307,-0.0105326,-0.000579491,-0.278202,0.267728,0.0204274,7,7.10584,-0.10635,0.00390141,-0.00474056,-0.000839148,-0.2127,0.201172,0.0154298,3.8453,3.98374,-0.139101,0.00995307,-0.0105326,-0.000579491,-0.278202,0.267728,0.0204274
16.15,5,5.10571,-0.10622,0.00391695,-0.00466817,-0.000751222,-0.21244,0.200882,0.0154753,7.3094,7.42067,-0.111794,0.0047999,-0.00578025,-0.000980349,-0.223589,0.212258,0.016131,3,3.10533,-0.105842,0.00383846,-0.00460609,-0.000767631,-0.211685,0.200113,0.0154098,3.8453,3.98308,-0.13844,0.00982872,-0.0103708,-0.0005421,-0.276881,0.266343,0.0203663,7,7.10533,-0.105842,0.00383846,-0.00460609,-0.000767631,-0.211685,0.200113,0.0154098,3.8453,3.98308,-0.13844,0.00982872,-0.0103708,-0.0005421,-0.276881,0.266343,0.0203663
16.2,5,5.10519,-0.105708,0.00387189,-0.00453381,-0.000661924,-0.211416,0.199825,0.0154635,7.3094,7.42014,-0.111269,0.00470138,-0.00563993,-0.000938548,-0.222538,0.211145,0.0160942,3,3.10482,-0.105333,0.00379277,-0.00447193,-0.00067916,-0.210665,0.19906,0.015398,3.8453,3.98241,-0.137779,0.00972348,-0.0102086,-0.000485151,-0.275557,0.264965,0.0203152,7,7.10482,-0.105333,0.00379277,-0.00447193,-0.00067916,-0.210665,0.19906,0.015398,3.8453,3.98241,-0.137779,0.00972348,-0.0102086,-0.000485151,-0.275557,0.264965,0.0203152
16.25,5,5.10468,-0.105194,0.00384255,-0.00440033,-0.000557783,-0.210389,0.198773,0.0154585,7.3094,7.41961,-0.110741,0.00462324,-0.00549896,-0.000875725,-0.221482,0.210037,0.016068,3,3.10431,-0.104821,0.00376294,-0.0043386,-0.000575659,-0.209642,0.198012,0.0153931,3.8453,3.98175,-0.137115,0.00963619,-0.0100465,-0.000410358,-0.274231,0.263594,0.0202729,7,7.10431,-0.104821,0.00376294,-0.0043386,-0.000575659,-0.209642,0.198012,0.0153931,3.8453,3.98175,-0.137115,0.00963619,-0.0100465,-0.000410358,-0.274231,0.263594,0.0202729
16.3,5,5.10416,-0.104679,0.00382741,-0.00426821,-0.000440805,-0.209358,0.197726,0.0154592,7.3094,7.41908,-0.110211,0.00456423,-0.00535794,-0.000793708,-0.220422,0.208935,0.0160512,3,3.10379,-0.104308,0.00374747,-0.0042066,-0.000459137,-0.208615,0.196969,0.015394,3.8453,3.98109,-0.136451,0.00956557,-0.00988513,-0.000319558,-0.272902,0.26223,0.0202383,7,7.10379,-0.104308,0.00374747,-0.0042066,-0.000459137,-0.208615,0.196969,0.015394,3.8453,3.98109,-0.136451,0.00956557,-0.00988513,-0.000319558,-0.272902,0.26223,0.0202383
16.35,5,5.10364,-0.104162,0.00382486,-0.00413791,-0.000313048,-0.208324,0.196684,0.0154642,7.3094,7.41855,-0.109679,0.00452297,-0.00521743,-0.000694462,-0.219358,0.207839,0.0160425,3,3.10328,-0.103793,0.00374474,-0.0040764,-0.000331652,-0.207585,0.195931,0.0153993,3.8453,3.98042,-0.135786,0.00951018,-0.00972487,-0.000214686,-0.271572,0.260872,0.0202103,7,7.10328,-0.103793,0.00374474,-0.0040764,-0.000331652,-0.207585,0.195931,0.0153993,3.8453,3.98042,-0.135786,0.00951018,-0.00972487,-0.000214686,-0.271572,0.260872,0.0202103
16.4,5,5.10312,-0.103644,0.00383325,-0.00400984,-0.000176594,-0.207287,0.195648,0.0154726,7.3094,7.41801,-0.109145,0.00449794,-0.005078,-0.000580057,-0.21829,0.206747,0.0160406,3,3.10276,-0.103276,0.0037531,-0.0039484,-0.000195294,-0.206553,0.194898,0.015408,3.8453,3.97975,-0.13512,0.00946852,-0.00956626,-9.77458e-05,-0.27024,0.259521,0.0201876,7,7.10276,-0.103276,0.0037531,-0.0039484,-0.000195294,-0.206553,0.194898,0.015408,3.8453,3.97975,-0.13512,0.00946852,-0.00956626,-9.77458e-05,-0.27024,0.259521,0.0201876
16.45,5,5.1026,-0.103124,0.00385085,-0.00388438,-3.35234e-05,-0.206249,0.194617,0.015483,7.3094,7.41747,-0.108609,0.0044875,-0.00494013,-0.000452636,-0.217218,0.205661,0.0160444,3,3.10224,-0.102759,0.00377083,-0.00382298,-5.21498e-05,-0.205518,0.19387,0.0154189,3.8453,3.97909,-0.134453,0.00943897,-0.00940975,2.92188e-05,-0.268906,0.258176,0.0201691,7,7.10224,-0.102759,0.00377083,-0.00382298,-5.21498e-05,-0.205518,0.19387,0.0154189,3.8453,3.97909,-0.134453,0.00943897,-0.00940975,2.92188e-05,-0.268906,0.258176,0.0201691
16.5,5,5.10208,-0.102605,0.00387596,-0.00376185,0.000114107,-0.205209,0.193591,0.0154943,7.3094,7.41693,-0.108071,0.00448992,-0.00480431,-0.000314391,-0.216143,0.20458,0.0160525,3,3.10172,-0.102241,0.0037962,-0.00370048,9.57148e-05,-0.204482,0.192848,0.0154308,3.8453,3.97842,-0.133786,0.00941988,-0.00925573,0.000164146,-0.267572,0.256838,0.0201536,7,7.10172,-0.102241,0.0037962,-0.00370048,9.57148e-05,-0.204482,0.192848,0.0154308,3.8453,3.97842,-0.133786,0.00941988,-0.00925573,0.000164146,-0.267572,0.256838,0.0201536
16.55,5,5.10156,-0.102084,0.00390683,-0.00364255,0.000264288,-0.204169,0.19257,0.0155056,7.3094,7.41639,-0.107533,0.00450344,-0.00467097,-0.000167534,-0.215065,0.203505,0.0160637,3,3.1012,-0.101723,0.00382748,-0.0035812,0.000246281,-0.203446,0.191831,0.0154427,3.8453,3.97775,-0.133119,0.00940955,-0.00910456,0.000304985,-0.266237,0.255507,0.0201399,7,7.1012,-0.101723,0.00382748,-0.0035812,0.000246281,-0.203446,0.191831,0.0154427,3.8453,3.97775,-0.133119,0.00940955,-0.00910456,0.000304985,-0.266237,0.255507,0.0201399
16.6,5,5.10104,-0.101564,0.00394178,-0.0035267,0.000415081,-0.203128,0.191554,0.0155157,7.3094,7.41585,-0.106993,0.00452623,-0.00454049,-1.42644e-05,-0.213986,0.202435,0.0160768,3,3.10069,-0.101205,0.00386296,-0.00346536,0.000397598,-0.202409,0.190819,0.0154535,3.8453,3.97708,-0.132452,0.00940628,-0.00895657,0.000449716,-0.264903,0.254183,0.0201271,7,7.10069,-0.101205,0.00386296,-0.00346536,0.000397598,-0.202409,0.190819,0.0154535,3.8453,3.97708,-0.132452,0.00940628,-0.00895657,0.000449716,-0.264903,0.254183,0.0201271
16.65,5,5.10053,-0.101044,0.00397913,-0.0034145,0.000564634,-0.202088,0.190544,0.0155238,7.3094,7.41531,-0.106452,0.00455646,-0.00441321,0.000143248,-0.212905,0.20137,0.0160905,3,3.10017,-0.100687,0.00390096,-0.00335316,0.000547802,-0.201373,0.189812,0.0154623,3.8453,3.97642,-0.131785,0.00940838,-0.00881201,0.000596374,-0.26357,0.252865,0.020114,7,7.10017,-0.100687,0.00390096,-0.00335316,0.000547802,-0.201373,0.189812,0.0154623,3.8453,3.97642,-0.131785,0.00940838,-0.00881201,0.000596374,-0.26357,0.252865,0.020114
16.7,5,5.10001,-0.100525,0.00401729,-0.00330609,0.000711203,-0.20105,0.189538,0.0155289,7.3094,7.41477,-0.105911,0.0045923,-0.00428941,0.000302891,-0.211823,0.200311,0.0161039,3,3.09965,-0.100169,0.00393989,-0.00324475,0.000695135,-0.200338,0.18881,0.0154682,3.8453,3.97575,-0.131119,0.00941418,-0.00867111,0.000743072,-0.262239,0.251554,0.0200996,7,7.09965,-0.100169,0.00393989,-0.00324475,0.000695135,-0.200338,0.18881,0.0154682,3.8453,3.97575,-0.131119,0.00941418,-0.00867111,0.000743072,-0.262239,0.251554,0.0200996
16.75,5,5.09949,-0.100007,0.00405473,-0.00320157,0.000853163,-0.200014,0.188538,0.0155302,7.3094,7.41423,-0.105371,0.00463197,-0.00416934,0.000462634,-0.210741,0.199258,0.0161158,3,3.09914,-0.0996528,0.0039782,-0.00314024,0.000837958,-0.199306,0.187813,0.0154703,3.8453,3.97509,-0.130455,0.00942206,-0.00853404,0.000888014,-0.26091,0.250249,0.0200831,7,7.09914,-0.0996528,0.0039782,-0.00314024,0.000837958,-0.199306,0.187813,0.0154703,3.8453,3.97509,-0.130455,0.00942206,-0.00853404,0.000888014,-0.26091,0.250249,0.0200831
16.8,5,5.09898,-0.0994903,0.00409,-0.00310098,0.000989024,-0.198981,0.187544,0.0155271,7.3094,7.41369,-0.10483,0.00467372,-0.00405318,0.000620543,-0.209661,0.198209,0.0161252,3,3.09862,-0.0991379,0.00401443,-0.00303966,0.000974766,-0.198276,0.186822,0.0154681,3.8453,3.97443,-0.129792,0.00943045,-0.00840093,0.00102951,-0.259584,0.248951,0.0200635,7,7.09862,-0.0991379,0.00401443,-0.00303966,0.000974766,-0.198276,0.186822,0.0154681,3.8453,3.97443,-0.129792,0.00943045,-0.00840093,0.00102951,-0.259584,0.248951,0.0200635
16.85,5,5.09846,-0.0989755,0.00412178,-0.00300434,0.00111744,-0.197951,0.186554,0.015519,7.3094,7.41315,-0.104291,0.00471587,-0.00394107,0.000774802,-0.208582,0.197166,0.0161312,3,3.09811,-0.0986247,0.00404724,-0.00294304,0.0011042,-0.197249,0.185836,0.0154608,3.8453,3.97377,-0.129131,0.00943788,-0.00827186,0.00116601,-0.258262,0.24766,0.0200402,7,7.09811,-0.0986247,0.00404724,-0.00294304,0.0011042,-0.197249,0.185836,0.0154608,3.8453,3.97377,-0.129131,0.00943788,-0.00827186,0.00116601,-0.258262,0.24766,0.0200402
16.9,5,5.09795,-0.0984627,0.00414883,-0.00291161,0.00123722,-0.196925,0.185569,0.0155052,7.3094,7.41262,-0.103753,0.00475682,-0.00383309,0.000923727,-0.207505,0.196129,0.016133,3,3.0976,-0.0981136,0.00407539,-0.00285034,0.00122505,-0.196227,0.184855,0.0154479,3.8453,3.97312,-0.128472,0.00944295,-0.00814687,0.00129608,-0.256945,0.246375,0.0200125,7,7.0976,-0.0981136,0.00407539,-0.00285034,0.00122505,-0.196227,0.184855,0.0154479,3.8453,3.97312,-0.128472,0.00944295,-0.00814687,0.00129608,-0.256945,0.246375,0.0200125
16.95,5,5.09745,-0.0979525,0.00417004,-0.00282271,0.00134733,-0.195905,0.18459,0.0154854,7.3094,7.41208,-0.103216,0.00479507,-0.00372929,0.00106578,-0.206432,0.195097,0.01613,3,3.0971,-0.097605,0.00409777,-0.00276149,0.00133627,-0.19521,0.183879,0.0154291,3.8453,3.97246,-0.127816,0.00944439,-0.00802594,0.00141845,-0.255632,0.245097,0.0199798,7,7.0971,-0.097605,0.00409777,-0.00276149,0.00133627,-0.19521,0.183879,0.0154291,3.8453,3.97246,-0.127816,0.00944439,-0.00802594,0.00141845,-0.255632,0.245097,0.0199798
17,5,5.09694,-0.097445,0.00418444,-0.00273754,0.0014469,-0.19489,0.183615,0.0154593,7.3094,7.41155,-0.102681,0.00482925,-0.00362967,0.00119958,-0.205362,0.19407,0.0161214,3,3.0966,-0.0970991,0.00411337,-0.00267639,0.00143698,-0.194198,0.182908,0.0154039,3.8453,3.97181,-0.127163,0.00944101,-0.00790902,0.00153199,-0.254326,0.243825,0.0199415,7,7.0966,-0.0970991,0.00411337,-0.00267639,0.00143698,-0.194198,0.182908,0.0154039,3.8453,3.97181,-0.127163,0.00944101,-0.00790902,0.00153199,-0.254326,0.243825,0.0199415
17.05,5,5.09644,-0.0969406,0.00419119,-0.00265595,0.00153524,-0.193881,0.182646,0.0154266,7.3094,7.41102,-0.102149,0.00485808,-0.00353417,0.00132391,-0.204297,0.193048,0.0161067,3,3.0961,-0.0965962,0.00412135,-0.00259488,0.00152647,-0.193192,0.181942,0.0153721,3.8453,3.97117,-0.126513,0.00943177,-0.00779603,0.00163574,-0.253026,0.24256,0.0198974,7,7.0961,-0.0965962,0.00412135,-0.00259488,0.00152647,-0.193192,0.181942,0.0153721,3.8453,3.97117,-0.126513,0.00943177,-0.00779603,0.00163574,-0.253026,0.24256,0.0198974
17.1,5,5.09594,-0.0964395,0.00418957,-0.00257777,0.0016118,-0.192879,0.181681,0.0153872,7.3094,7.41049,-0.101619,0.00488043,-0.00344271,0.00143772,-0.203237,0.192032,0.0160855,3,3.0956,-0.0960967,0.00412098,-0.0025168,0.00160417,-0.192193,0.180981,0.0153336,3.8453,3.97052,-0.125866,0.00941574,-0.00768685,0.00172889,-0.251733,0.241301,0.0198471,7,7.0956,-0.0960967,0.00412098,-0.0025168,0.00160417,-0.192193,0.180981,0.0153336,3.8453,3.97052,-0.125866,0.00941574,-0.00768685,0.00172889,-0.251733,0.241301,0.0198471
17.15,5,5.09545,-0.095942,0.00417902,-0.0025028,0.00167622,-0.191884,0.180722,0.0153411,7.3094,7.40997,-0.101092,0.0048953,-0.00335515,0.00154014,-0.202184,0.191021,0.0160576,3,3.09511,-0.0956007,0.00411167,-0.00244195,0.00166972,-0.191201,0.180025,0.0152882,3.8453,3.96988,-0.125224,0.00939213,-0.00758132,0.00181081,-0.250447,0.240049,0.0197904,7,7.09511,-0.0956007,0.00411167,-0.00244195,0.00166972,-0.191201,0.180025,0.0152882,3.8453,3.96988,-0.125224,0.00939213,-0.00758132,0.00181081,-0.250447,0.240049,0.0197904
17.2,5,5.09496,-0.0954483,0.00415909,-0.00243081,0.00172828,-0.190897,0.179767,0.0152882,7.3094,7.40945,-0.100568,0.00490183,-0.00327134,0.00163048,-0.201136,0.190016,0.0160226,3,3.09462,-0.0951084,0.004093,-0.00237011,0.00172289,-0.190217,0.179074,0.0152362,3.8453,3.96925,-0.124585,0.00936028,-0.00747925,0.00188103,-0.24917,0.238803,0.0197272,7,7.09462,-0.0951084,0.004093,-0.00237011,0.00172289,-0.190217,0.179074,0.0152362,3.8453,3.96925,-0.124585,0.00936028,-0.00747925,0.00188103,-0.24917,0.238803,0.0197272
17.25,5,5.09447,-0.0949585,0.0041295,-0.00236156,0.00176794,-0.189917,0.178818,0.0152286,7.3094,7.40893,-0.100048,0.00489931,-0.00319109,0.00170822,-0.200096,0.189015,0.0159805,3,3.09414,-0.0946201,0.00406464,-0.00230104,0.0017636,-0.18924,0.178127,0.0151774,3.8453,3.96862,-0.123951,0.00931968,-0.00738043,0.00193924,-0.247902,0.237564,0.0196574,7,7.09414,-0.0946201,0.00406464,-0.00230104,0.0017636,-0.18924,0.178127,0.0151774,3.8453,3.96862,-0.123951,0.00931968,-0.00738043,0.00193924,-0.247902,0.237564,0.0196574
17.3,5,5.09399,-0.0944729,0.00409008,-0.0022948,0.00179527,-0.188946,0.177873,0.0151627,7.3094,7.40842,-0.0995319,0.00488718,-0.00311417,0.00177301,-0.199064,0.18802,0.0159312,3,3.09366,-0.0941359,0.00402642,-0.00223447,0.00179195,-0.188272,0.177186,0.0151122,3.8453,3.968,-0.123321,0.00926993,-0.00728465,0.00198528,-0.246642,0.236331,0.0195812,7,7.09366,-0.0941359,0.00402642,-0.00223447,0.00179195,-0.188272,0.177186,0.0151122,3.8453,3.968,-0.123321,0.00926993,-0.00728465,0.00198528,-0.246642,0.236331,0.0195812
17.35,5,5.09351,-0.0939915,0.00404079,-0.00223026,0.00181053,-0.187983,0.176933,0.0150905,7.3094,7.40791,-0.0990197,0.00486501,-0.00304034,0.00182468,-0.198039,0.18703,0.0158748,3,3.09318,-0.093656,0.0039783,-0.00217014,0.00180816,-0.187312,0.17625,0.0150408,3.8453,3.96737,-0.122696,0.00921078,-0.00719164,0.00201914,-0.245392,0.235104,0.0194986,7,7.09318,-0.093656,0.0039783,-0.00217014,0.00180816,-0.187312,0.17625,0.0150408,3.8453,3.96737,-0.122696,0.00921078,-0.00719164,0.00201914,-0.245392,0.235104,0.0194986
17.4,5,5.09304,-0.0935145,0.00398171,-0.00216765,0.00181406,-0.187029,0.175998,0.0150126,7.3094,7.40741,-0.0985117,0.00483254,-0.00296933,0.00186321,-0.197023,0.186045,0.0158114,3,3.09271,-0.0931804,0.00392036,-0.00210778,0.00181258,-0.186361,0.175318,0.0149635,3.8453,3.96676,-0.122075,0.00914212,-0.00710114,0.00204098,-0.244151,0.233883,0.0194099,7,7.09271,-0.0931804,0.00392036,-0.00210778,0.00181258,-0.186361,0.175318,0.0149635,3.8453,3.96676,-0.122075,0.00914212,-0.00710114,0.00204098,-0.244151,0.233883,0.0194099
17.45,5,5.09257,-0.0930419,0.00391306,-0.00210671,0.00180635,-0.186084,0.175068,0.0149291,7.3094,7.40691,-0.098008,0.00478962,-0.00290088,0.00188874,-0.196016,0.185064,0.0157412,3,3.09224,-0.0927092,0.00385278,-0.00204709,0.00180569,-0.185418,0.174391,0.0148806,3.8453,3.96615,-0.12146,0.00906393,-0.00701289,0.00205105,-0.24292,0.232668,0.0193154,7,7.09224,-0.0927092,0.00385278,-0.00204709,0.00180569,-0.185418,0.174391,0.0148806,3.8453,3.96615,-0.12146,0.00906393,-0.00701289,0.00205105,-0.24292,0.232668,0.0193154
17.5,5,5.09211,-0.0925737,0.00383513,-0.00204713,0.001788,-0.185147,0.174142,0.0148406,7.3094,7.40642,-0.0975089,0.00473625,-0.00283469,0.00190156,-0.195018,0.184089,0.0156646,3,3.09178,-0.0922425,0.00377587,-0.0019878,0.00178808,-0.184485,0.173468,0.0147927,3.8453,3.96554,-0.120849,0.00897635,-0.0069266,0.00204976,-0.241699,0.23146,0.0192153,7,7.09178,-0.0922425,0.00377587,-0.0019878,0.00178808,-0.184485,0.173468,0.0147927,3.8453,3.96554,-0.120849,0.00897635,-0.0069266,0.00204976,-0.241699,0.23146,0.0192153
17.55,5,5.09165,-0.09211,0.00374834,-0.00198865,0.00175969,-0.18422,0.173221,0.0147476,7.3094,7.40593,-0.0970143,0.00467256,-0.00277047,0.00190209,-0.194029,0.183119,0.0155819,3,3.09132,-0.0917803,0.00369004,-0.00192962,0.00176042,-0.183561,0.17255,0.0147002,3.8453,3.96494,-0.120244,0.0088796,-0.00684198,0.00203762,-0.240488,0.230257,0.0191101,7,7.09132,-0.0917803,0.00369004,-0.00192962,0.00176042,-0.183561,0.17255,0.0147002,3.8453,3.96494,-0.120244,0.0088796,-0.00684198,0.00203762,-0.240488,0.230257,0.0191101
17.6,5,5.0912,-0.0916508,0.00365318,-0.00193099,0.00172219,-0.183302,0.172304,0.0146505,7.3094,7.40544,-0.0965244,0.0045988,-0.00270792,0.00189088,-0.193049,0.182154,0.0154935,3,3.09087,-0.0913225,0.00359577,-0.00187229,0.00172348,-0.182645,0.171637,0.0146036,3.8453,3.96435,-0.119644,0.00877401,-0.00675877,0.00201524,-0.239287,0.229061,0.0190002,7,7.09087,-0.0913225,0.00359577,-0.00187229,0.00172348,-0.182645,0.171637,0.0146036,3.8453,3.96435,-0.119644,0.00877401,-0.00675877,0.00201524,-0.239287,0.229061,0.0190002
17.65,5,5.09075,-0.091196,0.00355022,-0.00187389,0.00167634,-0.182392,0.171392,0.0145499,7.3094,7.40496,-0.0960391,0.00451531,-0.00264673,0.00186857,-0.192078,0.181194,0.0153999,3,3.09042,-0.0908691,0.00349363,-0.00181552,0.00167811,-0.181738,0.170728,0.0145033,3.8453,3.96376,-0.119048,0.00866001,-0.00667667,0.00198334,-0.238097,0.22787,0.0188861,7,7.09042,-0.0908691,0.00349363,-0.00181552,0.00167811,-0.181738,0.170728,0.0145033,3.8453,3.96376,-0.119048,0.00866001,-0.00667667,0.00198334,-0.238097,0.22787,0.0188861
17.7,5,5.0903,-0.0907455,0.00344012,-0.00181708,0.00162304,-0.181491,0.170485,0.0144463,7.3094,7.40448,-0.0955585,0.00442256,-0.00258662,0.00183594,-0.191117,0.180238,0.0153016,3,3.08998,-0.0904201,0.00338427,-0.00175908,0.0016252,-0.18084,0.169824,0.0144001,3.8453,3.96317,-0.118458,0.00853812,-0.00659543,0.00194269,-0.236916,0.226686,0.0187683,7,7.08998,-0.0904201,0.00338427,-0.00175908,0.0016252,-0.18084,0.169824,0.0144001,3.8453,3.96317,-0.118458,0.00853812,-0.00659543,0.00194269,-0.236916,0.226686,0.0187683
17.75,5,5.08986,-0.0902993,0.00332356,-0.00176033,0.00156323,-0.180599,0.169582,0.0143403,7.3094,7.40401,-0.0950826,0.00432109,-0.00252729,0.0017938,-0.190165,0.179287,0.0151991,3,3.08953,-0.0899753,0.00326838,-0.0017027,0.00156568,-0.179951,0.168925,0.0142944,3.8453,3.96259,-0.117873,0.00840891,-0.00651477,0.00189414,-0.235746,0.225507,0.0186473,7,7.08953,-0.0899753,0.00326838,-0.0017027,0.00156568,-0.179951,0.168925,0.0142944,3.8453,3.96259,-0.117873,0.00840891,-0.00651477,0.00189414,-0.235746,0.225507,0.0186473
17.8,5,5.08942,-0.0898573,0.00320129,-0.00170342,0.00149788,-0.179715,0.168683,0.0142325,7.3094,7.40355,-0.0946113,0.00421154,-0.00246846,0.00174308,-0.189223,0.178341,0.0150931,3,3.0891,-0.0895347,0.00314671,-0.00164617,0.00150054,-0.179069,0.168029,0.0141869,3.8453,3.96202,-0.117292,0.00827303,-0.00643444,0.00183859,-0.234585,0.224334,0.0185236,7,7.0891,-0.0895347,0.00314671,-0.00164617,0.00150054,-0.179069,0.168029,0.0141869,3.8453,3.96202,-0.117292,0.00827303,-0.00643444,0.00183859,-0.234585,0.224334,0.0185236
17.85,5,5.08899,-0.0894192,0.0030741,-0.00164613,0.00142797,-0.178838,0.167789,0.0141234,7.3094,7.40308,-0.0941446,0.0040946,-0.00240988,0.00168473,-0.188289,0.1774,0.0149841,3,3.08867,-0.0890981,0.00302004,-0.00158928,0.00143076,-0.178196,0.167138,0.014078,3.8453,3.96145,-0.116717,0.00813119,-0.00635422,0.00177697,-0.233434,0.223167,0.0183979,7,7.08867,-0.0890981,0.00302004,-0.00158928,0.00143076,-0.178196,0.167138,0.014078,3.8453,3.96145,-0.116717,0.00813119,-0.00635422,0.00177697,-0.233434,0.223167,0.0183979
