Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2
29.85,5,4.98005,0.0200955,-0.0149786,0.0144798,-0.000498795,0.0622961,-0.0705328,-0.00674185,7.3094,7.29185,0.0176818,-0.0147939,0.014377,-0.000416953,0.0548136,-0.0636865,-0.00592107,3,2.98002,0.0201215,-0.0149795,0.0144803,-0.000499179,0.0623768,-0.0706057,-0.00675063,3.8453,3.83223,0.0131619,-0.0145243,0.0141861,-0.000338178,0.0408018,-0.0509026,-0.00442346,7,6.98002,0.0201215,-0.0149795,0.0144803,-0.000499179,0.0623768,-0.0706057,-0.00675063,3.8453,3.83223,0.0131619,-0.0145243,0.0141861,-0.000338178,0.0408018,-0.0509026,-0.00442346
29.9,5,4.98019,0.0199524,-0.0149788,0.0144755,-0.00050332,0.0618524,-0.0701337,-0.00669742,7.3094,7.29197,0.0175555,-0.0147978,0.0143725,-0.000425327,0.0544222,-0.0633354,-0.00588458,3,2.98016,0.0199782,-0.0149802,0.014476,-0.00050417,0.0619323,-0.0702061,-0.00670639,3.8453,3.83233,0.0130676,-0.0145275,0.0141833,-0.000344195,0.0405096,-0.0506413,-0.00439583,7,6.98016,0.0199782,-0.0149802,0.014476,-0.00050417,0.0619323,-0.0702061,-0.00670639,3.8453,3.83233,0.0130676,-0.0145275,0.0141833,-0.000344195,0.0405096,-0.0506413,-0.00439583
29.95,5,4.98033,0.0198105,-0.0149771,0.0144715,-0.000505656,0.0614125,-0.0697375,-0.00665207,7.3094,7.2921,0.0174303,-0.0148002,0.0143683,-0.000431908,0.0540339,-0.0629868,-0.00584728,3,2.9803,0.019836,-0.0149789,0.014472,-0.000506949,0.0614917,-0.0698094,-0.00666121,3.8453,3.83242,0.0129742,-0.0145292,0.0141808,-0.000348416,0.04022,-0.0503818,-0.00436736,7,6.9803,0.019836,-0.0149789,0.014472,-0.000506949,0.0614917,-0.0698094,-0.00666121,3.8453,3.83242,0.0129742,-0.0145292,0.0141808,-0.000348416,0.04022,-0.0503818,-0.00436736
30,-5,4.97214,-9.98033,-10,0,-10,-30.939,0,-0,2.3094,7.28555,-4.98269,-8,0,-8,-15.4464,0,-0,-7,2.97211,-9.9803,-10,0,-10,-30.9389,0,-0,-1.1547,3.82584,-4.98712,-8,0,-8,-15.4601,0,-0,-3,6.97211,-9.9803,-10,0,-10,-30.9389,0,-0,-1.1547,3.82584,-4.98712,-8,0,-8,-15.4601,0,-0
30.05,-5,4.95006,-9.97214,-10,-2.913,-10,-30.9136,8,0.0360513,2.3094,7.26678,-4.97615,-8,-1.34106,-9.34106,-15.4261,3.72318,0.0287898,-7,2.95003,-9.97211,-10,-2.91313,-10,-30.9135,8,0.0360503,-1.1547,3.80704,-4.98054,-8,-1.34093,-9.34093,-15.4397,3.73003,0.0289283,-3,6.95003,-9.97211,-10,-2.91313,-10,-30.9135,8,0.0360503,-1.1547,3.80704,-4.98054,-8,-1.34093,-9.34093,-15.4397,3.73003,0.0289283
30.1,-5,4.91043,-9.95006,-10,-3.10868,-10,-30.8452,8,0.129586,2.3094,7.23208,-4.95738,-8,-1.38284,-9.38284,-15.3679,5.56023,0.108489,-7,2.91041,-9.95003,-10,-3.10881,-10,-30.8451,8,0.129584,-1.1547,3.77231,-4.96174,-8,-1.38288,-9.38288,-15.3814,5.5704,0.108751,-3,6.91041,-9.95003,-10,-3.10881,-10,-30.8451,8,0.129584,-1.1547,3.77231,-4.96174,-8,-1.38288,-9.38288,-15.3814,5.5704,0.108751
30.15,-5,4.85088,-9.91043,-10,-3.57525,-10,-30.7223,8,0.290988,2.3094,7.17901,-4.92268,-8,-1.41576,-9.41576,-15.2603,6.31136,0.250334,-7,2.85086,-9.91041,-10,-3.57532,-10,-30.7223,8,0.290985,-1.1547,3.7192,-4.92701,-8,-1.41585,-9.41585,-15.2737,6.32299,0.250707,-3,6.85086,-9.91041,-10,-3.57532,-10,-30.7223,8,0.290985,-1.1547,3.7192,-4.92701,-8,-1.41585,-9.41585,-15.2737,6.32299,0.250707
30.2,-5,4.76994,-9.85088,-10,-4,-10,-30.5377,8,0.523911,2.3094,7.10597,-4.8696,-8,-1.5,-9.5,-15.0958,6.56327,0.458833,-7,2.76992,-9.85086,-10,-4,-10,-30.5377,8,0.523907,-1.1547,3.64613,-4.8739,-8,-1.5,-9.5,-15.1091,6.57553,0.459305,-3,6.76992,-9.85086,-10,-4,-10,-30.5377,8,0.523907,-1.1547,3.64613,-4.8739,-8,-1.5,-9.5,-15.1091,6.57553,0.459305
30.25,-5,4.66678,-9.76994,-10,-4,-10,-30.2868,8,0.827663,2.3094,7.01235,-4.79656,-7.63085,-1.5,-9.13085,-14.8694,6.50418,0.734324,-7,2.66676,-9.76992,-10,-4,-10,-30.2867,8,0.827657,-1.1547,3.55249,-4.80083,-7.63105,-1.5,-9.13105,-14.8826,6.51665,0.734884,-3,6.66676,-9.76992,-10,-4,-10,-30.2867,8,0.827657,-1.1547,3.55249,-4.80083,-7.63105,-1.5,-9.13105,-14.8826,6.51665,0.734884
30.3,-5,4.54104,-9.66678,-10,-4,-10,-29.967,8,1.19879,2.3094,6.89837,-4.70295,-7.09623,-1.5,-8.59623,-14.5791,6.41012,1.0728,-7,2.54102,-9.66676,-10,-4,-10,-29.967,8,1.19879,-1.1547,3.43848,-4.70719,-7.09634,-1.5,-8.59634,-14.5923,6.4225,1.07344,-3,6.54102,-9.66676,-10,-4,-10,-29.967,8,1.19879,-1.1547,3.43848,-4.70719,-7.09634,-1.5,-8.59634,-14.5923,6.4225,1.07344
30.35,-5,4.3927,-9.54104,-10,-4,-10,-29.5772,8,1.63216,2.3094,6.76491,-4.58897,-6.44043,-1.5,-7.94043,-14.2258,6.31834,1.46703,-7,2.39268,-9.54102,-10,-4,-10,-29.5772,8,1.63215,-1.1547,3.30498,-4.59318,-6.44047,-1.5,-7.94047,-14.2388,6.33064,1.46774,-3,6.39268,-9.54102,-10,-4,-10,-29.5772,8,1.63215,-1.1547,3.30498,-4.59318,-6.44047,-1.5,-7.94047,-14.2388,6.33064,1.46774
30.4,-5,4.22199,-9.3927,-10,-4,-10,-29.1174,8,2.12164,2.3094,6.61339,-4.4555,-5.67527,-1.5,-7.17527,-13.8121,6.22923,1.90757,-7,2.22197,-9.39268,-10,-4,-10,-29.1173,8,2.12163,-1.1547,3.15344,-4.45968,-5.67523,-1.5,-7.17523,-13.825,6.24145,1.90834,-3,6.22197,-9.39268,-10,-4,-10,-29.1173,8,2.12163,-1.1547,3.15344,-4.45968,-5.67523,-1.5,-7.17523,-13.825,6.24145,1.90834
30.45,-5,4.0293,-9.22199,-10,-4,-10,-28.5882,8,2.66062,2.3094,6.4457,-4.30399,-4.81572,-1.5,-6.31572,-13.3424,6.14315,2.38349,-7,2.02928,-9.22197,-10,-4,-10,-28.5881,8,2.66061,-1.1547,2.98571,-4.30814,-4.81563,-1.5,-6.31563,-13.3552,6.15528,2.38431,-3,6.02928,-9.22197,-10,-4,-10,-28.5881,8,2.66061,-1.1547,2.98571,-4.30814,-4.81563,-1.5,-6.31563,-13.3552,6.15528,2.38431
30.5,-5,3.81519,-9.0293,-10,-4,-10,-27.9908,8,3.24237,2.3094,6.26405,-4.13629,-3.8791,-1.5,-5.3791,-12.8225,6.06042,2.88299,-7,1.81517,-9.02928,-10,-4,-10,-27.9908,8,3.24235,-1.1547,2.80404,-4.14041,-3.87895,-1.5,-5.37895,-12.8353,6.07247,2.88386,-3,5.81517,-9.02928,-10,-4,-10,-27.9908,8,3.24235,-1.1547,2.80404,-4.14041,-3.87895,-1.5,-5.37895,-12.8353,6.07247,2.88386
30.55,-5,3.58028,-8.81519,-10,-4,-10,-27.3271,8,3.86024,2.3094,6.07096,-3.95465,-2.88418,-1.5,-4.38418,-12.2594,5.98133,3.39392,-7,1.58026,-8.81517,-10,-4,-10,-27.327,8,3.86022,-1.1547,2.61092,-3.95874,-2.88399,-1.5,-4.38399,-12.2721,5.9933,3.39482,-3,5.58026,-8.81517,-10,-4,-10,-27.327,8,3.86022,-1.1547,2.61092,-3.95874,-2.88399,-1.5,-4.38399,-12.2721,5.9933,3.39482
30.6,-5,3.32525,-8.58028,-10,-4,-10,-26.5989,8,4.50783,2.3094,5.86908,-3.76156,-1.85057,-1.5,-3.35057,-11.6608,5.9061,3.90415,-7,1.32524,-8.58026,-10,-4,-10,-26.5988,8,4.50781,-1.1547,2.40901,-3.76562,-1.85035,-1.5,-3.35035,-11.6734,5.91799,3.90509,-3,5.32524,-8.58026,-10,-4,-10,-26.5988,8,4.50781,-1.1547,2.40901,-3.76562,-1.85035,-1.5,-3.35035,-11.6734,5.91799,3.90509
30.65,-5,3.05085,-8.32525,-10,-2,-10,-25.8083,8,5.17915,2.3094,5.6612,-3.55968,-0.798086,-1.5,-2.29809,-11.035,5.8349,4.40201,-7,1.05083,-8.32524,-10,-2,-10,-25.8082,8,5.17912,-1.1547,2.20111,-3.56371,-0.797842,-1.5,-2.29784,-11.0475,5.84671,4.40296,-3,5.05083,-8.32524,-10,-2,-10,-25.8082,8,5.17912,-1.1547,2.20111,-3.56371,-0.797842,-1.5,-2.29784,-11.0475,5.84671,4.40296
30.7,-5,2.75779,-8.05085,-10,-2,-10,-24.9576,8,5.86863,2.3094,5.45013,-3.3518,0.253784,-1.5,-1.24622,-10.3906,5.76787,4.87648,-7,0.757783,-8.05083,-10,-2,-10,-24.9576,8,5.86859,-1.1547,1.99002,-3.35581,0.254038,-1.5,-1.24596,-10.403,5.7796,4.87745,-3,4.75778,-8.05083,-10,-2,-10,-24.9576,8,5.86859,-1.1547,1.99002,-3.35581,0.254038,-1.5,-1.24596,-10.403,5.7796,4.87745
30.75,-5,2.44683,-7.75779,-9.47796,-2,-10,-24.0492,8,6.5712,2.3094,5.23866,-3.14073,1.28633,-1.5,-0.21367,-9.73626,5.70505,5.31753,-7,0.446827,-7.75778,-9.47798,-2,-10,-24.0491,8,6.57115,-1.1547,1.77853,-3.14472,1.28658,-1.5,-0.213416,-9.74862,5.7167,5.31851,-3,4.44683,-7.75778,-9.47798,-2,-10,-24.0491,8,6.57115,-1.1547,1.77853,-3.14472,1.28658,-1.5,-0.213416,-9.74862,5.7167,5.31851
30.8,-5,2.1204,-7.44683,-7.95183,0,-7.95183,-23.0852,7.85106,7.2823,2.3094,5.02949,-2.92926,2.28201,-1.5,0.782012,-9.0807,5.64647,5.71624,-7,0.120399,-7.44683,-7.95186,0,-7.95186,-23.0852,7.85106,7.28224,-1.1547,1.56933,-2.93323,2.28226,-1.5,0.782256,-9.093,5.65804,5.71722,-3,4.1204,-7.44683,-7.95186,0,-7.95186,-23.0852,7.85106,7.28224,-1.1547,1.56933,-2.93323,2.28226,-1.5,0.782256,-9.093,5.65804,5.71722
30.85,-5,1.78159,-7.1204,-6.37424,0,-6.37424,-22.0733,7.70866,7.99036,2.3094,4.82516,-2.72009,3.22477,-1.5,1.72477,-8.43227,5.59207,6.06498,-7,-0.218416,-7.1204,-6.37428,0,-6.37428,-22.0732,7.70866,7.9903,-1.1547,1.36498,-2.72403,3.225,-1.5,1.725,-8.4445,5.60356,6.06594,-3,3.78158,-7.1204,-6.37428,0,-6.37428,-22.0732,7.70866,7.9903,-1.1547,1.36498,-2.72403,3.225,-1.5,1.725,-8.4445,5.60356,6.06594
30.9,-5,1.43385,-6.78159,-4.76777,0,-4.76777,-21.0229,7.57302,8.68212,2.3094,4.62801,-2.51576,4.10044,-1.5,2.60044,-7.79884,5.54175,6.35753,-7,-0.566149,-6.78158,-4.76783,0,-4.76783,-21.0229,7.57302,8.68206,-1.1547,1.16781,-2.51968,4.10064,-1.5,2.60064,-7.81102,5.55316,6.35849,-3,3.43385,-6.78158,-4.76783,0,-4.76783,-21.0229,7.57302,8.68206,-1.1547,1.16781,-2.51968,4.10064,-1.5,2.60064,-7.81102,5.55316,6.35849
30.95,-5,1.08085,-6.43385,-3.15664,0,-3.15664,-19.9449,7.44435,9.34395,2.3094,4.44013,-2.3186,4.89695,-1.5,3.39695,-7.18767,5.49538,6.58924,-7,-0.91915,-6.43385,-3.15671,0,-3.15671,-19.9449,7.44435,9.34388,-1.1547,0.979923,-2.32251,4.89711,-1.5,3.39711,-7.19979,5.50671,6.59019,-3,3.08085,-6.43385,-3.15671,0,-3.15671,-19.9449,7.44435,9.34388,-1.1547,0.979923,-2.32251,4.89711,-1.5,3.39711,-7.19979,5.50671,6.59019
31,-5,0.726261,-6.08085,-1.56513,0,-1.56513,-18.8506,7.32273,9.96277,2.3094,4.26337,-2.13073,5.60445,-1.5,4.10445,-6.60527,5.45277,6.75696,-7,-1.27373,-6.08085,-1.56521,0,-1.56521,-18.8506,7.32273,9.96269,-1.1547,0.803145,-2.13462,5.60457,-1.5,4.10457,-6.61733,5.46402,6.75789,-3,2.72627,-6.08085,-1.56521,0,-1.56521,-18.8506,7.32273,9.96269,-1.1547,0.803145,-2.13462,5.60457,-1.5,4.10457,-6.61733,5.46402,6.75789
31.05,-5,0.373698,-5.72626,-0.0165345,0,-0.0165345,-17.7514,7.2082,10.5267,2.3094,4.09936,-1.95397,6.21539,-1.39876,4.81662,-6.05731,5.41369,6.85901,-7,-1.62629,-5.72627,-0.0166276,0,-0.0166276,-17.7514,7.2082,10.5266,-1.1547,0.639113,-1.95785,6.21546,-1.40711,4.80835,-6.06932,5.42486,6.85992,-3,2.37371,-5.72627,-0.0166276,0,-0.0166276,-17.7514,7.2082,10.5266,-1.1547,0.639113,-1.95785,6.21546,-1.40711,4.80835,-6.06932,5.42486,6.85992
31.1,-5,0.0266011,-5.3737,1.46755,0,1.46755,-16.6585,7.10073,11.0253,2.3094,3.9497,-1.78996,6.72376,-1.07233,5.65143,-5.54888,5.37789,6.89475,-7,-1.97339,-5.37371,1.46745,0,1.46745,-16.6585,7.10073,11.0252,-1.1547,0.489421,-1.79381,6.72383,-1.07944,5.6444,-5.56082,5.38899,6.89567,-3,2.02661,-5.37371,1.46745,0,1.46745,-16.6585,7.10073,11.0252,-1.1547,0.489421,-1.79381,6.72383,-1.07944,5.6444,-5.56082,5.38899,6.89567
31.15,-5,-0.311807,-5.0266,2.86771,0,2.86771,-15.5825,7.0002,11.45,2.3094,3.8158,-1.6403,7.12392,-0.814047,6.30988,-5.08494,5.34508,6.86378,-7,-2.3118,-5.02661,2.8676,0,2.8676,-15.5825,7.0002,11.4499,-1.1547,0.355479,-1.64412,7.12407,-0.820231,6.30384,-5.09678,5.3561,6.86475,-3,1.6882,-5.02661,2.8676,0,2.8676,-15.5825,7.0002,11.4499,-1.1547,0.355479,-1.64412,7.12407,-0.820231,6.30384,-5.09678,5.3561,6.86475
31.2,-5,-0.638572,-4.68819,4.16702,0,4.16702,-14.5334,6.90643,11.794,2.3094,3.69882,-1.5064,7.41166,-0.609245,6.80241,-4.66985,5.31495,6.76655,-7,-2.63856,-4.6882,4.16689,0,4.16689,-14.5334,6.90643,11.7939,-1.1547,0.238438,-1.51018,7.41196,-0.614719,6.79724,-4.68156,5.3259,6.76761,-3,1.36144,-4.6882,4.16689,0,4.16689,-14.5334,6.90643,11.7939,-1.1547,0.238438,-1.51018,7.41196,-0.614719,6.79724,-4.68156,5.3259,6.76761
31.25,-5,-0.951027,-4.36143,5.35112,0,5.35112,-13.5204,6.81921,12.0523,2.3094,3.59959,-1.38942,7.58462,-0.447504,7.13712,-4.30719,5.28716,6.60464,-7,-2.95101,-4.36144,5.35099,0,5.35099,-13.5205,6.81921,12.0523,-1.1547,0.139148,-1.39314,7.58515,-0.452427,7.13272,-4.31873,5.29804,6.60584,-3,1.04899,-4.36144,5.35099,0,5.35099,-13.5205,6.81921,12.0523,-1.1547,0.139148,-1.39314,7.58515,-0.452427,7.13272,-4.31873,5.29804,6.60584
31.3,-5,-1.24681,-4.04897,6.40832,0,6.40832,-12.5518,6.73823,12.2219,2.3094,3.51867,-1.29019,7.64254,-0.321267,7.32127,-3.99959,5.26136,6.38077,-7,-3.24679,-4.04899,6.40818,0,6.40818,-12.5519,6.73823,12.2218,-1.1547,0.0581557,-1.29385,7.64336,-0.325756,7.3176,-4.01093,5.27216,6.38213,-3,0.753205,-4.04899,6.40818,0,6.40818,-12.5519,6.73823,12.2218,-1.1547,0.0581557,-1.29385,7.64336,-0.325756,7.3176,-4.01093,5.27216,6.38213
31.35,-5,-1.52451,-3.75319,7.32947,-0.75,6.57947,-11.6349,6.66316,12.3012,2.3094,3.4563,-1.20927,7.58716,-0.224966,7.3622,-3.74875,5.23717,6.09873,-7,-3.52449,-3.75321,7.32932,-0.75,6.57932,-11.6349,6.66316,12.3011,-1.1547,-0.00429643,-1.21286,7.58833,-0.229112,7.35922,-3.75985,5.2479,6.10028,-3,0.47551,-3.75321,7.32932,-0.75,6.57932,-11.6349,6.66316,12.3011,-1.1547,-0.00429643,-1.21286,7.58833,-0.229112,7.35922,-3.75985,5.2479,6.10028
31.4,-5,-1.78278,-3.47549,8.11258,-0.75,7.36258,-10.774,6.59365,12.2929,2.3094,3.41244,-1.1469,7.42213,-0.154467,7.26766,-3.5554,5.21424,5.76329,-7,-3.78275,-3.47551,8.11242,-0.75,7.36242,-10.7741,6.59365,12.2928,-1.1547,-0.048253,-1.1504,7.42369,-0.158343,7.26534,-3.56625,5.2249,5.76504,-3,0.217247,-3.47551,8.11242,-0.75,7.36242,-10.7741,6.59365,12.2928,-1.1547,-0.048253,-1.1504,7.42369,-0.158343,7.26534,-3.56625,5.2249,5.76504
31.45,-5,-2.02042,-3.21722,8.75593,-0.75,8.00593,-9.97339,6.52931,12.2,2.3094,3.38668,-1.10304,7.15274,-0.199228,6.95351,-3.41941,5.19218,5.37998,-7,-4.02039,-3.21725,8.75576,-0.75,8.00576,-9.97346,6.52931,12.1999,-1.1547,-0.0741105,-1.10645,7.15473,-0.2056,6.94913,-3.42999,5.20277,5.38195,-3,-0.0203918,-3.21725,8.75576,-0.75,8.00576,-9.97346,6.52931,12.1999,-1.1547,-0.0741105,-1.10645,7.15473,-0.2056,6.94913,-3.42999,5.20277,5.38195
31.5,-5,-2.23706,-2.97958,9.25864,-1.5,7.75864,-9.23671,6.46972,12.0256,2.3094,3.37839,-1.07727,6.7864,-0.179574,6.60683,-3.33955,5.17063,4.95533,-7,-4.23704,-2.97961,9.25846,-1.5,7.75846,-9.23679,6.46971,12.0255,-1.1547,-0.0824994,-1.08059,6.78885,-0.186114,6.60274,-3.34983,5.18116,4.95752,-3,-0.237036,-2.97961,9.25846,-1.5,7.75846,-9.23679,6.46971,12.0255,-1.1547,-0.0824994,-1.08059,6.78885,-0.186114,6.60274,-3.34983,5.18116,4.95752
31.55,-5,-2.43233,-2.76294,9.62566,-1.5,8.12566,-8.5651,6.41446,11.7763,2.3094,3.38671,-1.06899,6.33162,-0.204468,6.12716,-3.31387,5.14925,4.49624,-7,-4.4323,-2.76296,9.62548,-1.5,8.12548,-8.56519,6.41445,11.7762,-1.1547,-0.0742942,-1.0722,6.33457,-0.212307,6.12226,-3.32382,5.15971,4.49868,-3,-0.432305,-2.76296,9.62548,-1.5,8.12548,-8.56519,6.41445,11.7762,-1.1547,-0.0742942,-1.0722,6.33457,-0.212307,6.12226,-3.32382,5.15971,4.49868
31.6,-5,-2.60593,-2.56767,9.8612,-1.5,8.3612,-7.95977,6.3631,11.4579,2.3094,3.41058,-1.07731,5.79806,-0.196679,5.60138,-3.33966,5.1277,4.01002,-7,-4.6059,-2.5677,9.86102,-1.5,8.36102,-7.95985,6.3631,11.4578,-1.1547,-0.0505479,-1.08041,5.80156,-0.202298,5.59926,-3.34926,5.1381,4.01271,-3,-0.6059,-2.5677,9.86102,-1.5,8.36102,-7.95985,6.3631,11.4578,-1.1547,-0.0505479,-1.08041,5.80156,-0.202298,5.59926,-3.34926,5.1381,4.01271
31.65,-5,-2.75769,-2.39407,9.96951,-1.5,8.46951,-7.42162,6.31522,11.0759,2.3094,3.44864,-1.10118,5.19603,-0.348721,4.84731,-3.41365,5.10568,3.504,-7,-4.75766,-2.3941,9.96933,-1.5,8.46933,-7.42171,6.31522,11.0758,-1.1547,-0.0126086,-1.10415,5.2001,-0.353974,4.84613,-3.42287,5.11602,3.50696,-3,-0.757657,-2.3941,9.96933,-1.5,8.46933,-7.42171,6.31522,11.0758,-1.1547,-0.0126086,-1.10415,5.2001,-0.353974,4.84613,-3.42287,5.11602,3.50696
31.7,-5,-2.88761,-2.24231,9.95525,-1.5,8.45525,-6.95117,6.27038,10.636,2.3094,3.49921,-1.13924,4.53735,-0.638426,3.89893,-3.53165,5.0829,2.98611,-7,-4.88758,-2.24234,9.95508,-1.5,8.45508,-6.95126,6.27037,10.636,-1.1547,0.0378335,-1.14209,4.54202,-0.640184,3.90184,-3.54048,5.09318,2.98933,-3,-0.887578,-2.24234,9.95508,-1.5,8.45508,-6.95126,6.27037,10.636,-1.1547,0.0378335,-1.14209,4.54202,-0.640184,3.90184,-3.54048,5.09318,2.98933
31.75,-5,-2.99588,-2.11239,9.8238,-1.5,8.3238,-6.54842,6.22813,10.1441,2.3094,3.56054,-1.18981,3.83568,-0.685242,3.15044,-3.68842,5.0591,2.46499,-7,-4.99585,-2.11242,9.82364,-1.5,8.32364,-6.54851,6.22812,10.144,-1.1547,0.0990365,-1.19253,3.84092,-0.684326,3.1566,-3.69686,5.06933,2.46845,-3,-0.995854,-2.11242,9.82364,-1.5,8.32364,-6.54851,6.22812,10.144,-1.1547,0.0990365,-1.19253,3.84092,-0.684326,3.1566,-3.69686,5.06933,2.46845
31.8,-5,-3.0829,-2.00412,9.58137,-1.5,8.08137,-6.21277,6.18805,9.60609,2.3094,3.63088,-1.25114,3.10422,-0.651973,2.45225,-3.87852,5.03408,1.94866,-7,-5.08287,-2.00415,9.58122,-1.5,8.08122,-6.21285,6.18804,9.60603,-1.1547,0.169267,-1.25374,3.10998,-0.651142,2.45884,-3.88658,5.04425,1.95231,-3,-1.08287,-2.00415,9.58122,-1.5,8.08122,-6.21285,6.18804,9.60603,-1.1547,0.169267,-1.25374,3.10998,-0.651142,2.45884,-3.88658,5.04425,1.95231
31.85,-5,-3.14909,-1.9171,9.23503,-1.3209,7.91413,-5.94302,6.1497,9.02835,2.3094,3.70852,-1.32148,2.35534,-0.591948,1.7634,-4.09659,5.00765,1.44429,-7,-5.14907,-1.91713,9.23491,-1.32096,7.91395,-5.9431,6.1497,9.02831,-1.1547,0.246807,-1.32397,2.36154,-0.591066,1.77047,-4.1043,5.01777,1.44807,-3,-1.14907,-1.91713,9.23491,-1.32096,7.91395,-5.9431,6.1497,9.02831,-1.1547,0.246807,-1.32397,2.36154,-0.591066,1.77047,-4.1043,5.01777,1.44807
31.9,-5,-3.195,-1.85091,8.79166,-1.11239,7.67928,-5.73781,6.11269,8.41678,2.3094,3.79175,-1.39912,1.60063,-0.519816,1.08082,-4.33727,4.97967,0.958241,-7,-5.19498,-1.85093,8.79157,-1.11243,7.67913,-5.73788,6.11268,8.41676,-1.1547,0.329948,-1.40151,1.60716,-0.518227,1.08893,-4.34467,4.98974,0.962085,-3,-1.19498,-1.85093,8.79157,-1.11243,7.67913,-5.73788,6.11268,8.41676,-1.1547,0.329948,-1.40151,1.60716,-0.518227,1.08893,-4.34467,4.98974,0.962085
31.95,-5,-3.2214,-1.805,8.25815,-1.08646,7.17169,-5.59551,6.07659,7.77707,2.3094,3.87885,-1.48235,0.850963,-0.462621,0.388341,-4.59528,4.95002,0.49622,-7,-5.22139,-1.80502,8.25808,-1.08644,7.17164,-5.59557,6.07658,7.77707,-1.1547,0.41698,-1.48465,0.857693,-0.460985,0.396708,-4.60241,4.96005,0.500054,-3,-1.22139,-1.80502,8.25808,-1.08644,7.17164,-5.59557,6.07658,7.77707,-1.1547,0.41698,-1.48465,0.857693,-0.460985,0.396708,-4.60241,4.96005,0.500054
32,-5,-3.22936,-1.7786,7.64291,-1.06982,6.57309,-5.51365,6.04101,7.11555,2.3094,3.96812,-1.56945,0.116706,-0.39857,-0.281864,-4.86528,4.91863,0.0633602,-7,-5.22935,-1.77861,7.64287,-1.06986,6.57302,-5.5137,6.04101,7.11556,-1.1547,0.506201,-1.57168,0.123516,-0.396867,-0.27335,-4.87221,4.92862,0.0671092,-3,-1.22935,-1.77861,7.64287,-1.06986,6.57302,-5.5137,6.04101,7.11556,-1.1547,0.506201,-1.57168,0.123516,-0.396867,-0.27335,-4.87221,4.92862,0.0671092
32.05,-5,-3.22009,-1.77064,6.95566,-0.951692,6.00397,-5.48897,6.0056,6.43903,2.3094,4.05788,-1.65872,-0.592325,-0.327978,-0.920303,-5.14202,4.88546,-0.335761,-7,-5.22008,-1.77065,6.95566,-0.951731,6.00393,-5.489,6.00559,6.43906,-1.1547,0.59594,-1.6609,-0.585567,-0.326182,-0.911749,-5.14879,4.8954,-0.332172,-3,-1.22008,-1.77065,6.95566,-0.951731,6.00393,-5.489,6.00559,6.43906,-1.1547,0.59594,-1.6609,-0.585567,-0.326182,-0.911749,-5.14879,4.8954,-0.332172
32.1,-5,-3.19494,-1.77991,6.20659,-0.841082,5.36551,-5.51772,5.97,5.75431,2.3094,4.14654,-1.74848,-1.26698,-0.251347,-1.51833,-5.4203,4.85049,-0.697165,-7,-5.19494,-1.77992,6.20662,-0.841122,5.3655,-5.51774,5.97,5.75436,-1.1547,0.684582,-1.75064,-1.2604,-0.249431,-1.50984,-5.42698,4.86039,-0.693807,-3,-1.19494,-1.77992,6.20662,-0.841122,5.3655,-5.51774,5.97,5.75436,-1.1547,0.684582,-1.75064,-1.2604,-0.249431,-1.50984,-5.42698,4.86039,-0.693807
32.15,-5,-3.15544,-1.80506,5.40641,-0.751659,4.65476,-5.5957,5.9339,5.06821,2.3094,4.23253,-1.83713,-1.89889,-0.169427,-2.06831,-5.69512,4.81374,-1.01751,-7,-5.15544,-1.80506,5.40647,-0.751693,4.65478,-5.5957,5.93389,5.06828,-1.1547,0.770591,-1.83928,-1.89262,-0.167359,-2.05998,-5.70177,4.8236,-1.01445,-3,-1.15544,-1.80506,5.40647,-0.751693,4.65478,-5.5957,5.93389,5.06828,-1.1547,0.770591,-1.83928,-1.89262,-0.167359,-2.05998,-5.70177,4.8236,-1.01445
32.2,-5,-3.10327,-1.84456,4.56647,-0.664277,3.90219,-5.71814,5.89701,4.3876,2.3094,4.31445,-1.92313,-2.48058,-0.0832753,-2.56386,-5.96171,4.77528,-1.29415,-7,-5.10328,-1.84456,4.56656,-0.664358,3.9022,-5.71813,5.897,4.38768,-1.1547,0.852535,-1.92529,-2.47475,-0.0810208,-2.55577,-5.9684,4.78509,-1.29145,-3,-1.10328,-1.84456,4.56656,-0.664358,3.9022,-5.71813,5.897,4.38768,-1.1547,0.852535,-1.92529,-2.47475,-0.0810208,-2.55577,-5.9684,4.78509,-1.29145
