Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2,SimWindX,SimWindY
33.85,-5,-1.62636,-3.41922,-2.07811,-1.42145,-3.49955,-6.83843,5.16035,-0.400019,2.3094,2.9634,-0.692726,0.194285,0.428016,0.622301,-1.38545,0.980827,0.59891,-7,-3.62629,-3.4193,-2.07828,-1.42146,-3.49974,-6.8386,5.16036,-0.400043,-1.1547,-0.50179,-0.691516,0.190257,0.424986,0.615243,-1.38303,0.976814,0.596475,-3,0.373392,-3.41897,-2.07729,-1.42146,-3.49875,-6.83795,5.16035,-0.399694,-1.1547,-0.497805,-0.695926,0.201733,0.435089,0.636821,-1.39185,0.989813,0.603772,0,0
33.9,-5,-1.68067,-3.37364,-1.84394,-1.46423,-3.30817,-6.74727,5.12661,-0.223277,2.3094,2.92586,-0.653996,0.321506,0.42223,0.743736,-1.30799,0.974287,0.65521,-7,-3.6806,-3.37371,-1.84409,-1.46426,-3.30835,-6.74743,5.12663,-0.223285,-1.1547,-0.539212,-0.65291,0.317111,0.419497,0.736608,-1.30582,0.970285,0.652646,-3,0.319085,-3.37339,-1.84314,-1.46424,-3.30739,-6.74678,5.12662,-0.222981,-1.1547,-0.535613,-0.656895,0.32994,0.428795,0.758735,-1.31379,0.983244,0.660487,0,0
33.95,-5,-1.74325,-3.31933,-1.58326,-1.5,-3.08326,-6.63866,5.09342,-0.0380241,2.3094,2.8899,-0.616463,0.437483,0.406153,0.843636,-1.23293,0.968123,0.702286,-7,-3.74318,-3.3194,-1.58339,-1.5,-3.08339,-6.6388,5.09343,-0.0380162,-1.1547,-0.575085,-0.615488,0.432801,0.403813,0.836614,-1.23098,0.96413,0.699647,-3,0.256511,-3.31909,-1.5825,-1.5,-3.0825,-6.63817,5.09343,-0.0377615,-1.1547,-0.571826,-0.619088,0.446737,0.411942,0.858679,-1.23818,0.977053,0.70786,0,0
34,-5,-1.81353,-3.25675,-1.29914,-1.5,-2.79914,-6.5135,5.06085,0.153514,2.3094,2.8558,-0.580494,0.541293,0.381891,0.923183,-1.16099,0.962318,0.739964,-7,-3.81347,-3.25682,-1.29923,-1.5,-2.79923,-6.51363,5.06086,0.153538,-1.1547,-0.6091,-0.579615,0.536406,0.379989,0.916395,-1.15923,0.958334,0.737302,-3,0.186234,-3.25651,-1.29842,-1.5,-2.79842,-6.51302,5.06086,0.153739,-1.1547,-0.606133,-0.582874,0.551191,0.38676,0.937952,-1.16575,0.971224,0.745716,0,0
34.05,-5,-1.89087,-3.18647,-0.994936,-1.5,-2.49494,-6.37293,5.02899,0.349012,2.3094,2.82384,-0.546401,0.632302,0.351657,0.983959,-1.0928,0.956854,0.768249,-7,-3.89081,-3.18653,-0.995005,-1.5,-2.49501,-6.37306,5.029,0.349052,-1.1547,-0.640998,-0.545601,0.627291,0.350195,0.977485,-1.0912,0.952878,0.765614,-3,0.108909,-3.18623,-0.99427,-1.5,-2.49427,-6.37247,5.029,0.349196,-1.1547,-0.638273,-0.548568,0.642666,0.355569,0.998235,-1.09714,0.965739,0.774063,0,0
34.1,-5,-1.97452,-3.10913,-0.674263,-1.5,-2.17426,-6.21827,4.99789,0.54611,2.3094,2.79422,-0.514439,0.710142,0.317525,1.02767,-1.02888,0.951709,0.78731,-7,-3.97448,-3.10919,-0.674304,-1.5,-2.1743,-6.21838,4.99791,0.546166,-1.1547,-0.670574,-0.513703,0.705083,0.316475,1.02156,-1.02741,0.947741,0.784748,-3,0.0252618,-3.10891,-0.673655,-1.5,-2.17365,-6.21782,4.99791,0.54625,-1.1547,-0.668042,-0.516427,0.720797,0.320514,1.04131,-1.03285,0.960574,0.793078,0,0
34.15,-5,-2.06372,-3.02548,-0.340841,-1.5,-1.84084,-6.05095,4.96764,0.742472,2.3094,2.76709,-0.484815,0.774683,0.281275,1.05596,-0.969629,0.946861,0.797451,-7,-4.06368,-3.02552,-0.340853,-1.5,-1.84085,-6.05105,4.96765,0.742544,-1.1547,-0.697671,-0.484126,0.76965,0.280592,1.05024,-0.968252,0.9429,0.795002,-3,-0.0639268,-3.02526,-0.340296,-1.5,-1.8403,-6.05052,4.96766,0.742567,-1.1547,-0.695281,-0.486659,0.785465,0.283421,1.06889,-0.973318,0.955708,0.803076,0,0
34.2,-5,-2.15765,-2.93628,0.00155306,-1.5,-1.49845,-5.87255,4.93828,0.935827,2.3094,2.74256,-0.457685,0.826008,0.244332,1.07034,-0.91537,0.942284,0.799094,-7,-4.15761,-2.93632,0.00156882,-1.5,-1.49843,-5.87263,4.93829,0.935913,-1.1547,-0.722176,-0.457029,0.821064,0.243967,1.06503,-0.914058,0.93833,0.796793,-3,-0.157834,-2.93607,0.00202979,-1.5,-1.49797,-5.87215,4.9383,0.935876,-1.1547,-0.719882,-0.459419,0.836763,0.245739,1.0825,-0.918838,0.951113,0.804488,0,0
34.25,-5,-2.25543,-2.84235,0.349148,-1.5,-1.15085,-5.68471,4.90985,1.12401,2.3094,2.72072,-0.433163,0.864379,0.207775,1.07215,-0.866326,0.937953,0.792752,-7,-4.25541,-2.84239,0.349191,-1.5,-1.15081,-5.68478,4.90986,1.1241,-1.1547,-0.744017,-0.432524,0.859584,0.207675,1.06726,-0.865049,0.934004,0.790628,-3,-0.255606,-2.84217,0.349554,-1.5,-1.15045,-5.68433,4.90988,1.12401,-1.1547,-0.741773,-0.434819,0.874967,0.208551,1.08352,-0.869638,0.946765,0.797839,0,0
34.3,-5,-2.35622,-2.74457,0.69824,-1.5,-0.80176,-5.48913,4.88241,1.30497,2.3094,2.70159,-0.411318,0.890214,0.17237,1.06258,-0.822636,0.93384,0.779011,-7,-4.3562,-2.74459,0.698309,-1.5,-0.801691,-5.48919,4.88242,1.30508,-1.1547,-0.76316,-0.410684,0.885619,0.172488,1.05811,-0.821367,0.929897,0.777088,-3,-0.356376,-2.74439,0.698573,-1.5,-0.801427,-5.48879,4.88243,1.30493,-1.1547,-0.760923,-0.412928,0.900509,0.172618,1.07313,-0.825856,0.942636,0.783729,0,0
34.35,-5,-2.45913,-2.64378,1.04524,-1.5,-0.454765,-5.28756,4.85597,1.47683,2.3094,2.68516,-0.392184,0.904061,0.14013,1.04419,-0.784368,0.929918,0.758512,-7,-4.45912,-2.6438,1.04533,-1.5,-0.454673,-5.2876,4.85598,1.47695,-1.1547,-0.779604,-0.39154,0.89971,0.140294,1.04,-0.783081,0.925982,0.756809,-3,-0.459269,-2.64362,1.04549,-1.5,-0.454506,-5.28725,4.856,1.47674,-1.1547,-0.777335,-0.393777,0.913952,0.140146,1.0541,-0.787554,0.938698,0.762808,0,0
34.4,-5,-2.56329,-2.54087,1.38669,-1.5,-0.113306,-5.08174,4.83056,1.63788,2.3094,2.67142,-0.375761,0.906568,0.112771,1.01934,-0.751522,0.92616,0.73193,-7,-4.56329,-2.54088,1.38681,-1.5,-0.113192,-5.08177,4.83057,1.638,-1.1547,-0.793376,-0.375096,0.902499,0.113082,1.01558,-0.750192,0.922231,0.73046,-3,-0.563417,-2.54073,1.38688,-1.5,-0.113122,-5.08146,4.83059,1.63775,-1.1547,-0.791038,-0.377365,0.915957,0.112453,1.02841,-0.754731,0.934925,0.735763,0,0
34.45,-5,-2.66786,-2.43671,1.71936,-1.5,0.219364,-4.87341,4.80619,1.78658,2.3094,2.66031,-0.362021,0.898452,0.085489,0.983941,-0.724043,0.92254,0.699955,-7,-4.66786,-2.43671,1.7195,-1.5,0.219497,-4.87342,4.8062,1.78672,-1.1547,-0.804528,-0.361325,0.894698,0.0859381,0.980636,-0.722649,0.918618,0.698729,-3,-0.667965,-2.43658,1.71948,-1.5,0.219476,-4.87317,4.80622,1.78642,-1.1547,-0.802087,-0.363663,0.907256,0.0848498,0.992106,-0.727326,0.931288,0.703294,0,0
34.5,-5,-2.772,-2.33214,2.04021,-1.5,0.540213,-4.66428,4.78287,1.92162,2.3094,2.65175,-0.350911,0.880499,0.0584384,0.938938,-0.701822,0.919031,0.663291,-7,-4.772,-2.33214,2.04036,-1.5,0.540364,-4.66428,4.78288,1.92176,-1.1547,-0.813141,-0.350172,0.877086,0.0590196,0.936105,-0.700344,0.915116,0.662314,-3,-0.772084,-2.33203,2.04026,-1.5,0.540255,-4.66407,4.7829,1.92142,-1.1547,-0.810565,-0.352614,0.888646,0.0574923,0.946139,-0.705227,0.927762,0.666112,0,0
34.55,-5,-2.8749,-2.228,2.34645,-1.5,0.846452,-4.45601,4.76059,2.04187,2.3094,2.64563,-0.34235,0.853554,0.0317868,0.885341,-0.6847,0.915607,0.622646,-7,-4.87492,-2.228,2.34662,-1.5,0.846618,-4.456,4.7606,2.04201,-1.1547,-0.819316,-0.34156,0.8505,0.0324931,0.882993,-0.68312,0.911701,0.621919,-3,-0.874974,-2.22792,2.34643,-1.5,0.846426,-4.45583,4.76063,2.04163,-1.1547,-0.81658,-0.344135,0.860987,0.030548,0.891535,-0.68827,0.92432,0.624936,0,0
34.6,-5,-2.97582,-2.1251,2.63555,-1.5,1.13555,-4.25019,4.73934,2.14641,2.3094,2.64184,-0.336233,0.81851,0.00570857,0.824218,-0.672466,0.912245,0.578731,-7,-4.97584,-2.12508,2.63573,-1.5,1.13573,-4.25017,4.73935,2.14655,-1.1547,-0.823179,-0.335385,0.815831,0.00653215,0.822363,-0.670769,0.908347,0.578253,-3,-0.975875,-2.12503,2.63546,-1.5,1.13546,-4.25005,4.73938,2.14614,-1.1547,-0.820258,-0.338121,0.825184,0.00419216,0.829376,-0.676241,0.920939,0.580486,0,0
34.65,-5,-3.07404,-2.02418,2.90527,-1.5,1.40527,-4.04836,4.7191,2.23452,2.3094,2.64021,-0.332436,0.7763,-0.0196187,0.756681,-0.664871,0.908921,0.532251,-7,-5.07406,-2.02416,2.90546,-1.5,1.40546,-4.04832,4.71911,2.23467,-1.1547,-0.824873,-0.331522,0.774004,-0.0186859,0.755318,-0.663043,0.905031,0.532016,-3,-1.07407,-2.02412,2.90511,-1.5,1.40511,-4.04825,4.71913,2.23423,-1.1547,-0.821749,-0.334442,0.782184,-0.0213963,0.760788,-0.668884,0.917595,0.533473,0,0
34.7,-5,-3.16875,-1.92596,3.15362,-1.33936,1.81426,-3.85193,4.69984,2.30571,2.3094,2.6406,-0.330812,0.727884,-0.0440161,0.683868,-0.661624,0.905613,0.483896,-7,-5.16877,-1.92594,3.15382,-1.33932,1.8145,-3.85189,4.69985,2.30586,-1.1547,-0.824558,-0.329828,0.725974,-0.0429831,0.682991,-0.659655,0.901733,0.483897,-3,-1.16876,-1.92593,3.15342,-1.33929,1.81413,-3.85186,4.69987,2.3054,-1.1547,-0.821214,-0.332952,0.732958,-0.0460373,0.68692,-0.665904,0.914265,0.484596,0,0
34.75,-5,-3.25909,-1.83125,3.37828,-1.14987,2.22842,-3.66251,4.68153,2.35927,2.3094,2.64283,-0.331202,0.674236,-0.0674502,0.606785,-0.662403,0.9023,0.434338,-7,-5.25912,-1.83123,3.37849,-1.14982,2.22867,-3.66246,4.68154,2.35941,-1.1547,-0.822408,-0.330143,0.672709,-0.0662996,0.60641,-0.660285,0.898432,0.434563,-3,-1.25909,-1.83124,3.37802,-1.14983,2.22819,-3.66247,4.68156,2.35893,-1.1547,-0.818832,-0.333486,0.678491,-0.0697472,0.608743,-0.666973,0.91093,0.434533,0,0
34.8,-5,-3.34422,-1.74091,3.57668,-0.983904,2.59277,-3.48182,4.66412,2.39438,2.3094,2.64671,-0.333429,0.61633,-0.0898973,0.526433,-0.666858,0.898966,0.384222,-7,-5.34425,-1.74088,3.57688,-0.983854,2.59303,-3.48176,4.66413,2.39451,-1.1547,-0.818608,-0.332292,0.61518,-0.0886776,0.526503,-0.664585,0.895109,0.384657,-3,-1.34421,-1.74091,3.57636,-0.9839,2.59246,-3.48181,4.66415,2.39403,-1.1547,-0.814792,-0.335868,0.61977,-0.0923763,0.527394,-0.671736,0.907572,0.383935,0,0
34.85,-5,-3.42333,-1.65578,3.74633,-0.839228,2.9071,-3.31156,4.64756,2.41033,2.3094,2.65205,-0.337309,0.555136,-0.110523,0.444613,-0.674617,0.895593,0.334161,-7,-5.42336,-1.65575,3.74654,-0.839178,2.90736,-3.3115,4.64757,2.41046,-1.1547,-0.813349,-0.336093,0.554351,-0.109245,0.445106,-0.672186,0.891748,0.334789,-3,-1.4233,-1.65579,3.74598,-0.839251,2.90673,-3.31159,4.6476,2.40997,-1.1547,-0.809288,-0.339909,0.557775,-0.11316,0.444615,-0.679817,0.904173,0.33342,0,0
34.9,-5,-3.49569,-1.57667,3.88508,-0.713896,3.17119,-3.15334,4.63179,2.40663,2.3094,2.65865,-0.342647,0.491601,-0.129293,0.362307,-0.685295,0.892167,0.284729,-7,-5.49572,-1.57664,3.88529,-0.713845,3.17144,-3.15327,4.63181,2.40675,-1.1547,-0.806828,-0.341352,0.491165,-0.127968,0.363197,-0.682704,0.888334,0.285534,-3,-1.49565,-1.5767,3.88469,-0.71394,3.17075,-3.15339,4.63183,2.40626,-1.1547,-0.802522,-0.345412,0.493461,-0.132064,0.361397,-0.690824,0.900719,0.283567,0,0
34.95,-5,-3.56065,-1.50431,3.99117,-0.606217,3.38495,-3.00862,4.61675,2.38304,2.3094,2.66631,-0.349247,0.426637,-0.146173,0.280464,-0.698494,0.888674,0.236457,-7,-5.56069,-1.50428,3.99137,-0.606167,3.3852,-3.00855,4.61676,2.38316,-1.1547,-0.799245,-0.347872,0.426531,-0.144811,0.28172,-0.695744,0.884856,0.23742,-3,-1.5606,-1.50435,3.99074,-0.606279,3.38446,-3.00871,4.61678,2.38266,-1.1547,-0.794695,-0.352178,0.427752,-0.149055,0.278697,-0.704357,0.897197,0.234912,0,0
35,-5,-3.61768,-1.43935,4.0633,-0.514726,3.54857,-2.87869,4.60236,2.33963,2.3094,2.67483,-0.356908,0.361118,-0.16113,0.199988,-0.713816,0.885105,0.189829,-7,-5.61772,-1.43931,4.06349,-0.514677,3.54881,-2.87862,4.60237,2.33974,-1.1547,-0.790798,-0.355455,0.36132,-0.159742,0.201577,-0.71091,0.881301,0.190929,-3,-1.61762,-1.4394,4.06284,-0.514803,3.54804,-2.8788,4.60239,2.33925,-1.1547,-0.786009,-0.360005,0.361526,-0.164098,0.197428,-0.720011,0.893597,0.18794,0,0
35.05,-5,-3.66868,-1.38232,4.10066,0.75,4.85066,-2.76463,4.58853,2.27675,2.3094,2.68402,-0.365431,0.295866,-0.174132,0.121734,-0.730862,0.881451,0.145277,-7,-5.66872,-1.38228,4.10084,0.75,4.85084,-2.76456,4.58855,2.27685,-1.1547,-0.781682,-0.363903,0.296351,-0.172728,0.123622,-0.727805,0.877662,0.146493,-3,-1.6686,-1.38238,4.10018,0.75,4.85018,-2.76477,4.58857,2.27638,-1.1547,-0.776662,-0.368692,0.295613,-0.177161,0.118452,-0.737383,0.88991,0.143087,-2,0
35.1,-5,-3.71269,-1.33132,4.11466,0.75,4.86466,-2.66263,4.57522,2.20208,2.3094,2.69368,-0.374619,0.231649,-0.185148,0.0465013,-0.749239,0.877705,0.103183,-7,-5.71272,-1.33128,4.11484,0.75,4.86484,-2.66256,4.57523,2.20217,-1.1547,-0.772089,-0.373019,0.232389,-0.183741,0.0486487,-0.746038,0.873932,0.104495,-3,-1.7126,-1.3314,4.11416,0.75,4.86416,-2.66279,4.57525,2.2017,-1.1547,-0.766848,-0.378039,0.230788,-0.188215,0.0425731,-0.756078,0.886129,0.100736,-2,0
35.15,-5,-3.74909,-1.28731,4.10161,0.75,4.85161,-2.57462,4.56235,2.11389,2.3094,2.70363,-0.384281,0.169182,-0.194136,-0.0249544,-0.768561,0.873862,0.0638814,-7,-5.74912,-1.28728,4.10178,0.75,4.85178,-2.57455,4.56236,2.11397,-1.1547,-0.762205,-0.382612,0.170149,-0.192737,-0.0225878,-0.765224,0.870106,0.0652667,-3,-1.74899,-1.2874,4.1011,0.75,4.8511,-2.5748,4.56238,2.11352,-1.1547,-0.756757,-0.387852,0.167769,-0.197214,-0.0294455,-0.775705,0.882251,0.0612226,-2,0
35.2,-5,-3.77751,-1.25091,4.05971,0.75,4.80971,-2.50183,4.54984,2.01169,2.3094,2.71369,-0.394228,0.109113,-0.201082,-0.0919684,-0.788457,0.869919,0.0276503,-7,-5.77755,-1.25088,4.05986,0.75,4.80986,-2.50176,4.54985,2.01176,-1.1547,-0.752207,-0.392496,0.110277,-0.199701,-0.0894243,-0.784992,0.866181,0.0290878,-3,-1.77741,-1.25101,4.05919,0.75,4.80919,-2.50202,4.54987,2.01134,-1.1547,-0.746566,-0.397944,0.107209,-0.204144,-0.096935,-0.795888,0.878271,0.0248255,-2,0
35.25,-5,-3.79779,-1.22249,3.98844,0.75,4.73844,-2.44498,4.53761,1.8958,2.3094,2.72368,-0.404285,0.0520239,-0.205977,-0.153953,-0.808569,0.865877,-0.00528359,-7,-5.79782,-1.22245,3.98857,0.75,4.73857,-2.44491,4.53763,1.89586,-1.1547,-0.742262,-0.402494,0.0533532,-0.204628,-0.151275,-0.804988,0.862156,-0.00381494,-3,-1.79768,-1.22259,3.98792,0.75,4.73792,-2.44519,4.53764,1.89546,-1.1547,-0.736446,-0.408135,0.0496923,-0.208997,-0.159305,-0.816269,0.87419,-0.00822871,-2,0
35.3,-5,-3.80989,-1.20221,3.88822,0.75,4.63822,-2.40442,4.52559,1.76705,2.3094,2.73346,-0.414281,-0.00157495,-0.208828,-0.210403,-0.828563,0.861734,-0.0347459,-7,-5.80992,-1.20218,3.88834,0.75,4.63834,-2.40436,4.52561,1.76709,-1.1547,-0.732528,-0.412438,-0.000111433,-0.207522,-0.207633,-0.824876,0.858032,-0.0332665,-3,-1.80977,-1.20232,3.8877,0.75,4.6377,-2.40465,4.52562,1.76672,-1.1547,-0.726554,-0.418255,-0.0042684,-0.211779,-0.216048,-0.836509,0.870008,-0.0377665,-2,0
35.35,-5,-3.81389,-1.19011,3.7601,0.75,4.5101,-2.38023,4.51369,1.62664,2.3094,2.74288,-0.424062,-0.0512428,-0.209655,-0.260898,-0.848124,0.857493,-0.0606124,-7,-5.81392,-1.19008,3.76021,0.75,4.51021,-2.38017,4.51371,1.62667,-1.1547,-0.72315,-0.422172,-0.0496764,-0.208403,-0.258079,-0.844344,0.85381,-0.0591418,-3,-1.81377,-1.19023,3.75958,0.75,4.50958,-2.38046,4.51372,1.62633,-1.1547,-0.717037,-0.428146,-0.0542315,-0.21251,-0.266741,-0.856293,0.865726,-0.0636648,-2,0
35.4,-5,-3.80999,-1.18611,3.6056,0.75,4.3556,-2.37222,4.50183,1.47599,2.3094,2.7518,-0.43348,-0.0966088,-0.208493,-0.305102,-0.866961,0.853158,-0.0828066,-7,-5.81001,-1.18608,3.60569,0.75,4.35569,-2.37216,4.50184,1.47601,-1.1547,-0.71426,-0.431551,-0.0949706,-0.207306,-0.302277,-0.863102,0.849494,-0.0813633,-3,-1.80987,-1.18623,3.60509,0.75,4.35509,-2.37246,4.50186,1.4757,-1.1547,-0.708029,-0.437663,-0.0998261,-0.211225,-0.311051,-0.875327,0.861349,-0.085849,-2,0
35.45,-5,-3.79845,-1.19001,3.42659,0.75,4.17659,-2.38002,4.48993,1.31668,2.3094,2.76011,-0.442404,-0.137369,-0.20539,-0.342759,-0.884807,0.848734,-0.101296,-7,-5.79847,-1.18999,3.42666,0.75,4.17666,-2.37998,4.48994,1.31669,-1.1547,-0.70598,-0.440441,-0.135689,-0.204279,-0.339968,-0.880882,0.84509,-0.0998972,-3,-1.79832,-1.19013,3.4261,0.75,4.1761,-2.38027,4.48995,1.31641,-1.1547,-0.699652,-0.446671,-0.140749,-0.207973,-0.348722,-0.893343,0.856883,-0.104289,-2,0
35.5,-5,-3.77963,-1.20155,3.22521,0.75,3.97521,-2.4031,4.47791,1.1504,2.3094,2.76769,-0.45071,-0.173277,-0.200394,-0.373671,-0.901419,0.844227,-0.116085,-7,-5.77964,-1.20153,3.22527,0.75,3.97527,-2.40306,4.47793,1.1504,-1.1547,-0.698421,-0.44872,-0.171584,-0.199369,-0.370953,-0.897441,0.840603,-0.114746,-3,-1.7795,-1.20168,3.22474,0.75,3.97474,-2.40335,4.47794,1.15015,-1.1547,-0.692017,-0.455048,-0.176755,-0.202805,-0.37956,-0.910097,0.852332,-0.11899,-2,0
35.55,-5,-3.75395,-1.22037,3.00385,0.75,3.75385,-2.44075,4.46571,0.978887,2.3094,2.77445,-0.458289,-0.204147,-0.193585,-0.397732,-0.916578,0.839644,-0.127214,-7,-5.75396,-1.22036,3.00389,0.75,3.75389,-2.44071,4.46573,0.978879,-1.1547,-0.691675,-0.45628,-0.20247,-0.192654,-0.395124,-0.91256,0.83604,-0.12595,-3,-1.75383,-1.2205,3.0034,0.75,3.7534,-2.441,4.46573,0.978665,-1.1547,-0.685216,-0.462684,-0.207661,-0.195803,-0.403464,-0.925368,0.847705,-0.129998,-2,0
35.6,-5,-3.72191,-1.24605,2.76511,0.75,3.51511,-2.4921,4.45325,0.803966,2.3094,2.78031,-0.465047,-0.229867,-0.185102,-0.414969,-0.930094,0.834994,-0.134767,-7,-5.72192,-1.24604,2.76514,0.75,3.51514,-2.49207,4.45327,0.803949,-1.1547,-0.685822,-0.463025,-0.228231,-0.184272,-0.412503,-0.92605,0.83141,-0.133591,-3,-1.72179,-1.24617,2.76469,0.75,3.51469,-2.49235,4.45327,0.80377,-1.1547,-0.679328,-0.469484,-0.233357,-0.187108,-0.420465,-0.938969,0.843011,-0.137399,-2,0
35.65,-5,-3.68407,-1.27809,2.51175,0.75,3.26175,-2.55618,4.44047,0.627458,2.3094,2.78521,-0.470907,-0.250398,-0.175123,-0.425522,-0.941814,0.830285,-0.138869,-7,-5.68407,-1.27808,2.51176,0.75,3.26176,-2.55616,4.44048,0.627432,-1.1547,-0.680921,-0.468878,-0.248828,-0.174399,-0.423227,-0.937757,0.826721,-0.137792,-3,-1.68395,-1.27821,2.51136,0.75,3.26136,-2.55642,4.44049,0.627289,-1.1547,-0.674413,-0.475372,-0.253811,-0.176903,-0.430713,-0.950744,0.838257,-0.141323,-2,0
35.7,-5,-3.64102,-1.31593,2.24662,0.75,2.99662,-2.63186,4.42731,0.451179,2.3094,2.78911,-0.475808,-0.265777,-0.163858,-0.429636,-0.951617,0.825527,-0.139687,-7,-5.64102,-1.31593,2.24662,0.75,2.99662,-2.63185,4.42733,0.451145,-1.1547,-0.677014,-0.47378,-0.264293,-0.163244,-0.427537,-0.94756,0.821983,-0.138717,-3,-1.6409,-1.31605,2.24626,0.75,2.99626,-2.6321,4.42733,0.451037,-1.1547,-0.670511,-0.480288,-0.26906,-0.165402,-0.434462,-0.960576,0.833454,-0.141938,-2,0
35.75,-5,-3.59339,-1.35898,1.97266,0.75,2.72266,-2.71797,4.41372,0.276905,2.3094,2.79198,-0.479709,-0.27611,-0.151538,-0.427648,-0.959418,0.82073,-0.137421,-7,-5.59339,-1.35898,1.97264,0.75,2.72264,-2.71796,4.41374,0.276863,-1.1547,-0.674129,-0.477686,-0.274731,-0.151033,-0.425764,-0.955373,0.817206,-0.136564,-3,-1.59329,-1.3591,1.97233,0.75,2.72233,-2.7182,4.41374,0.27679,-1.1547,-0.667648,-0.48419,-0.279218,-0.152841,-0.432058,-0.96838,0.828612,-0.13945,-2,0
35.8,-5,-3.54187,-1.40661,1.69279,0.75,2.44279,-2.81321,4.39965,0.106349,2.3094,2.79382,-0.482583,-0.281565,-0.138409,-0.419974,-0.965167,0.815904,-0.132302,-7,-5.54187,-1.40661,1.69276,0.75,2.44276,-2.81321,4.39967,0.1063,-1.1547,-0.672274,-0.480572,-0.280308,-0.138013,-0.41832,-0.961144,0.8124,-0.131564,-3,-1.54177,-1.40671,1.6925,0.75,2.4425,-2.81343,4.39967,0.106262,-1.1547,-0.665832,-0.487053,-0.284457,-0.139471,-0.423929,-0.974105,0.823742,-0.134094,-2,0
35.85,-5,-3.48713,-1.45813,1.40995,0.75,2.15995,-2.91626,4.38507,-0.0588582,2.3094,2.79463,-0.484422,-0.28237,-0.124726,-0.407096,-0.968844,0.81106,-0.124586,-7,-5.48712,-1.45813,1.40991,0.75,2.15991,-2.91627,4.38509,-0.0589133,-1.1547,-0.671445,-0.482426,-0.281248,-0.124434,-0.405682,-0.964853,0.807576,-0.123972,-3,-1.48704,-1.45823,1.4097,0.75,2.1597,-2.91646,4.38509,-0.0589183,-1.1547,-0.665058,-0.488868,-0.285013,-0.125554,-0.410567,-0.977736,0.818853,-0.12613,-2,0
35.9,-5,-3.42988,-1.51287,1.12702,0.75,1.87702,-3.02574,4.36994,-0.217187,2.3094,2.79443,-0.48523,-0.278805,-0.110745,-0.38955,-0.97046,0.806207,-0.114552,-7,-5.42987,-1.51288,1.12696,0.75,1.87696,-3.02575,4.36996,-0.217248,-1.1547,-0.671623,-0.483255,-0.277828,-0.110552,-0.38838,-0.966511,0.802744,-0.114061,-3,-1.42979,-1.51296,1.12681,0.75,1.87681,-3.02593,4.36996,-0.217221,-1.1547,-0.665303,-0.489643,-0.28117,-0.111348,-0.392518,-0.979285,0.813956,-0.115841,-2,0
35.95,-5,-3.37082,-1.57012,0.846773,0.75,1.59677,-3.14024,4.35424,-0.367226,2.3094,2.79325,-0.485028,-0.27119,-0.0969216,-0.368112,-0.970056,0.801357,-0.102491,-7,-5.3708,-1.57013,0.846701,0.75,1.5967,-3.14027,4.35426,-0.367291,-1.1547,-0.672774,-0.483078,-0.270366,-0.0967915,-0.367158,-0.966156,0.797913,-0.102123,-3,-1.37074,-1.57021,0.846604,0.75,1.5966,-3.14042,4.35426,-0.367234,-1.1547,-0.666533,-0.489398,-0.273256,-0.0973659,-0.370622,-0.978796,0.809062,-0.103522,-2,0
36,-5,-3.31064,-1.62918,0.57189,0.75,1.32189,-3.25837,4.33795,-0.507692,2.3094,2.79114,-0.483849,-0.259883,-0.0841608,-0.344043,-0.967697,0.796519,-0.088704,-7,-5.31062,-1.6292,0.571807,0.75,1.32181,-3.2584,4.33797,-0.507761,-1.1547,-0.674857,-0.481927,-0.259216,-0.0840941,-0.343311,-0.963853,0.793094,-0.0884568,-3,-1.31057,-1.62926,0.571761,0.75,1.32176,-3.25853,4.33796,-0.507674,-1.1547,-0.668705,-0.488167,-0.261632,-0.0844547,-0.346087,-0.976334,0.804181,-0.0894784,-2,0
36.05,-5,-3.25005,-1.68936,0.304899,0.75,1.0549,-3.37871,4.32106,-0.637443,2.3094,2.78814,-0.481735,-0.245262,-0.0718512,-0.317113,-0.96347,0.791701,-0.0734929,-7,-5.25003,-1.68938,0.304807,0.75,1.05481,-3.37875,4.32107,-0.637514,-1.1547,-0.677819,-0.479844,-0.244756,-0.0718387,-0.316594,-0.959688,0.788295,-0.073363,-3,-1.24999,-1.68943,0.304811,0.75,1.05481,-3.37886,4.32107,-0.637401,-1.1547,-0.671765,-0.485995,-0.246685,-0.0720136,-0.318698,-0.971991,0.799321,-0.0740148,-2,0
