Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2
12.55,5,5.15227,-0.143852,-1.55169,-0.149762,-1.70146,-1.00697,0.329873,-0.8746,7.3094,7.53186,-0.20481,-0.574914,-0.257917,-0.83283,-1.43367,1.23582,-0.377067,3,3.15328,-0.14468,-1.53751,-0.151825,-1.68934,-1.01276,0.343072,-0.867825,3.8453,4.07197,-0.210113,-0.774148,-0.24994,-1.02409,-1.47079,1.17266,-0.47602,7,7.15328,-0.14468,-1.53751,-0.151825,-1.68934,-1.01276,0.343072,-0.867825,3.8453,4.07197,-0.210113,-0.774148,-0.24994,-1.02409,-1.47079,1.17266,-0.47602
12.6,5,5.15696,-0.152273,-1.60657,-0.107941,-1.71451,-1.06591,0.32226,-0.862923,7.3094,7.54815,-0.222454,-0.830637,-0.250545,-1.08118,-1.55718,1.2247,-0.498158,3,3.1582,-0.153285,-1.59607,-0.110365,-1.70644,-1.07299,0.335408,-0.858487,3.8453,4.08669,-0.226669,-1.00279,-0.234114,-1.2369,-1.58669,1.16133,-0.57743,7,7.1582,-0.153285,-1.59607,-0.110365,-1.70644,-1.07299,0.335408,-0.858487,3.8453,4.08669,-0.226669,-1.00279,-0.234114,-1.2369,-1.58669,1.16133,-0.57743
12.65,5,5.15778,-0.156964,-1.60319,-0.0699545,-1.67315,-1.09875,0.314412,-0.818855,7.3094,7.56247,-0.238749,-1.05348,-0.232418,-1.2859,-1.67125,1.21276,-0.595,3,3.15926,-0.158196,-1.59672,-0.0725391,-1.66926,-1.10737,0.327498,-0.816843,3.8453,4.09902,-0.241391,-1.19267,-0.209279,-1.40195,-1.68974,1.14926,-0.652184,7,7.15926,-0.158196,-1.59672,-0.0725391,-1.66926,-1.10737,0.327498,-0.816843,3.8453,4.09902,-0.241391,-1.19267,-0.209279,-1.40195,-1.68974,1.14926,-0.652184
12.7,5,5.1547,-0.157778,-1.54221,-0.0300742,-1.57228,-1.10444,0.306523,-0.744289,7.3094,7.57427,-0.253071,-1.23578,-0.205709,-1.44149,-1.77149,1.20011,-0.664391,3,3.15644,-0.159257,-1.53996,-0.0330017,-1.57297,-1.1148,0.319535,-0.744703,3.8453,4.10849,-0.25372,-1.3374,-0.17902,-1.51642,-1.77604,1.13657,-0.697926,7,7.15644,-0.159257,-1.53996,-0.0330017,-1.57297,-1.1148,0.319535,-0.744703,3.8453,4.10849,-0.25372,-1.3374,-0.17902,-1.51642,-1.77604,1.13657,-0.697926
12.75,5,5.14785,-0.154698,-1.42624,0.0107504,-1.41549,-1.08289,0.298788,-0.642145,7.3094,7.58311,-0.264873,-1.37142,-0.177189,-1.54861,-1.85411,1.18686,-0.704176,3,3.14986,-0.156442,-1.42827,0.00768299,-1.42059,-1.09509,0.311713,-0.644896,3.8453,4.11473,-0.26319,-1.43228,-0.15139,-1.58367,-1.84233,1.12341,-0.713361,7,7.14986,-0.156442,-1.42827,0.00768299,-1.42059,-1.09509,0.311713,-0.644896,3.8453,4.11473,-0.26319,-1.43228,-0.15139,-1.58367,-1.84233,1.12341,-0.713361
12.8,5,5.13748,-0.147847,-1.2598,0.0501028,-1.2097,-1.03493,0.291396,-0.516268,7.3094,7.58862,-0.273706,-1.45601,-0.147789,-1.6038,-1.91594,1.17318,-0.713252,3,3.13976,-0.149861,-1.26599,0.0470192,-1.21897,-1.04903,0.30422,-0.521183,3.8453,4.1175,-0.269434,-1.47433,-0.117948,-1.59228,-1.88604,1.10994,-0.698226,7,7.13976,-0.149861,-1.26599,0.0470192,-1.21897,-1.04903,0.30422,-0.521183,3.8453,4.1175,-0.269434,-1.47433,-0.117948,-1.59228,-1.88604,1.10994,-0.698226
12.85,5,5.12397,-0.137476,-1.04912,0.0921357,-0.956981,-0.962333,0.284522,-0.371306,7.3094,7.59059,-0.279222,-1.4869,-0.112703,-1.5996,-1.95455,1.15922,-0.691569,3,3.1265,-0.139758,-1.0592,0.0883661,-0.970836,-0.978303,0.297232,-0.378132,3.8453,4.11667,-0.272202,-1.4624,-0.0799202,-1.54232,-1.90542,1.09633,-0.653314,7,7.1265,-0.139758,-1.0592,0.0883661,-0.970836,-0.978303,0.297232,-0.378132,3.8453,4.11667,-0.272202,-1.4624,-0.0799202,-1.54232,-1.90542,1.09633,-0.653314
12.9,5,5.10782,-0.123967,-0.802033,0.135399,-0.666633,-0.867766,0.278323,-0.21259,7.3094,7.58892,-0.281193,-1.46335,-0.0732635,-1.53662,-1.96835,1.14516,-0.640158,3,3.11058,-0.1265,-0.815601,0.131347,-0.684254,-0.885503,0.290907,-0.221005,3.8453,4.11224,-0.271368,-1.39728,-0.0391141,-1.4364,-1.89957,1.08276,-0.580471,7,7.11058,-0.1265,-0.815601,0.131347,-0.684254,-0.885503,0.290907,-0.221005,3.8453,4.11224,-0.271368,-1.39728,-0.0391141,-1.4364,-1.89957,1.08276,-0.580471
12.95,5,5.08962,-0.107816,-0.527753,0.176969,-0.350784,-0.754711,0.272933,-0.0459743,7.3094,7.58365,-0.279523,-1.38659,-0.0317394,-1.41833,-1.95666,1.13118,-0.561108,3,3.09258,-0.110578,-0.54427,0.172803,-0.371467,-0.774046,0.285378,-0.0556024,3.8453,4.10434,-0.266937,-1.28168,0.00124449,-1.28044,-1.86856,1.06941,-0.482543,7,7.09258,-0.110578,-0.54427,0.172803,-0.371467,-0.774046,0.285378,-0.0556024,3.8453,4.10434,-0.266937,-1.28168,0.00124449,-1.28044,-1.86856,1.06941,-0.482543
13,5,5.07006,-0.0896213,-0.236523,0.213871,-0.0226527,-0.627349,0.268452,0.122374,7.3094,7.57493,-0.274245,-1.25975,0.00889554,-1.25085,-1.91972,1.11747,-0.4575,3,3.07317,-0.0925787,-0.25535,0.209814,-0.0455358,-0.648051,0.28075,0.111952,3.8453,4.09325,-0.259045,-1.12012,0.0398117,-1.08031,-1.81331,1.05646,-0.363265,7,7.07317,-0.0925787,-0.25535,0.209814,-0.0455358,-0.648051,0.28075,0.111952,3.8453,4.09325,-0.259045,-1.12012,0.0398117,-1.08031,-1.81331,1.05646,-0.363265
13.05,5,5.04984,-0.0700566,0.0607719,0.242929,0.303701,-0.490396,0.264949,0.286219,7.3094,7.56306,-0.265526,-1.08777,0.0473631,-1.04041,-1.85868,1.10419,-0.333279,3,3.05306,-0.0731688,0.0403552,0.23924,0.279595,-0.512182,0.277091,0.275446,3.8453,4.07933,-0.247953,-0.918721,0.0751841,-0.843537,-1.73567,1.04406,-0.227113,7,7.05306,-0.0731688,0.0403552,0.23924,0.279595,-0.512182,0.277091,0.275446,3.8453,4.07933,-0.247953,-0.918721,0.0751841,-0.843537,-1.73567,1.04406,-0.227113
13.1,5,5.02972,-0.0498442,0.353057,0.261315,0.614371,-0.348909,0.262456,0.439509,7.3094,7.54843,-0.253654,-0.877165,0.0823019,-0.794863,-1.77558,1.09151,-0.193099,3,3.033,-0.0530647,0.331823,0.258249,0.590072,-0.371453,0.274438,0.428838,3.8453,4.06306,-0.234035,-0.685018,0.110912,-0.574105,-1.63824,1.03236,-0.0791361,7,7.033,-0.0530647,0.331823,0.258249,0.590072,-0.371453,0.274438,0.428838,3.8453,4.06306,-0.234035,-0.685018,0.110912,-0.574105,-1.63824,1.03236,-0.0791361
13.15,5,5.01043,-0.0297249,0.629529,0.267154,0.896682,-0.208074,0.26097,0.576632,7.3094,7.53155,-0.239027,-0.635777,0.118674,-0.517103,-1.67319,1.07956,-0.0421468,3,3.01371,-0.033003,0.608276,0.264915,0.873191,-0.231021,0.272788,0.566509,3.8453,4.04501,-0.217765,-0.427678,0.146362,-0.281316,-1.52436,1.02147,0.0752041,7,7.01371,-0.033003,0.608276,0.264915,0.873191,-0.231021,0.272788,0.566509,3.8453,4.04501,-0.217765,-0.427678,0.146362,-0.281316,-1.52436,1.02147,0.0752041
13.2,5,4.99264,-0.0104272,0.880107,0.259988,1.1401,-0.0729902,0.260449,0.692648,7.3094,7.51299,-0.222145,-0.372554,0.153632,-0.218922,-1.55501,1.06845,0.114007,3,2.99587,-0.0137099,0.859628,0.25869,1.11832,-0.0959696,0.272102,0.683496,3.8453,4.02579,-0.199707,-0.156246,0.177075,0.0208287,-1.39795,1.01149,0.230211,7,6.99587,-0.0137099,0.859628,0.25869,1.11832,-0.0959696,0.272102,0.683496,3.8453,4.02579,-0.199707,-0.156246,0.177075,0.0208287,-1.39795,1.01149,0.230211
13.25,5,4.97698,0.00736194,1.09584,0.238541,1.33438,0.0515336,0.260817,0.783485,7.3094,7.4934,-0.203589,-0.0972474,0.183282,0.0860348,-1.42513,1.05827,0.269606,3,2.98011,0.0041278,1.07689,0.239208,1.3161,0.0288946,0.272309,0.775686,3.8453,4.00607,-0.180486,0.119242,0.20054,0.319782,-1.2634,1.00246,0.380178,7,6.98011,0.0041278,1.07689,0.239208,1.3161,0.0288946,0.272309,0.775686,3.8453,4.00607,-0.180486,0.119242,0.20054,0.319782,-1.2634,1.00246,0.380178
13.3,5,4.96396,0.0230249,1.26925,0.205515,1.47476,0.161174,0.261968,0.846103,7.3094,7.47346,-0.184003,0.179979,0.205129,0.385109,-1.28802,1.04907,0.418926,3,2.96695,0.0198901,1.25251,0.206872,1.45938,0.13923,0.273303,0.839978,3.8453,3.98653,-0.160769,0.388654,0.21465,0.603304,-1.12538,0.994426,0.519611,7,6.96695,0.0198901,1.25251,0.206872,1.45938,0.13923,0.273303,0.839978,3.8453,3.98653,-0.160769,0.388654,0.21465,0.603304,-1.12538,0.994426,0.519611
13.35,5,4.95403,0.0360355,1.39461,0.167553,1.56216,0.252248,0.26377,0.878589,7.3094,7.45385,-0.164061,0.448952,0.217177,0.666129,-1.14843,1.04087,0.556509,3,2.95683,0.0330468,1.38067,0.169409,1.55008,0.231327,0.274955,0.87439,3.8453,3.96785,-0.141235,0.642172,0.218122,0.860294,-0.988647,0.987365,0.643454,7,6.95683,0.0330468,1.38067,0.169409,1.55008,0.231327,0.274955,0.87439,3.8453,3.96785,-0.141235,0.642172,0.218122,0.860294,-0.988647,0.987365,0.643454
13.4,5,4.94747,0.0459729,1.46805,0.127421,1.59547,0.321811,0.266069,0.880167,7.3094,7.43523,-0.144447,0.699895,0.218343,0.918238,-1.01113,1.03365,0.67738,3,2.95005,0.0431718,1.45739,0.129596,1.58699,0.302202,0.277114,0.878076,3.8453,3.95063,-0.122549,0.870682,0.210781,1.08146,-0.857842,0.981237,0.747286,7,6.95005,0.0431718,1.45739,0.129596,1.58699,0.302202,0.277114,0.878076,3.8453,3.95063,-0.122549,0.870682,0.210781,1.08146,-0.857842,0.981237,0.747286
13.45,5,4.94447,0.0525312,1.48759,0.0873222,1.57491,0.367719,0.268695,0.851175,7.3094,7.41822,-0.125826,0.923815,0.208696,1.13251,-0.880779,1.02736,0.777238,3,2.9468,0.0499525,1.48057,0.0896613,1.57024,0.349668,0.279612,0.851295,3.8453,3.93545,-0.105335,1.06611,0.193574,1.25969,-0.737342,0.97597,0.827486,7,6.9468,0.0499525,1.48057,0.0896613,1.57024,0.349668,0.279612,0.851295,3.8453,3.93545,-0.105335,1.06611,0.193574,1.25969,-0.737342,0.97597,0.827486
13.5,5,4.94511,0.0555254,1.45315,0.0488529,1.50201,0.388678,0.271471,0.793005,7.3094,7.40337,-0.108814,1.11284,0.189414,1.30225,-0.761698,1.02192,0.852619,3,2.94717,0.0531965,1.45001,0.0512339,1.50124,0.372375,0.282271,0.795361,3.8453,3.92279,-0.0901552,1.22173,0.168331,1.39006,-0.631086,0.971463,0.881352,7,6.94717,0.0531965,1.45001,0.0512339,1.50124,0.372375,0.282271,0.795361,3.8453,3.92279,-0.0901552,1.22173,0.168331,1.39006,-0.631086,0.971463,0.881352
13.55,5,4.9493,0.0548942,1.3665,0.0136027,1.3801,0.384259,0.274216,0.708023,7.3094,7.39114,-0.0939643,1.26047,0.162493,1.42296,-0.65775,1.01722,0.901005,3,2.95108,0.0528337,1.36731,0.0159696,1.38328,0.369836,0.284913,0.71256,3.8453,3.91303,-0.0774922,1.33233,0.137361,1.46969,-0.542445,0.967588,0.907184,7,6.95108,0.0528337,1.36731,0.0159696,1.38328,0.369836,0.284913,0.71256,3.8453,3.91303,-0.0774922,1.33233,0.137361,1.46969,-0.542445,0.967588,0.907184
13.6,5,4.95688,0.0506988,1.2311,-0.0216162,1.20949,0.354891,0.276751,0.599462,7.3094,7.38192,-0.0817433,1.36182,0.130319,1.49214,-0.572203,1.01313,0.920893,3,2.95838,0.0489163,1.23582,-0.019001,1.21682,0.342414,0.287359,0.606048,3.8453,3.90645,-0.0677318,1.39439,0.10304,1.49743,-0.474123,0.964202,0.904309,7,6.95838,0.0489163,1.23582,-0.019001,1.21682,0.342414,0.287359,0.606048,3.8453,3.90645,-0.0677318,1.39439,0.10304,1.49743,-0.474123,0.964202,0.904309
13.65,5,4.96753,0.0431226,1.0521,-0.0587835,0.993313,0.301858,0.278907,0.471331,7.3094,7.37595,-0.072519,1.41369,0.095272,1.50896,-0.507633,1.0095,0.911822,3,2.96877,0.0416177,1.06052,-0.055864,1.00465,0.291324,0.28944,0.479755,3.8453,3.90323,-0.061154,1.40614,0.0675099,1.47365,-0.428078,0.961144,0.873078,7,6.96877,0.0416177,1.06052,-0.055864,1.00465,0.291324,0.28944,0.479755,3.8453,3.90323,-0.061154,1.40614,0.0675099,1.47365,-0.428078,0.961144,0.873078
13.7,5,4.98085,0.0324685,0.83612,-0.0968536,0.739266,0.227279,0.280531,0.32831,7.3094,7.37338,-0.0665503,1.41468,0.0594391,1.47412,-0.465852,1.00618,0.874358,3,2.98184,0.0312306,0.847912,-0.0937223,0.75419,0.218614,0.291001,0.338296,3.8453,3.9034,-0.0579258,1.36759,0.0325093,1.4001,-0.405481,0.958248,0.814824,7,6.98184,0.0312306,0.847912,-0.0937223,0.75419,0.218614,0.291001,0.338296,3.8453,3.9034,-0.0579258,1.36759,0.0325093,1.4001,-0.405481,0.958248,0.814824
13.75,5,4.99632,0.0191509,0.591165,-0.13393,0.457235,0.134056,0.281488,0.175621,7.3094,7.37423,-0.0639804,1.36517,0.0247354,1.3899,-0.447863,1.00298,0.810052,3,2.99709,0.0181605,0.605868,-0.130722,0.475146,0.127123,0.291909,0.186835,3.8453,3.9069,-0.0580969,1.28047,-0.000697338,1.27977,-0.406678,0.955343,0.731802,7,6.99709,0.0181605,0.605868,-0.130722,0.475146,0.127123,0.291909,0.186835,3.8453,3.9069,-0.0580969,1.28047,-0.000697338,1.27977,-0.406678,0.955343,0.731802
13.8,5,5.01334,0.00368295,0.3263,-0.16761,0.158691,0.0257806,0.281672,0.0188474,7.3094,7.37842,-0.0648337,1.26727,-0.00888333,1.25838,-0.453836,0.999736,0.721367,3,3.01393,0.00291199,0.343354,-0.164502,0.178853,0.020384,0.292055,0.0309155,3.8453,3.91355,-0.0615989,1.14817,-0.0341232,1.11405,-0.431192,0.952263,0.627104,7,7.01393,0.00291199,0.343354,-0.164502,0.178853,0.020384,0.292055,0.0309155,3.8453,3.91355,-0.0615989,1.14817,-0.0341232,1.11405,-0.431192,0.952263,0.627104
13.85,5,5.03128,-0.0133429,0.0513355,-0.19547,-0.144135,-0.0934001,0.281005,-0.13627,7.3094,7.38571,-0.0690153,1.12477,-0.0427943,1.08198,-0.483107,0.996285,0.611596,3,3.03172,-0.0139294,0.0701038,-0.192704,-0.1226,-0.0975059,0.291359,-0.123749,3.8453,3.92304,-0.0682463,0.975693,-0.0694677,0.906225,-0.477724,0.94885,0.504567,7,7.03172,-0.0139294,0.0701038,-0.192704,-0.1226,-0.0975059,0.291359,-0.123749,3.8453,3.92304,-0.0682463,0.975693,-0.0694677,0.906225,-0.477724,0.94885,0.504567
13.9,5,5.04944,-0.0312779,-0.223562,-0.214301,-0.437863,-0.218945,0.279441,-0.284058,7.3094,7.3958,-0.0763131,0.943033,-0.0786451,0.864388,-0.534192,0.992469,0.484756,3,3.04979,-0.0317209,-0.203771,-0.212065,-0.415836,-0.222046,0.289772,-0.271497,3.8453,3.93498,-0.0777403,0.769446,-0.105115,0.66433,-0.544182,0.944963,0.368664,7,7.04979,-0.0317209,-0.203771,-0.212065,-0.415836,-0.222046,0.289772,-0.271497,3.8453,3.93498,-0.0777403,0.769446,-0.105115,0.66433,-0.544182,0.944963,0.368664
13.95,5,5.06716,-0.0494443,-0.488291,-0.222303,-0.710594,-0.34611,0.276969,-0.41915,7.3094,7.40826,-0.0864026,0.728805,-0.11442,0.614386,-0.604819,0.988149,0.345474,3,3.06746,-0.0497889,-0.468198,-0.220762,-0.688961,-0.348522,0.287283,-0.406959,3.8453,3.94887,-0.0896782,0.537089,-0.139045,0.398044,-0.627747,0.94048,0.224357,7,7.06746,-0.0497889,-0.468198,-0.220762,-0.688961,-0.348522,0.287283,-0.406959,3.8453,3.94887,-0.0896782,0.537089,-0.139045,0.398044,-0.627747,0.94048,0.224357
14,5,5.08378,-0.0671631,-0.733235,-0.219015,-0.952249,-0.470142,0.273611,-0.536704,7.3094,7.42257,-0.0988576,0.490036,-0.147998,0.342038,-0.692003,0.983206,0.198833,3,3.08407,-0.0674569,-0.713564,-0.218259,-0.931822,-0.472198,0.28391,-0.525276,3.8453,3.96415,-0.103568,0.287233,-0.168946,0.118287,-0.724978,0.935301,0.0769099,7,7.08407,-0.0674569,-0.713564,-0.218259,-0.931822,-0.472198,0.28391,-0.525276,3.8453,3.96415,-0.103568,0.287233,-0.168946,0.118287,-0.724978,0.935301,0.0769099
14.05,5,5.0987,-0.0837811,-0.949641,-0.205222,-1.15486,-0.586468,0.269422,-0.632595,7.3094,7.43815,-0.113166,0.235563,-0.177011,0.0585522,-0.79216,0.977548,0.0501755,3,3.09903,-0.0840727,-0.931092,-0.205252,-1.13634,-0.588509,0.279707,-0.62229,3.8453,3.98021,-0.118849,0.0291053,-0.192496,-0.16339,-0.831944,0.929359,-0.068309,7,7.09903,-0.0840727,-0.931092,-0.205252,-1.13634,-0.588509,0.279707,-0.62229,3.8453,3.98021,-0.118849,0.0291053,-0.192496,-0.16339,-0.831944,0.929359,-0.068309
14.1,5,5.11138,-0.0986956,-1.12995,-0.182698,-1.31265,-0.690869,0.264487,-0.703567,7.3094,7.45439,-0.128749,-0.0252296,-0.199153,-0.224382,-0.901246,0.971111,-0.0950946,3,3.1118,-0.0990327,-1.11317,-0.183442,-1.29662,-0.693229,0.274755,-0.694701,3.8453,3.99642,-0.134912,-0.227814,-0.207742,-0.435555,-0.944384,0.922613,-0.206043,7,7.1118,-0.0990327,-1.11317,-0.183442,-1.29662,-0.693229,0.274755,-0.694701,3.8453,3.99642,-0.134912,-0.227814,-0.207742,-0.435555,-0.944384,0.922613,-0.206043
14.15,5,5.12138,-0.111375,-1.26804,-0.153768,-1.42181,-0.779627,0.258918,-0.747328,7.3094,7.47064,-0.144988,-0.282784,-0.21257,-0.495354,-1.01491,0.963861,-0.231731,3,3.12194,-0.111803,-1.25362,-0.155101,-1.40872,-0.782621,0.269165,-0.740164,3.8453,4.01216,-0.151125,-0.474172,-0.213465,-0.687637,-1.05787,0.915057,-0.331355,7,7.12194,-0.111803,-1.25362,-0.155101,-1.40872,-0.782621,0.269165,-0.740164,3.8453,4.01216,-0.151125,-0.474172,-0.213465,-0.687637,-1.05787,0.915057,-0.331355
14.2,5,5.12836,-0.121377,-1.3594,-0.120853,-1.48026,-0.849641,0.252849,-0.762612,7.3094,7.48628,-0.161243,-0.52775,-0.21622,-0.743971,-1.1287,0.955799,-0.354851,3,3.12909,-0.121937,-1.34784,-0.122628,-1.47047,-0.853557,0.263068,-0.757351,3.8453,4.02681,-0.166858,-0.701112,-0.209414,-0.910525,-1.16801,0.906714,-0.439819,7,7.12909,-0.121937,-1.34784,-0.122628,-1.47047,-0.853557,0.263068,-0.757351,3.8453,4.02681,-0.166858,-0.701112,-0.209414,-0.910525,-1.16801,0.906714,-0.439819
14.25,5,5.13209,-0.128359,-1.40127,-0.0861369,-1.48741,-0.898516,0.246432,-0.74919,7.3094,7.50071,-0.176883,-0.751349,-0.210064,-0.961412,-1.23818,0.946955,-0.460126,3,3.13301,-0.129086,-1.39295,-0.0882121,-1.48117,-0.903605,0.256614,-0.745963,3.8453,4.03982,-0.181508,-0.900606,-0.196311,-1.09692,-1.27056,0.897638,-0.527687,7,7.13301,-0.129086,-1.39295,-0.0882121,-1.48117,-0.903605,0.256614,-0.745963,3.8453,4.03982,-0.181508,-0.900606,-0.196311,-1.09692,-1.27056,0.897638,-0.527687
14.3,5,5.13245,-0.132089,-1.39264,-0.053695,-1.44633,-0.924624,0.239827,-0.707839,7.3094,7.51337,-0.191307,-0.945698,-0.195024,-1.14072,-1.33915,0.93739,-0.543936,3,3.13359,-0.133013,-1.38783,-0.055922,-1.44376,-0.931091,0.249963,-0.706706,3.8453,4.0507,-0.194519,-1.06574,-0.175649,-1.24139,-1.36163,0.887913,-0.592017,7,7.13359,-0.133013,-1.38783,-0.055922,-1.44376,-0.931091,0.249963,-0.706706,3.8453,4.0507,-0.194519,-1.06574,-0.175649,-1.24139,-1.36163,0.887913,-0.592017
14.35,5,5.12943,-0.132447,-1.3342,-0.0194324,-1.35364,-0.92713,0.233205,-0.640277,7.3094,7.52379,-0.203969,-1.10409,-0.172739,-1.27683,-1.42778,0.927191,-0.603497,3,3.13081,-0.133589,-1.33307,-0.0219378,-1.355,-0.935126,0.243284,-0.641224,3.8453,4.05905,-0.205402,-1.19093,-0.149356,-1.34028,-1.43781,0.877642,-0.630758,7,7.13081,-0.133589,-1.33307,-0.0219378,-1.355,-0.935126,0.243284,-0.641224,3.8453,4.05905,-0.205402,-1.19093,-0.149356,-1.34028,-1.43781,0.877642,-0.630758
14.4,5,5.12316,-0.129431,-1.2284,0.0154456,-1.21295,-0.90602,0.226733,-0.549108,7.3094,7.53158,-0.21439,-1.2212,-0.145923,-1.36712,-1.50073,0.916472,-0.636937,3,3.12477,-0.130805,-1.23094,0.0128289,-1.21811,-0.915636,0.236743,-0.552043,3.8453,4.06454,-0.213748,-1.27209,-0.123988,-1.39607,-1.49624,0.866955,-0.642802,7,7.12477,-0.130805,-1.23094,0.0128289,-1.21811,-0.915636,0.236743,-0.552043,3.8453,4.06454,-0.213748,-1.27209,-0.123988,-1.39607,-1.49624,0.866955,-0.642802
14.45,5,5.11386,-0.123158,-1.07927,0.0491865,-1.03008,-0.862107,0.220575,-0.437737,7.3094,7.53643,-0.222178,-1.29321,-0.120617,-1.41383,-1.55524,0.905363,-0.643333,3,3.1157,-0.124767,-1.08536,0.0464579,-1.03891,-0.873371,0.230505,-0.442497,3.8453,4.06696,-0.219241,-1.30666,-0.0953339,-1.40199,-1.53469,0.855993,-0.62796,7,7.1157,-0.124767,-1.08536,0.0464579,-1.03891,-0.873371,0.230505,-0.442497,3.8453,4.06696,-0.219241,-1.30666,-0.0953339,-1.40199,-1.53469,0.855993,-0.62796
14.5,5,5.10187,-0.113857,-0.892377,0.0854748,-0.806902,-0.797002,0.214882,-0.310257,7.3094,7.53816,-0.227031,-1.31789,-0.0906448,-1.40854,-1.58922,0.894011,-0.622683,3,3.10393,-0.115697,-0.90177,0.0823105,-0.81946,-0.809877,0.22472,-0.316613,3.8453,4.06621,-0.221664,-1.2937,-0.0629354,-1.35664,-1.55165,0.84491,-0.586967,7,7.10393,-0.115697,-0.90177,0.0823105,-0.81946,-0.809877,0.22472,-0.316613,3.8453,4.06621,-0.221664,-1.2937,-0.0629354,-1.35664,-1.55165,0.84491,-0.586967
14.55,5,5.08764,-0.10187,-0.674642,0.121678,-0.552964,-0.713089,0.209789,-0.171343,7.3094,7.53667,-0.228756,-1.29465,-0.0571314,-1.35178,-1.60129,0.882573,-0.575931,3,3.08988,-0.103925,-0.686958,0.118351,-0.568607,-0.727475,0.219524,-0.179006,3.8453,4.06229,-0.22091,-1.23398,-0.0282424,-1.26223,-1.54637,0.833864,-0.52148,7,7.08988,-0.103925,-0.686958,0.118351,-0.568607,-0.727475,0.219524,-0.179006,3.8453,4.06229,-0.22091,-1.23398,-0.0282424,-1.26223,-1.54637,0.833864,-0.52148
14.6,5,5.07168,-0.0876354,-0.434139,0.155764,-0.278375,-0.613448,0.205407,-0.0260985,7.3094,7.532,-0.227267,-1.22461,-0.0218251,-1.24643,-1.59087,0.87121,-0.504946,3,3.07409,-0.0898842,-0.448898,0.152419,-0.296479,-0.62919,0.21503,-0.034738,3.8453,4.05532,-0.216987,-1.12992,0.00630432,-1.12362,-1.51891,0.823015,-0.434028,7,7.07409,-0.0898842,-0.448898,0.152419,-0.296479,-0.62919,0.21503,-0.034738,3.8453,4.05532,-0.216987,-1.12992,0.00630432,-1.12362,-1.51891,0.823015,-0.434028
14.65,5,5.05459,-0.0716782,-0.179799,0.185395,0.00559553,-0.501748,0.201823,0.120125,7.3094,7.52431,-0.222602,-1.11059,0.0129537,-1.09764,-1.55821,0.86008,-0.412459,3,3.05713,-0.074091,-0.196438,0.182209,-0.0142285,-0.518637,0.211325,0.110875,3.8453,4.04554,-0.210019,-0.985534,0.0394332,-0.946101,-1.47013,0.812514,-0.327915,7,7.05713,-0.074091,-0.196438,0.182209,-0.0142285,-0.518637,0.211325,0.110875,3.8453,4.04554,-0.210019,-0.985534,0.0394332,-0.946101,-1.47013,0.812514,-0.327915
14.7,5,5.03699,-0.0545859,0.0789359,0.208204,0.28714,-0.382102,0.199094,0.261944,7.3094,7.51384,-0.214907,-0.956975,0.0460019,-0.910973,-1.50435,0.849335,-0.301961,3,3.03961,-0.0571268,0.061046,0.205371,0.266417,-0.399888,0.208469,0.252465,3.8453,4.03328,-0.200238,-0.806261,0.0699378,-0.736323,-1.40167,0.802502,-0.207096,7,7.03961,-0.0571268,0.061046,0.205371,0.266417,-0.399888,0.208469,0.252465,3.8453,4.03328,-0.200238,-0.806261,0.0699378,-0.736323,-1.40167,0.802502,-0.207096
14.75,5,5.01952,-0.0369857,0.332496,0.222182,0.554678,-0.2589,0.197245,0.394151,7.3094,7.50096,-0.20444,-0.769529,0.0765023,-0.693027,-1.43108,0.839113,-0.177562,3,3.02219,-0.039614,0.314024,0.219884,0.533908,-0.277298,0.206488,0.384834,3.8453,4.01895,-0.187976,-0.598753,0.102134,-0.496619,-1.31583,0.793103,-0.0760253,7,7.02219,-0.039614,0.314024,0.219884,0.533908,-0.277298,0.206488,0.384834,3.8453,4.01895,-0.187976,-0.598753,0.102134,-0.496619,-1.31583,0.793103,-0.0760253
14.8,5,5.00281,-0.0195189,0.571574,0.226069,0.797643,-0.136632,0.196269,0.511938,7.3094,7.4861,-0.191555,-0.555194,0.108955,-0.446238,-1.34089,0.829535,-0.0438421,3,3.00548,-0.0221905,0.553207,0.224443,0.777649,-0.155333,0.205378,0.503162,3.8453,4.00307,-0.173654,-0.370688,0.132315,-0.238373,-1.21558,0.784421,0.0604714,7,7.00548,-0.0221905,0.553207,0.224443,0.777649,-0.155333,0.205378,0.503162,3.8453,4.00307,-0.173654,-0.370688,0.132315,-0.238373,-1.21558,0.784421,0.0604714
