Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2
33,-5,-4.32534,-0.785427,-3.43894,0.827164,-2.61178,-4.31985,-2.43636,3.31727,2.3094,3.02244,-0.814211,8.41183,0.759925,9.17175,-4.47816,6.83012,6.05987,-7,-6.32539,-0.785381,-3.43875,0.827265,-2.61149,-4.31959,-2.4366,3.31745,-1.1547,-0.441156,-0.814747,8.41083,0.758594,9.16942,-4.48111,6.83287,6.05907,-3,-2.32539,-0.785381,-3.43875,0.827265,-2.61149,-4.31959,-2.4366,3.31745,-1.1547,-0.441156,-0.814747,8.41083,0.758594,9.16942,-4.48111,6.83287,6.05907
33.05,-5,-4.44341,-0.674661,-2.41308,1.02682,-1.38627,-3.71064,-2.46335,3.7609,2.3094,2.94116,-0.713041,9.04195,0.966382,10,-3.92172,6.8016,6.16208,-7,-6.44345,-0.674613,-2.41289,1.02689,-1.386,-3.71037,-2.46359,3.76107,-1.1547,-0.522479,-0.713545,9.04142,0.965535,10,-3.9245,6.80433,6.16158,-3,-2.44345,-0.674613,-2.41289,1.02689,-1.386,-3.71037,-2.46359,3.76107,-1.1547,-0.522479,-0.713545,9.04142,0.965535,10,-3.9245,6.80433,6.16158
33.1,-5,-4.56609,-0.556595,-1.3356,1.17284,-0.162767,-3.06127,-2.48561,4.21128,2.3094,2.88156,-0.631754,9.41655,1.08598,10,-3.47465,6.77633,6.11488,-7,-6.56613,-0.556546,-1.33541,1.17289,-0.162524,-3.061,-2.48585,4.21144,-1.1547,-0.582114,-0.632221,9.41651,1.08538,10,-3.47722,6.77904,6.11469,-3,-2.56613,-0.556546,-1.33541,1.17289,-0.162524,-3.061,-2.48585,4.21144,-1.1547,-0.582114,-0.632221,9.41651,1.08538,10,-3.47722,6.77904,6.11469
33.15,-5,-4.69061,-0.433915,-0.24059,1.28168,1.04109,-2.38653,-2.50297,4.64891,2.3094,2.84478,-0.572159,9.52712,0.875156,10,-3.14687,6.75344,5.92056,-7,-6.69066,-0.433866,-0.240411,1.28172,1.04131,-2.38626,-2.5032,4.64906,-1.1547,-0.618932,-0.572587,9.52757,0.87523,10,-3.14923,6.75614,5.92066,-3,-2.69066,-0.433866,-0.240411,1.28172,1.04131,-2.38626,-2.5032,4.64906,-1.1547,-0.618932,-0.572587,9.52757,0.87523,10,-3.14923,6.75614,5.92066
33.2,-5,-4.81419,-0.30939,0.838699,1.36419,2.20289,-1.70165,-2.51534,5.05569,2.3094,2.83133,-0.535381,9.37337,0.41805,9.79142,-2.9446,6.73202,5.58594,-7,-6.81424,-0.309342,0.838858,1.36422,2.20308,-1.70138,-2.51558,5.05582,-1.1547,-0.632421,-0.535768,9.3743,0.418912,9.79322,-2.94673,6.73471,5.58632,-3,-2.81424,-0.309342,0.838858,1.36422,2.20308,-1.70138,-2.51558,5.05582,-1.1547,-0.632421,-0.535768,9.3743,0.418912,9.79322,-2.94673,6.73471,5.58632
33.25,-5,-4.9341,-0.185806,1.8705,1.4276,3.2981,-1.02193,-2.52278,5.41521,2.3094,2.84086,-0.521933,8.962,0.0616018,9.0236,-2.87063,6.71115,5.12149,-7,-6.93414,-0.185759,1.87063,1.42762,3.29826,-1.02167,-2.52301,5.41532,-1.1547,-0.622937,-0.522279,8.96339,0.0620528,9.02545,-2.87254,6.71381,5.12211,-3,-2.93414,-0.185759,1.87063,1.42762,3.29826,-1.02167,-2.52301,5.41532,-1.1547,-0.622937,-0.522279,8.96339,0.0620528,9.02545,-2.87254,6.71381,5.12211
33.3,-5,-5.04769,-0.0659026,2.82514,1.47301,4.29815,-0.362464,-2.52541,5.71301,2.3094,2.87226,-0.531456,8.30956,-0.245613,8.06395,-2.92301,6.68989,4.54268,-7,-7.04773,-0.0658573,2.82524,1.47303,4.29827,-0.362215,-2.52564,5.7131,-1.1547,-0.591566,-0.531764,8.31136,-0.245191,8.06617,-2.9247,6.69254,4.54351,-3,-3.04773,-0.0658573,2.82524,1.47303,4.29827,-0.362215,-2.52564,5.7131,-1.1547,-0.591566,-0.531764,8.31136,-0.245191,8.06617,-2.9247,6.69254,4.54351
33.35,-5,-5.15252,0.0476865,3.67561,1.4793,5.1549,0.262276,-2.5235,5.93683,2.3094,2.92381,-0.562862,7.44019,-0.543507,6.89669,-3.09574,6.66737,3.86856,-7,-7.15256,0.0477296,3.67567,1.47928,5.15495,0.262513,-2.52373,5.93689,-1.1547,-0.54005,-0.563135,7.44234,-0.542845,6.8995,-3.09724,6.67002,3.86956,-3,-3.15256,0.0477296,3.67567,1.47928,5.15495,0.262513,-2.52373,5.93689,-1.1547,-0.54005,-0.563135,7.44234,-0.542845,6.8995,-3.09724,6.67002,3.86956
33.4,-5,-5.24643,0.152519,4.39843,1.43062,5.82905,0.838853,-2.5174,6.07698,2.3094,2.99297,-0.614409,6.38443,-1.07506,5.30937,-3.37925,6.6428,3.12088,-7,-7.24647,0.152559,4.39846,1.4306,5.82906,0.839077,-2.51763,6.07701,-1.1547,-0.470914,-0.614651,6.38685,-1.07476,5.31209,-3.38058,6.64543,3.12199,-3,-3.24647,0.152559,4.39846,1.4306,5.82906,0.839077,-2.51763,6.07701,-1.1547,-0.470914,-0.614651,6.38685,-1.07476,5.31209,-3.38058,6.64543,3.12199
33.45,-5,-5.32759,0.246434,4.97453,1.37935,6.35388,1.35539,-2.50755,6.12669,2.3094,3.07694,-0.683571,5.18048,-1.18451,3.99597,-3.75964,6.61545,2.32466,-7,-7.32763,0.246472,4.97453,1.37933,6.35386,1.3556,-2.50777,6.1267,-1.1547,-0.386968,-0.683787,5.18309,-1.18408,3.99902,-3.76083,6.61808,2.32584,-3,-3.32763,0.246472,4.97453,1.37933,6.35386,1.3556,-2.50777,6.1267,-1.1547,-0.386968,-0.683787,5.18309,-1.18408,3.99902,-3.76083,6.61808,2.32584
33.5,-5,-5.3945,0.327591,5.38942,1.32211,6.71153,1.80175,-2.49444,6.08211,2.3094,3.17271,-0.767535,3.86776,-1.1826,2.68516,-4.22144,6.58475,1.50445,-7,-7.39454,0.327626,5.38939,1.32209,6.71148,1.80195,-2.49467,6.08211,-1.1547,-0.291206,-0.767732,3.87049,-1.18239,2.68809,-4.22253,6.58737,1.50564,-3,-3.39454,0.327626,5.38939,1.32209,6.71148,1.80195,-2.49467,6.08211,-1.1547,-0.291206,-0.767732,3.87049,-1.18239,2.68809,-4.22253,6.58737,1.50564
33.55,-5,-5.44615,0.394504,5.6334,1.16899,6.80239,2.16977,-2.47866,5.94229,2.3094,3.27724,-0.86331,2.48559,-1.06204,1.42355,-4.74821,6.55022,0.683574,-7,-7.44618,0.394537,5.63334,1.16894,6.80228,2.16995,-2.47889,5.94227,-1.1547,-0.186686,-0.863495,2.48835,-1.06176,1.42659,-4.74922,6.55283,0.684739,-3,-3.44618,0.394537,5.63334,1.16894,6.80228,2.16995,-2.47889,5.94227,-1.1547,-0.186686,-0.863495,2.48835,-1.06176,1.42659,-4.74922,6.55283,0.684739
33.6,-5,-5.48199,0.446152,5.70262,0.993611,6.69623,2.45384,-2.46082,5.7096,2.3094,3.38747,-0.967836,1.07195,-0.847571,0.22438,-5.3231,6.51151,-0.116461,-7,-7.48202,0.446183,5.70253,0.993582,6.69612,2.45401,-2.46104,5.70957,-1.1547,-0.0764533,-0.968015,1.07466,-0.847082,0.227573,-5.32408,6.51411,-0.115374,-3,-3.48202,0.446183,5.70253,0.993582,6.69612,2.45401,-2.46104,5.70957,-1.1547,-0.0764533,-0.968015,1.07466,-0.847082,0.227573,-5.32408,6.51411,-0.115374
33.65,-5,-5.50214,0.48199,5.59891,0.56475,6.16366,2.65094,-2.44154,5.38951,2.3094,3.50032,-1.07807,-0.337409,-0.709924,-1.04733,-5.92936,6.46838,-0.87643,-7,-7.50217,0.482019,5.59881,0.564701,6.16351,2.6511,-2.44176,5.38946,-1.1547,0.0364067,-1.07825,-0.334842,-0.709829,-1.04467,-5.93036,6.47098,-0.875464,-3,-3.50217,0.482019,5.59881,0.564701,6.16351,2.6511,-2.44176,5.38946,-1.1547,0.0364067,-1.07825,-0.334842,-0.709829,-1.04467,-5.93036,6.47098,-0.875464
33.7,-5,-5.50717,0.502142,5.33195,0.307573,5.63952,2.76178,-2.42145,4.99162,2.3094,3.6127,-1.19092,-1.66041,-0.648053,-2.30846,-6.55005,6.46838,-1.57875,-7,-7.50719,0.502168,5.33182,0.307558,5.63938,2.76193,-2.42167,4.99156,-1.1547,0.148802,-1.19111,-1.65805,-0.647945,-2.30599,-6.55109,6.47098,-1.57794,-3,-3.50719,0.502168,5.33182,0.307558,5.63938,2.76193,-2.42167,4.99156,-1.1547,0.148802,-1.19111,-1.65805,-0.647945,-2.30599,-6.55109,6.47098,-1.57794
33.75,-5,-5.49797,0.507167,4.91589,0.128404,5.04429,2.78942,-2.40116,4.52764,2.3094,3.72159,-1.3033,-2.90728,-0.581295,-3.48858,-7.16814,6.46838,-2.20753,-7,-7.49799,0.507192,4.91575,0.128386,5.04414,2.78956,-2.40138,4.52758,-1.1547,0.257714,-1.3035,-2.90519,-0.581168,-3.48636,-7.16926,6.47098,-2.20691,-3,-3.49799,0.507192,4.91575,0.128386,5.04414,2.78956,-2.40138,4.52758,-1.1547,0.257714,-1.3035,-2.90519,-0.581168,-3.48636,-7.16926,6.47098,-2.20691
33.8,-5,-5.47578,0.49797,4.36808,-0.0439366,4.32414,2.73883,-2.38125,4.01049,2.3094,3.82412,-1.41219,-4.04766,-0.511079,-4.55874,-7.76704,6.46838,-2.74901,-7,-7.4758,0.497994,4.36793,-0.0439514,4.32398,2.73897,-2.38146,4.01043,-1.1547,0.360276,-1.41241,-4.04591,-0.510927,-4.55683,-7.76828,6.47098,-2.74861,-3,-3.4758,0.497994,4.36793,-0.0439514,4.32398,2.73897,-2.38146,4.01043,-1.1547,0.360276,-1.41241,-4.04591,-0.510927,-4.55683,-7.76828,6.47098,-2.74861
33.85,-5,-5.4421,0.475779,3.70868,-0.187929,3.52075,2.61679,-2.36221,3.45411,2.3094,3.91765,-1.51472,-5.05444,-0.439337,-5.49378,-8.33097,6.46838,-3.19185,-7,-7.44213,0.475802,3.70852,-0.18794,3.52058,2.61691,-2.36243,3.45404,-1.1547,0.453838,-1.51498,-5.05306,-0.439152,-5.49221,-8.33237,6.47098,-3.19167,-3,-3.44213,0.475802,3.70852,-0.18794,3.52058,2.61691,-2.36243,3.45404,-1.1547,0.453838,-1.51498,-5.05306,-0.439152,-5.49221,-8.33237,6.47098,-3.19167
33.9,-5,-5.39875,0.442103,2.96,-0.387586,2.57242,2.43157,-2.34453,2.87296,2.3094,3.99981,-1.60825,-5.90438,-0.36853,-6.27291,-8.84539,6.46838,-3.52738,-7,-7.39877,0.442126,2.95985,-0.387589,2.57226,2.43169,-2.34475,2.8729,-1.1547,0.536032,-1.60854,-5.90342,-0.368306,-6.27173,-8.84696,6.47098,-3.52744,-3,-3.39877,0.442126,2.95985,-0.387589,2.57226,2.43169,-2.34475,2.8729,-1.1547,0.536032,-1.60854,-5.90342,-0.368306,-6.27173,-8.84696,6.47098,-3.52744
33.95,-5,-5.3478,0.398746,2.14669,-0.642484,1.50421,2.1931,-2.32858,2.28217,2.3094,4.06856,-1.69041,-6.57863,-0.301601,-6.88023,-9.29726,6.46838,-3.74975,-7,-7.34782,0.398768,2.14654,-0.642478,1.50407,2.19323,-2.3288,2.28211,-1.1547,0.604819,-1.69073,-6.5781,-0.30133,-6.87944,-9.29903,6.47098,-3.75006,-3,-3.34782,0.398768,2.14654,-0.642478,1.50407,2.19323,-2.3288,2.28211,-1.1547,0.604819,-1.69073,-6.5781,-0.30133,-6.87944,-9.29903,6.47098,-3.75006
34,-5,-5.2916,0.347801,1.29558,-0.920307,0.37527,1.91291,-2.31467,1.69734,2.3094,4.12215,-1.75916,-7.063,-0.334554,-7.39755,-9.67538,6.46838,-3.85601,-7,-7.29162,0.347824,1.29544,-0.920292,0.375146,1.91303,-2.31488,1.69729,-1.1547,0.658451,-1.75952,-7.06294,-0.333827,-7.39676,-9.67736,6.47098,-3.85656,-3,-3.29162,0.347824,1.29544,-0.920292,0.375146,1.91303,-2.31488,1.69729,-1.1547,0.658451,-1.75952,-7.06294,-0.333827,-7.39676,-9.67736,6.47098,-3.85656
34.05,-5,-5.23245,0.291597,0.43495,-0.993507,-0.558557,1.60378,-2.303,1.13417,2.3094,4.15907,-1.81275,-7.41979,-0.437407,-7.85719,-9.97012,6.39587,-3.84554,-7,-7.23247,0.29162,0.434828,-0.993486,-0.558658,1.60391,-2.30322,1.13414,-1.1547,0.695416,-1.81315,-7.42021,-0.436952,-7.85716,-9.97233,6.39846,-3.84633,-3,-3.23247,0.29162,0.434828,-0.993486,-0.558658,1.60391,-2.30322,1.13414,-1.1547,0.695416,-1.81315,-7.42021,-0.436952,-7.85716,-9.97233,6.39846,-3.84633
34.1,-5,-5.17264,0.232448,-0.408522,-1.05784,-1.46637,1.27847,-2.29371,0.606717,2.3094,4.178,-1.84967,-7.57073,-0.705202,-8.27594,-10.1732,6.32189,-3.71943,-7,-7.17267,0.232473,-0.408624,-1.05782,-1.46644,1.2786,-2.29392,0.606692,-1.1547,0.714386,-1.85012,-7.57164,-0.704557,-8.2762,-10.1756,6.32445,-3.72045,-3,-3.17267,0.232473,-0.408624,-1.05782,-1.46644,1.2786,-2.29392,0.606692,-1.1547,0.714386,-1.85012,-7.57164,-0.704557,-8.2762,-10.1756,6.32445,-3.72045
34.15,-5,-5.11439,0.172641,-1.20989,-1.10618,-2.31606,0.949524,-2.2868,0.127391,2.3094,4.17799,-1.8686,-7.5101,-0.856722,-8.36682,-10.2773,6.24714,-3.47997,-7,-7.11442,0.172667,-1.20996,-1.10614,-2.31611,0.949669,-2.28701,0.12738,-1.1547,0.71442,-1.86909,-7.51148,-0.856883,-8.36836,-10.28,6.24969,-3.48119,-3,-3.11442,0.172667,-1.20996,-1.10614,-2.31611,0.949669,-2.28701,0.12738,-1.1547,0.71442,-1.86909,-7.51148,-0.856883,-8.36836,-10.28,6.24969,-3.48119
34.2,-5,-5.0598,0.11439,-1.94618,-1.13207,-3.07825,0.629145,-2.28223,-0.293102,2.3094,4.15854,-1.86859,-7.23674,-1.01106,-8.2478,-10.2772,6.1724,-3.13191,-7,-7.05983,0.114418,-1.94624,-1.13203,-3.07826,0.6293,-2.28244,-0.2931,-1.1547,0.69501,-1.86912,-7.23856,-1.01136,-8.24993,-10.2802,6.17492,-3.13332,-3,-3.05983,0.114418,-1.94624,-1.13203,-3.07826,0.6293,-2.28244,-0.2931,-1.1547,0.69501,-1.86912,-7.23856,-1.01136,-8.24993,-10.2802,6.17492,-3.13332
34.25,-5,-5.01082,0.0598022,-2.59683,-1.1318,-3.72863,0.328912,-2.27983,-0.645907,2.3094,4.11964,-1.84913,-6.75436,-1.11172,-7.86608,-10.1702,6.09844,-2.68255,-7,-7.01086,0.0598324,-2.59686,-1.13176,-3.72861,0.329078,-2.28004,-0.645891,-1.1547,0.656153,-1.84971,-6.75658,-1.11218,-7.86877,-10.1734,6.10093,-2.68411,-3,-3.01086,0.0598324,-2.59686,-1.13176,-3.72861,0.329078,-2.28004,-0.645891,-1.1547,0.656153,-1.84971,-6.75658,-1.11218,-7.86877,-10.1734,6.10093,-2.68411
34.3,-5,-4.96915,0.0108235,-3.14404,-1.06436,-4.2084,0.0595293,-2.2794,-0.924167,2.3094,4.06188,-1.81024,-6.07234,-1.15234,-7.22468,-9.95632,6.02603,-2.14204,-7,-6.96919,0.0108557,-3.14404,-1.06424,-4.20828,0.0597063,-2.27961,-0.924138,-1.1547,0.598421,-1.81085,-6.0749,-1.15315,-7.22805,-9.9597,6.0285,-2.1437,-3,-2.96919,0.0108557,-3.14404,-1.06424,-4.20828,0.0597063,-2.27961,-0.924138,-1.1547,0.598421,-1.81085,-6.0749,-1.15315,-7.22805,-9.9597,6.0285,-2.1437
34.35,-5,-4.93604,-0.0308452,-3.57371,-0.767162,-4.34088,-0.169648,-2.28063,-1.12343,2.3094,3.98658,-1.75248,-5.20618,-0.941227,-6.1474,-9.63862,5.95593,-1.52348,-7,-6.93607,-0.0308111,-3.57369,-0.767094,-4.34079,-0.169461,-2.28084,-1.12339,-1.1547,0.523146,-1.75312,-5.209,-0.942202,-6.15121,-9.64217,5.95837,-1.52521,-3,-2.93607,-0.0308111,-3.57369,-0.767094,-4.34079,-0.169461,-2.28084,-1.12339,-1.1547,0.523146,-1.75312,-5.209,-0.942202,-6.15121,-9.64217,5.95837,-1.52521
34.4,-5,-4.91234,-0.0639613,-3.87788,-0.522166,-4.40005,-0.351787,-2.28319,-1.2429,2.3094,3.8956,-1.67718,-4.17966,-0.874593,-5.05425,-9.22447,5.88884,-0.844031,-7,-6.91238,-0.0639256,-3.87784,-0.522118,-4.39996,-0.351591,-2.2834,-1.24285,-1.1547,0.432189,-1.67785,-4.18265,-0.875712,-5.05837,-9.22815,5.89126,-0.84576,-3,-2.91238,-0.0639256,-3.87784,-0.522118,-4.39996,-0.351591,-2.2834,-1.24285,-1.1547,0.432189,-1.67785,-4.18265,-0.875712,-5.05837,-9.22815,5.89126,-0.84576
34.45,-5,-4.8986,-0.0876594,-4.05332,-0.327972,-4.3813,-0.482127,-2.2867,-1.2845,2.3094,3.79135,-1.5862,-3.02153,-0.728564,-3.7501,-8.72411,5.82539,-0.122812,-7,-6.89864,-0.0876222,-4.05327,-0.327937,-4.38121,-0.481922,-2.2869,-1.28445,-1.1547,0.327945,-1.58689,-3.0246,-0.729626,-3.75422,-8.72789,5.82779,-0.124489,-3,-2.89864,-0.0876222,-4.05327,-0.327937,-4.38121,-0.481922,-2.2869,-1.28445,-1.1547,0.327945,-1.58689,-3.0246,-0.729626,-3.75422,-8.72789,5.82779,-0.124489
34.5,-5,-4.89505,-0.1014,-4.10069,-0.166358,-4.26705,-0.557702,-2.29075,-1.25223,2.3094,3.67665,-1.48195,-1.76537,-0.574194,-2.33957,-8.15072,5.76611,0.619236,-7,-6.89509,-0.101362,-4.10062,-0.166331,-4.26696,-0.55749,-2.29096,-1.25218,-1.1547,0.21324,-1.48265,-1.7684,-0.575182,-2.34358,-8.15455,5.76848,0.617669,-3,-2.89509,-0.101362,-4.10062,-0.166331,-4.26696,-0.55749,-2.29096,-1.25218,-1.1547,0.21324,-1.48265,-1.7684,-0.575182,-2.34358,-8.15455,5.76848,0.617669
34.55,-5,-4.90165,-0.10495,-4.02403,-0.045042,-4.06908,-0.577224,-2.29495,-1.15186,2.3094,3.55464,-1.36725,-0.448188,-0.418473,-0.866662,-7.51985,5.71142,1.36024,-7,-6.90169,-0.10491,-4.02396,-0.0450213,-4.06898,-0.577006,-2.29515,-1.1518,-1.1547,0.0912266,-1.36794,-0.451076,-0.419376,-0.870452,-7.52367,5.71376,1.35884,-3,-2.90169,-0.10491,-4.02396,-0.0450213,-4.06898,-0.577006,-2.29515,-1.1518,-1.1547,0.0912266,-1.36794,-0.451076,-0.419376,-0.870452,-7.52367,5.71376,1.35884
34.6,-5,-4.91808,-0.0983513,-3.8303,0.0586266,-3.77167,-0.540932,-2.29889,-0.990482,2.3094,3.4287,-1.24524,0.89102,-0.267075,0.623945,-6.84883,5.66161,2.07824,-7,-6.91812,-0.0983109,-3.83022,0.0586458,-3.77157,-0.54071,-2.29909,-0.990424,-1.1547,-0.0347336,-1.24593,0.888374,-0.267887,0.620486,-6.8526,5.66392,2.07705,-3,-2.91812,-0.0983109,-3.83022,0.0586458,-3.77157,-0.54071,-2.29909,-0.990424,-1.1547,-0.0347336,-1.24593,0.888374,-0.267887,0.620486,-6.8526,5.66392,2.07705
34.65,-5,-4.94376,-0.0819162,-3.52909,0.189277,-3.33981,-0.450539,-2.30216,-0.776388,2.3094,3.30228,-1.1193,2.21269,-0.124242,2.08844,-6.15616,5.61684,2.752,-7,-6.9438,-0.0818751,-3.52901,0.1893,-3.33971,-0.450313,-2.30236,-0.776331,-1.1547,-0.161183,-1.11997,2.21037,-0.124964,2.08541,-6.15982,5.61913,2.75106,-3,-2.9438,-0.0818751,-3.52901,0.1893,-3.33971,-0.450313,-2.30236,-0.776331,-1.1547,-0.161183,-1.11997,2.21037,-0.124964,2.08541,-6.15982,5.61913,2.75106
34.7,-5,-4.97777,-0.0562436,-3.13279,0.357367,-2.77543,-0.30934,-2.30441,-0.519041,2.3094,3.17885,-0.992879,3.47804,0.0468951,3.52494,-5.46084,5.57713,3.36175,-7,-6.97781,-0.0562021,-3.13271,0.357389,-2.77532,-0.309111,-2.30461,-0.518987,-1.1547,-0.284649,-0.993518,3.47614,0.0427845,3.51892,-5.46435,5.57939,3.3611,-3,-2.97781,-0.0562021,-3.13271,0.357389,-2.77532,-0.309111,-2.30461,-0.518987,-1.1547,-0.284649,-0.993518,3.47614,0.0427845,3.51892,-5.46435,5.57939,3.3611
34.75,-5,-5.01896,-0.0222276,-2.65658,0.553227,-2.10335,-0.122252,-2.3053,-0.229025,2.3094,3.06213,-0.869451,4.64995,0.604842,5.25479,-4.78198,5.54235,3.88958,-7,-7.019,-0.0221861,-2.6565,0.553249,-2.10325,-0.122024,-2.3055,-0.228976,-1.1547,-0.401422,-0.870051,4.64856,0.602929,5.25149,-4.78528,5.54458,3.88926,-3,-3.019,-0.0221861,-2.6565,0.553249,-2.10325,-0.122024,-2.3055,-0.228976,-1.1547,-0.401422,-0.870051,4.64856,0.602929,5.25149,-4.78528,5.54458,3.88926
34.8,-5,-5.06591,0.0189601,-2.11807,0.769212,-1.34886,0.10428,-2.30454,0.0821913,2.3094,2.95562,-0.752725,5.68995,0.894741,6.58469,-4.13999,5.51224,4.3177,-7,-7.06595,0.0190013,-2.118,0.769198,-1.3488,0.104507,-2.30474,0.0822336,-1.1547,-0.507985,-0.753279,5.68916,0.893666,6.58282,-4.14303,5.51445,4.31774,-3,-3.06595,0.0190013,-2.118,0.769198,-1.3488,0.104507,-2.30474,0.0822336,-1.1547,-0.507985,-0.753279,5.68916,0.893666,6.58282,-4.14303,5.51445,4.31774
34.85,-5,-5.11703,0.0659067,-1.53682,0.968811,-0.568011,0.362487,-2.30191,0.402599,2.3094,2.86246,-0.646217,6.56369,1.06693,7.63062,-3.55419,5.48639,4.63149,-7,-7.11707,0.0659474,-1.53676,0.968775,-0.56798,0.36271,-2.3021,0.402632,-1.1547,-0.601198,-0.646716,6.56355,1.06625,7.6298,-3.55694,5.48858,4.6319,-3,-3.11707,0.0659474,-1.53676,0.968775,-0.56798,0.36271,-2.3021,0.402632,-1.1547,-0.601198,-0.646716,6.56355,1.06625,7.6298,-3.55694,5.48858,4.6319
34.9,-5,-5.17068,0.117028,-0.933382,1.09458,0.161196,0.643655,-2.29723,0.72019,2.3094,2.78534,-0.553062,7.24285,1.17648,8.41933,-3.04184,5.46427,4.82042,-7,-7.17072,0.117068,-0.933328,1.09455,0.161225,0.643874,-2.29742,0.720214,-1.1547,-0.678388,-0.553502,7.24339,1.17603,8.41942,-3.04426,5.46644,4.82121,-3,-3.17072,0.117068,-0.933328,1.09455,0.161225,0.643874,-2.29742,0.720214,-1.1547,-0.678388,-0.553502,7.24339,1.17603,8.41942,-3.04426,5.46644,4.82121
34.95,-5,-5.22528,0.170679,-0.327933,1.10253,0.774596,0.938737,-2.2904,1.02373,2.3094,2.7264,-0.475936,7.70585,1.2441,8.94994,-2.61765,5.44523,4.87826,-7,-7.22531,0.170718,-0.327896,1.1025,0.774606,0.938949,-2.29059,1.02374,-1.1547,-0.737391,-0.476313,7.70708,1.2441,8.95118,-2.61972,5.44739,4.87941,-3,-3.22531,0.170718,-0.327896,1.1025,0.774606,0.938949,-2.29059,1.02374,-1.1547,-0.737391,-0.476313,7.70708,1.2441,8.95118,-2.61972,5.44739,4.87941
35,-5,-5.27931,0.225277,0.261175,1.09317,1.35434,1.23902,-2.28139,1.30354,2.3094,2.68698,-0.416997,7.93808,0.94649,8.88457,-2.29348,5.42855,4.80301,-7,-7.27934,0.225314,0.261193,1.09314,1.35433,1.23923,-2.28157,1.30354,-1.1547,-0.776871,-0.417309,7.93999,0.946832,8.88683,-2.2952,5.4307,4.8045,-3,-3.27934,0.225314,0.261193,1.09314,1.35433,1.23923,-2.28157,1.30354,-1.1547,-0.776871,-0.417309,7.93999,0.946832,8.88683,-2.2952,5.4307,4.8045
35.05,-5,-5.33134,0.279308,0.817386,1.06859,1.88598,1.5362,-2.27022,1.55141,2.3094,2.66761,-0.377579,7.9354,0.545015,8.48041,-2.07668,5.41345,4.59864,-7,-7.33138,0.279344,0.817384,1.06856,1.88594,1.53639,-2.2704,1.55139,-1.1547,-0.7963,-0.377829,7.93793,0.546568,8.4845,-2.07806,5.41559,4.60041,-3,-3.33138,0.279344,0.817384,1.06856,1.88594,1.53639,-2.2704,1.55139,-1.1547,-0.7963,-0.377829,7.93793,0.546568,8.4845,-2.07806,5.41559,4.60041
35.1,-5,-5.38005,0.331345,1.32595,1.03203,2.35798,1.8224,-2.25696,1.76052,2.3094,2.6681,-0.358208,7.70334,0.150944,7.85428,-1.97015,5.39912,4.27437,-7,-7.38009,0.331378,1.32593,1.032,2.35793,1.82258,-2.25715,1.7605,-1.1547,-0.795859,-0.3584,7.70642,0.151716,7.85813,-1.9712,5.40125,4.27637,-3,-3.38009,0.331378,1.32593,1.032,2.35793,1.82258,-2.25715,1.7605,-1.1547,-0.795859,-0.3584,7.70642,0.151716,7.85813,-1.9712,5.40125,4.27637
35.15,-5,-5.42425,0.380054,1.77397,0.948039,2.72201,2.0903,-2.24176,1.92543,2.3094,2.68777,-0.358702,7.25538,-0.0754904,7.17989,-1.97286,5.38477,3.84347,-7,-7.42428,0.380086,1.77393,0.947959,2.72189,2.09047,-2.24194,1.9254,-1.1547,-0.776233,-0.358842,7.25891,-0.0748863,7.18402,-1.97363,5.3869,3.84564,-3,-3.42428,0.380086,1.77393,0.947959,2.72189,2.09047,-2.24194,1.9254,-1.1547,-0.776233,-0.358842,7.25891,-0.0748863,7.18402,-1.97363,5.3869,3.84564
35.2,-5,-5.46295,0.424247,2.15081,0.785415,2.93623,2.33336,-2.22479,2.04224,2.3094,2.72541,-0.378373,6.61002,-0.313171,6.29685,-2.08105,5.36964,3.32143,-7,-7.46297,0.424277,2.15075,0.785356,2.93611,2.33352,-2.22497,2.0422,-1.1547,-0.738629,-0.378468,6.61388,-0.312415,6.30147,-2.08157,5.37176,3.3237,-3,-3.46297,0.424277,2.15075,0.785356,2.93611,2.33352,-2.22497,2.0422,-1.1547,-0.738629,-0.378468,6.61388,-0.312415,6.30147,-2.08157,5.37176,3.3237
35.25,-5,-5.49537,0.462946,2.44884,0.631808,3.08065,2.5462,-2.20627,2.10891,2.3094,2.77921,-0.416013,5.79073,-0.672635,5.1181,-2.28807,5.353,2.72581,-7,-7.4954,0.462974,2.44877,0.631768,3.08053,2.54636,-2.20645,2.10886,-1.1547,-0.684863,-0.416072,5.79482,-0.671757,5.12306,-2.2884,5.35511,2.7281,-3,-3.4954,0.462974,2.44877,0.631768,3.08053,2.54636,-2.20645,2.10886,-1.1547,-0.684863,-0.416072,5.79482,-0.671757,5.12306,-2.2884,5.35511,2.7281
