Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2,SimWindX,SimWindY
20.75,5,4.88322,0.1113,-0.0347543,0.0781879,0.0434336,0.500849,-0.53676,0.00115637,7.3094,7.53269,-0.197194,-1.63735,-0.48517,-2.12252,-0.887372,0.79537,-1.54535,3,2.88492,0.109683,-0.0349922,0.0771978,0.0422056,0.493573,-0.529465,0.000899668,3.8453,4.03768,-0.161811,-1.41748,-0.570209,-1.98769,-0.72815,0.779255,-1.46859,7,6.88457,0.110033,-0.0319505,0.0773001,0.0453496,0.49515,-0.529493,0.00239291,3.8453,4.08603,-0.222428,-1.68469,-0.340034,-2.02473,-1.00092,0.79379,-1.47756,0,0
20.8,5,4.87771,0.116778,0.0261557,0.0808429,0.106999,0.525501,-0.533256,0.0339106,7.3094,7.55402,-0.223288,-1.76351,-0.399359,-2.16287,-1.0048,0.788672,-1.54738,3,2.87949,0.11508,0.0250384,0.0798121,0.10485,0.517859,-0.526012,0.0331915,3.8453,4.06395,-0.192382,-1.59739,-0.485247,-2.08264,-0.865719,0.773484,-1.50515,7,6.87914,0.115432,0.0279564,0.0798748,0.107831,0.519443,-0.52603,0.034544,3.8453,4.09964,-0.240728,-1.73632,-0.264856,-2.00117,-1.08328,0.786568,-1.43961,0,0
20.85,5,4.8723,0.122294,0.084353,0.0819807,0.166334,0.550324,-0.529587,0.0636164,7.3094,7.57037,-0.244618,-1.84007,-0.318571,-2.15864,-1.10078,0.781333,-1.52062,3,2.87417,0.120514,0.0823931,0.0809293,0.163322,0.542313,-0.522397,0.0624772,3.8453,4.08557,-0.218649,-1.72924,-0.401819,-2.13106,-0.983922,0.766924,-1.51224,7,6.87382,0.120864,0.085164,0.080957,0.166121,0.543887,-0.522404,0.0636817,3.8453,4.10851,-0.254339,-1.7429,-0.195808,-1.93871,-1.14453,0.778938,-1.37731,0,0
20.9,5,4.86716,0.127695,0.138534,0.0816021,0.220136,0.574629,-0.525757,0.0896616,7.3094,7.58166,-0.260972,-1.86755,-0.237611,-2.10517,-1.17437,0.773504,-1.46669,3,2.8691,0.125834,0.135786,0.0805516,0.216338,0.566255,-0.518622,0.0881527,3.8453,4.1023,-0.240267,-1.81221,-0.322721,-2.13493,-1.0812,0.759716,-1.49072,7,6.86877,0.126179,0.138391,0.0805473,0.218939,0.567805,-0.518619,0.089205,3.8453,4.11268,-0.26321,-1.70621,-0.144883,-1.8511,-1.18445,0.771042,-1.29281,0,0
20.95,5,4.86242,0.132836,0.187525,0.0797404,0.267266,0.59776,-0.521772,0.111537,7.3094,7.58788,-0.272257,-1.84755,-0.174096,-2.02164,-1.22516,0.765336,-1.38773,3,2.86443,0.130898,0.18406,0.0787129,0.262773,0.589039,-0.514695,0.109716,3.8453,4.11405,-0.257005,-1.84659,-0.242826,-2.08942,-1.15652,0.752006,-1.44208,7,6.86411,0.131234,0.186484,0.0786773,0.265161,0.590552,-0.514682,0.110614,3.8453,4.11229,-0.267382,-1.62875,-0.0943344,-1.72309,-1.20322,0.76302,-1.18855,0,0
21,5,4.8582,0.137579,0.230305,0.0764604,0.306765,0.619106,-0.517644,0.128844,7.3094,7.58915,-0.278481,-1.78248,-0.120392,-1.90287,-1.25316,0.756982,-1.2863,3,2.86027,0.135569,0.226211,0.0754786,0.301689,0.610063,-0.510628,0.126776,3.8453,4.12079,-0.26875,-1.83378,-0.177895,-2.01167,-1.20938,0.743944,-1.36834,7,6.85996,0.135894,0.228434,0.0754097,0.303844,0.611524,-0.510605,0.127515,3.8453,4.10755,-0.266986,-1.51375,-0.0429446,-1.5567,-1.20144,0.755011,-1.06733,0,0
21.05,5,4.8546,0.141803,0.266023,0.0718577,0.337881,0.638112,-0.51339,0.141301,7.3094,7.58566,-0.279748,-1.67555,-0.0648722,-1.74042,-1.25887,0.74859,-1.16527,3,2.85673,0.139729,0.261401,0.0709448,0.332346,0.628781,-0.506436,0.139056,3.8453,4.12262,-0.275494,-1.77602,-0.125285,-1.9013,-1.23972,0.735679,-1.27197,7,6.85644,0.140039,0.2634,0.0708342,0.334235,0.630174,-0.506404,0.13963,3.8453,4.09879,-0.26225,-1.36516,0.00551094,-1.35965,-1.18012,0.747143,-0.932177,0,0
21.1,5,4.85172,0.145399,0.294012,0.0660561,0.360068,0.654294,-0.509028,0.148747,7.3094,7.57773,-0.276262,-1.53071,-0.0110238,-1.54173,-1.24318,0.740302,-1.02783,3,2.85389,0.143271,0.288981,0.0652367,0.354217,0.644718,-0.502138,0.1464,3.8453,4.11972,-0.277322,-1.67634,-0.0706353,-1.74697,-1.24795,0.727359,-1.15575,7,6.85363,0.14356,0.290715,0.0650682,0.355784,0.646019,-0.502097,0.146794,3.8453,4.0864,-0.253489,-1.18756,0.0499807,-1.13758,-1.1407,0.739539,-0.786394,0,0
21.15,5,4.84964,0.148276,0.313795,0.0592017,0.372996,0.66724,-0.50458,0.151134,7.3094,7.56573,-0.268324,-1.35262,0.0385755,-1.31405,-1.20746,0.732252,-0.877418,3,2.85184,0.146106,0.308491,0.0585054,0.366996,0.657476,-0.497755,0.14877,3.8453,4.11237,-0.274419,-1.53851,-0.01701,-1.55552,-1.23489,0.719127,-1.02275,7,6.85161,0.146368,0.309911,0.0582665,0.368177,0.658655,-0.497706,0.148962,3.8453,4.07086,-0.241101,-0.986078,0.0901933,-0.895885,-1.08496,0.732305,-0.633428,0,0
21.2,5,4.84839,0.150362,0.325097,0.0514736,0.37657,0.676628,-0.500069,0.148538,7.3094,7.55014,-0.256327,-1.1466,0.0831591,-1.06344,-1.15347,0.724562,-0.717692,3,2.85061,0.148164,0.319667,0.0509208,0.370587,0.666736,-0.49331,0.14624,3.8453,4.10094,-0.267067,-1.36705,0.0325798,-1.33447,-1.2018,0.711115,-0.876365,7,6.85041,0.148393,0.320727,0.0506144,0.371342,0.667767,-0.493254,0.146215,3.8453,4.05269,-0.225556,-0.766274,0.134374,-0.6319,-1.015,0.725539,-0.476812,0,0
21.25,5,4.84802,0.151606,0.327858,0.0430804,0.370938,0.682228,-0.495521,0.141151,7.3094,7.53152,-0.240744,-0.91843,0.130753,-0.787677,-1.08335,0.71734,-0.552424,3,2.85023,0.149394,0.322444,0.04268,0.365124,0.672273,-0.488828,0.138999,3.8453,4.08589,-0.25564,-1.1671,0.0773784,-1.08972,-1.15038,0.703446,-0.720166,7,6.85008,0.149585,0.323117,0.0423192,0.365437,0.673134,-0.488767,0.13875,3.8453,4.03248,-0.207388,-0.53405,0.176392,-0.357658,-0.933245,0.719317,-0.320123,0,0
21.3,5,4.84852,0.15198,0.322229,0.0342483,0.356478,0.683911,-0.490961,0.12928,7.3094,7.51048,-0.222123,-0.67434,0.178683,-0.495657,-0.999555,0.710676,-0.385461,3,2.85072,0.149768,0.316968,0.0340038,0.350972,0.673958,-0.484335,0.127345,3.8453,4.06776,-0.240595,-0.944323,0.123704,-0.820619,-1.08268,0.696228,-0.557875,7,6.85061,0.149919,0.317242,0.0336036,0.350845,0.674635,-0.484269,0.126876,3.8453,4.01087,-0.187185,-0.29552,0.21386,-0.0816604,-0.84233,0.713702,-0.166891,0,0
21.35,5,4.84989,0.151477,0.308565,0.0252847,0.33385,0.681648,-0.486417,0.113334,7.3094,7.48767,-0.201078,-0.420846,0.222949,-0.197898,-0.904849,0.704644,-0.220641,3,2.85206,0.14928,0.303581,0.0251924,0.328774,0.671759,-0.479856,0.111679,3.8453,4.04714,-0.222462,-0.704818,0.171412,-0.533406,-1.00108,0.689554,-0.393292,7,6.85199,0.149388,0.303458,0.0247746,0.328233,0.672244,-0.479788,0.111001,3.8453,3.98848,-0.165569,-0.0568356,0.244315,0.18748,-0.745061,0.708735,-0.0205094,0,0
21.4,5,4.85208,0.150113,0.287405,0.0164582,0.303864,0.675507,-0.481914,0.0938124,7.3094,7.46377,-0.178264,-0.164589,0.260626,0.0960378,-0.802189,0.699296,-0.0616957,3,2.85421,0.147943,0.282812,0.0165114,0.299324,0.665742,-0.475418,0.0924884,3.8453,4.02467,-0.201839,-0.455,0.215866,-0.239134,-0.908275,0.683499,-0.230224,7,6.85419,0.148007,0.282307,0.0160856,0.298392,0.666034,-0.475347,0.0916202,3.8453,3.96596,-0.143181,0.175992,0.265592,0.441584,-0.644316,0.704439,0.115868,0,0
21.45,5,4.85504,0.147922,0.259457,0.00794772,0.267405,0.665648,-0.477476,0.0712858,7.3094,7.43948,-0.154367,0.0878674,0.288905,0.376772,-0.694653,0.694665,0.0878552,3,2.85712,0.145792,0.255355,0.00813741,0.263492,0.656064,-0.471044,0.0703353,3.8453,4.00103,-0.17937,-0.201434,0.254215,0.0527807,-0.807164,0.678118,-0.0723876,7,6.85714,0.145814,0.25449,0.00771463,0.262205,0.656164,-0.470973,0.0692989,3.8453,3.94392,-0.120659,0.397265,0.276207,0.673473,-0.542967,0.700819,0.239413,0,0
21.5,5,4.8587,0.144959,0.225573,-4.7684e-05,0.225525,0.652317,-0.473127,0.046383,7.3094,7.41547,-0.130077,0.330226,0.305589,0.635816,-0.585347,0.690763,0.224811,3,2.86072,0.142881,0.222045,0.000267277,0.222313,0.642966,-0.466758,0.0458376,3.8453,3.9769,-0.155729,0.0493607,0.283657,0.333017,-0.700781,0.673446,0.0766957,7,6.86078,0.142862,0.220852,-0.00014402,0.220708,0.642881,-0.466687,0.0446581,3.8453,3.92295,-0.0986208,0.60177,0.275649,0.877418,-0.443794,0.697861,0.347703,0,0
21.55,5,4.86298,0.141297,0.186721,-0.00735172,0.179369,0.635837,-0.468888,0.0197718,7.3094,7.39238,-0.106069,0.556651,0.309558,0.866209,-0.47731,0.687581,0.34638,3,2.86492,0.139281,0.183838,-0.00692449,0.176914,0.626765,-0.462579,0.019653,3.8453,3.95295,-0.1316,0.291102,0.301925,0.593027,-0.592198,0.669498,0.213803,7,6.86502,0.139223,0.18235,-0.00731818,0.175032,0.626504,-0.46251,0.0183564,3.8453,3.90356,-0.0776458,0.784908,0.264454,1.04936,-0.349406,0.695531,0.438782,0,0
21.6,5,4.86777,0.137022,0.143962,-0.0138142,0.130148,0.616598,-0.464778,-0.00785794,7.3094,7.37081,-0.0829826,0.761928,0.300987,1.06291,-0.373422,0.685091,0.450259,3,2.86963,0.135077,0.141779,-0.0132891,0.12849,0.607845,-0.458527,-0.00753891,3.8453,3.92983,-0.107653,0.517933,0.307747,0.82568,-0.484438,0.666268,0.336103,7,6.86976,0.134982,0.140031,-0.0136611,0.12637,0.607419,-0.458461,-0.00892673,3.8453,3.88623,-0.0582623,0.942809,0.244062,1.18687,-0.26218,0.693783,0.511206,0,0
21.65,5,4.87296,0.132232,0.0984201,-0.0193129,0.0791072,0.595043,-0.460811,-0.0358121,7.3094,7.35127,-0.0614072,0.941601,0.281265,1.22287,-0.276333,0.683249,0.534685,3,2.87475,0.130365,0.0969735,-0.0187053,0.0782681,0.586643,-0.454616,-0.0350537,3.8453,3.90812,-0.0845286,0.724592,0.301104,1.0257,-0.380379,0.663732,0.441238,7,6.87491,0.130236,0.095001,-0.0190533,0.0759477,0.586063,-0.454554,-0.0365082,3.8453,3.87135,-0.0409345,1.0724,0.216489,1.28889,-0.184205,0.692555,0.564051,0,0
21.7,5,4.87845,0.127035,0.0512504,-0.0237549,0.0274955,0.571659,-0.457,-0.0634091,7.3094,7.33421,-0.0418658,1.09206,0.252636,1.3447,-0.188396,0.681993,0.598465,3,2.88015,0.125253,0.0505623,-0.0230812,0.0274811,0.56364,-0.450859,-0.0622193,3.8453,3.88835,-0.0628179,0.906546,0.283193,1.18974,-0.282681,0.661848,0.527379,7,6.88033,0.125093,0.0483996,-0.0234035,0.0249961,0.562918,-0.450801,-0.0637173,3.8453,3.85924,-0.0260551,1.17145,0.183962,1.35541,-0.117248,0.691774,0.596923,0,0
21.75,5,4.88411,0.121547,0.00361485,-0.0270764,-0.0234616,0.546964,-0.453353,-0.0899956,7.3094,7.31999,-0.024806,1.2106,0.217727,1.42833,-0.111627,0.681249,0.640978,3,2.88571,0.119854,0.00369058,-0.0263534,-0.0226628,0.539345,-0.447263,-0.0883913,3.8453,3.87098,-0.0430491,1.06009,0.256112,1.3162,-0.193721,0.660556,0.593254,7,6.88593,0.119665,0.0013711,-0.0266492,-0.0252781,0.538494,-0.447211,-0.0899114,3.8453,3.85012,-0.0139391,1.23856,0.148608,1.38716,-0.062726,0.691356,0.609926,0,0
21.8,5,4.88983,0.115887,-0.0433475,-0.0292422,-0.0725897,0.52149,-0.449877,-0.114961,7.3094,7.30891,-0.0105937,1.29541,0.179116,1.47453,-0.0476719,0.680931,0.662153,3,2.89134,0.114285,-0.0425185,-0.0284872,-0.0710057,0.514283,-0.443834,-0.112967,3.8453,3.85638,-0.0256771,1.1824,0.22241,1.40481,-0.115547,0.659786,0.63816,7,6.89157,0.11407,-0.0449622,-0.0287553,-0.0737175,0.513316,-0.443789,-0.11449,3.8453,3.84416,-0.00482175,1.27315,0.112255,1.38541,-0.0216979,0.691211,0.603638,0,0
21.85,5,4.89548,0.110172,-0.0885453,-0.0303673,-0.118913,0.495776,-0.446571,-0.13775,7.3094,7.30115,0.000490439,1.3456,0.138928,1.48452,0.00220698,0.680946,0.662443,3,2.89689,0.108663,-0.0869896,-0.0295851,-0.116575,0.488986,-0.440575,-0.135401,3.8453,3.84484,-0.0110769,1.27155,0.184646,1.4562,-0.049846,0.659454,0.661945,7,6.89715,0.108426,-0.0895246,-0.0298447,-0.119369,0.487918,-0.440536,-0.136906,3.8453,3.84142,0.00114269,1.27545,0.0761507,1.3516,0.0051421,0.691245,0.579061,0,0
21.9,5,4.90095,0.104523,-0.130957,-0.0303506,-0.161308,0.470352,-0.443436,-0.157874,7.3094,7.29682,0.00825261,1.3611,0.0977208,1.45882,0.0371367,0.681193,0.642772,3,2.90228,0.103105,-0.128717,-0.0295669,-0.158284,0.463974,-0.437481,-0.15521,3.8453,3.83657,0.000460882,1.32652,0.144982,1.4715,0.00207397,0.659467,0.664977,7,6.90255,0.102849,-0.131309,-0.0297925,-0.161101,0.46282,-0.437451,-0.156678,3.8453,3.84191,0.00387992,1.2464,0.0413784,1.28778,0.0174596,0.691362,0.537578,0,0
21.95,5,4.90614,0.0990507,-0.169654,-0.0291432,-0.198798,0.445728,-0.440464,-0.174918,7.3094,7.29594,0.0125856,1.3427,0.0590995,1.4018,0.0566351,0.681571,0.604492,3,2.90738,0.0977222,-0.166787,-0.0283796,-0.195167,0.43975,-0.43455,-0.171987,3.8453,3.83168,0.00873106,1.34712,0.10388,1.451,0.0392897,0.659729,0.648101,7,6.90766,0.097451,-0.169396,-0.028564,-0.19796,0.438529,-0.434527,-0.173398,3.8453,3.84554,0.00339356,1.18764,0.00945282,1.19709,0.015271,0.691463,0.480902,0,0
22,5,4.91094,0.0938631,-0.203817,-0.0268124,-0.230629,0.422384,-0.437648,-0.188552,7.3094,7.29845,0.0134656,1.29189,0.023555,1.31545,0.060595,0.681975,0.549323,3,2.91211,0.0926189,-0.200395,-0.0260905,-0.226485,0.416785,-0.431771,-0.185409,3.8453,3.83022,0.0136148,1.334,0.0651984,1.3992,0.0612666,0.660138,0.612593,7,6.91239,0.0923378,-0.202974,-0.0262227,-0.229197,0.41552,-0.431757,-0.186737,3.8453,3.85217,-0.000238488,1.1014,-0.0218274,1.07958,-0.0010732,0.691456,0.41102,0,0
22.05,5,4.91528,0.0890573,-0.23275,-0.0234579,-0.256208,0.400758,-0.434977,-0.198532,7.3094,7.30423,0.0109484,1.21086,-0.00928444,1.20157,0.0492677,0.682303,0.479288,3,2.91638,0.0878908,-0.228862,-0.0228002,-0.251662,0.395509,-0.429134,-0.195236,3.8453,3.83214,0.0150762,1.28854,0.0294789,1.31801,0.0678431,0.66059,0.560103,7,6.91666,0.0876064,-0.231352,-0.022866,-0.254218,0.394229,-0.429129,-0.196452,3.8453,3.86157,-0.00686591,0.990507,-0.0554827,0.935024,-0.0308966,0.69125,0.330153,0,0
22.1,5,4.91907,0.0847202,-0.255896,-0.0192055,-0.275101,0.381241,-0.432435,-0.204701,7.3094,7.31307,0.00516621,1.10237,-0.0438751,1.0585,0.023248,0.682458,0.396666,3,2.92011,0.0836226,-0.251646,-0.0186349,-0.270281,0.376302,-0.426626,-0.201322,3.8453,3.83732,0.0131589,1.21279,-0.00316397,1.20962,0.0592149,0.660985,0.492588,7,6.92038,0.0833425,-0.253978,-0.0186229,-0.2726,0.375041,-0.426629,-0.20239,3.8453,3.87345,-0.0162669,0.858294,-0.0901392,0.768154,-0.0732009,0.690762,0.240732,0,0
22.15,5,4.92227,0.0809256,-0.272841,-0.0142844,-0.287125,0.364165,-0.430007,-0.206999,7.3094,7.32469,-0.0036725,0.969789,-0.0804089,0.88938,-0.0165262,0.682348,0.303967,3,2.92326,0.0798865,-0.268347,-0.0138184,-0.282165,0.359489,-0.424229,-0.203607,3.8453,3.84556,0.00798185,1.10941,-0.0369831,1.07243,0.0359183,0.661224,0.412267,7,6.92351,0.0796186,-0.270451,-0.0137256,-0.284176,0.358284,-0.42424,-0.204495,3.8453,3.88748,-0.0281529,0.708573,-0.124531,0.584042,-0.126688,0.689918,0.145343,0,0
22.2,5,4.92481,0.0777331,-0.28333,-0.00877937,-0.29211,0.349799,-0.427675,-0.205454,7.3094,7.33873,-0.0152863,0.816989,-0.117957,0.699032,-0.0687881,0.681889,0.203888,3,2.92577,0.0767409,-0.278712,-0.00842181,-0.287134,0.345334,-0.421927,-0.202119,3.8453,3.8566,-0.000260153,0.981634,-0.0725188,0.909115,-0.00117069,0.661217,0.321588,7,6.92599,0.0764927,-0.280529,-0.00825628,-0.288785,0.344217,-0.421945,-0.202801,3.8453,3.90324,-0.0421767,0.545522,-0.157142,0.38838,-0.189795,0.688652,0.0466653,0,0
22.25,5,4.92669,0.0751863,-0.287271,-0.00279175,-0.290062,0.338338,-0.42542,-0.200189,7.3094,7.35479,-0.029327,0.648293,-0.15442,0.493872,-0.131972,0.68101,0.0992545,3,2.92762,0.0742292,-0.282647,-0.00254835,-0.285195,0.334031,-0.4197,-0.196978,3.8453,3.8701,-0.0112997,0.833221,-0.109559,0.723662,-0.0508486,0.660878,0.223192,7,6.92781,0.0740071,-0.284128,-0.0023183,-0.286446,0.333032,-0.419725,-0.197435,3.8453,3.92032,-0.0579427,0.373576,-0.186324,0.187252,-0.260742,0.686914,-0.0525966,0,0
22.3,5,4.92788,0.0733124,-0.284728,0.0035288,-0.281199,0.329906,-0.42322,-0.191414,7.3094,7.37243,-0.0453902,0.468342,-0.18798,0.280362,-0.204256,0.679648,-0.00705007,3,2.9288,0.0723782,-0.280212,0.00365546,-0.276557,0.325702,-0.417529,-0.188386,3.8453,3.88567,-0.0248022,0.668381,-0.145771,0.52261,-0.11161,0.660133,0.119858,7,6.92896,0.0721876,-0.281323,0.00394011,-0.277383,0.324844,-0.417559,-0.188608,3.8453,3.93825,-0.0750181,0.197292,-0.210463,-0.0131713,-0.337582,0.684664,-0.14979,0,0
22.35,5,4.92839,0.0721219,-0.275924,0.0100282,-0.265895,0.324548,-0.421057,-0.179415,7.3094,7.39116,-0.0630269,0.281971,-0.21675,0.0652211,-0.283621,0.677757,-0.112165,3,2.92931,0.0711988,-0.271622,0.0100382,-0.261584,0.320394,-0.415393,-0.176624,3.8453,3.90288,-0.0403755,0.491665,-0.179401,0.312264,-0.18169,0.658922,0.0144323,7,6.92943,0.0710437,-0.272342,0.0103669,-0.261975,0.319697,-0.415428,-0.176611,3.8453,3.95656,-0.0929473,0.021226,-0.228195,-0.206969,-0.418263,0.681875,-0.242386,0,0
22.4,5,4.92825,0.0716086,-0.261224,0.0165516,-0.244672,0.322238,-0.418908,-0.164554,7.3094,7.41049,-0.0817577,0.0940613,-0.239014,-0.144953,-0.36791,0.675304,-0.213333,3,2.92918,0.070685,-0.257234,0.0164474,-0.240786,0.318083,-0.413272,-0.162044,3.8453,3.92125,-0.0575815,0.307831,-0.208601,0.09923,-0.259117,0.657195,-0.090247,7,6.92926,0.0705685,-0.257554,0.0168094,-0.240744,0.317558,-0.413311,-0.161801,3.8453,3.97481,-0.111265,-0.150206,-0.238595,-0.388801,-0.500691,0.678537,-0.328052,0,0
22.45,5,4.92749,0.0717503,-0.241128,0.0229549,-0.218173,0.322876,-0.416756,-0.147248,7.3094,7.42992,-0.101088,-0.0906017,-0.25348,-0.344082,-0.454894,0.672272,-0.307979,3,2.92845,0.0708155,-0.237535,0.0227406,-0.214794,0.31867,-0.411148,-0.145057,3.8453,3.94029,-0.0759498,0.121711,-0.231653,-0.109942,-0.341774,0.654916,-0.191432,7,6.92848,0.0707393,-0.237457,0.0231279,-0.21433,0.318327,-0.411189,-0.144596,3.8453,3.99253,-0.129509,-0.31285,-0.241307,-0.554158,-0.58279,0.674652,-0.404712,0,0
22.5,5,4.92616,0.0725099,-0.216251,0.0290922,-0.187159,0.326295,-0.414581,-0.127965,7.3094,7.44898,-0.120521,-0.267468,-0.259478,-0.526946,-0.542343,0.668656,-0.393781,3,2.92715,0.0715539,-0.213129,0.0287753,-0.184353,0.321993,-0.409001,-0.12612,3.8453,3.95952,-0.0949919,-0.061938,-0.247216,-0.309154,-0.427463,0.652067,-0.286541,7,6.92714,0.0715189,-0.212666,0.0291738,-0.183493,0.321835,-0.409043,-0.125458,3.8453,4.00933,-0.147235,-0.462922,-0.236575,-0.699497,-0.662559,0.670235,-0.470598,0,0
22.55,5,4.92433,0.0738366,-0.187309,0.0347862,-0.152523,0.332265,-0.412366,-0.107209,7.3094,7.4672,-0.139575,-0.432348,-0.257043,-0.689392,-0.628088,0.664469,-0.468729,3,2.92536,0.0728504,-0.184718,0.0343761,-0.150342,0.327827,-0.406816,-0.105729,3.8453,3.97844,-0.114216,-0.238568,-0.254528,-0.493095,-0.513974,0.64864,-0.373234,7,6.92531,0.0728565,-0.183891,0.0347772,-0.149113,0.327854,-0.406858,-0.104887,3.8453,4.02481,-0.164027,-0.597098,-0.225157,-0.822255,-0.738122,0.665314,-0.52429,0,0
22.6,5,4.92207,0.0756674,-0.155095,0.0399198,-0.115175,0.340503,-0.410095,-0.085503,7.3094,7.48416,-0.157795,-0.581518,-0.246867,-0.828385,-0.710078,0.659735,-0.531175,3,2.92314,0.0746433,-0.153081,0.0394271,-0.113654,0.335895,-0.404576,-0.0843994,3.8453,3.99662,-0.133143,-0.403969,-0.253509,-0.657478,-0.599144,0.644646,-0.449471,7,6.92306,0.0746894,-0.151916,0.039823,-0.112093,0.336102,-0.404617,-0.0834012,3.8453,4.03864,-0.179506,-0.712583,-0.208176,-0.920759,-0.807777,0.659929,-0.564735,0,0
22.65,5,4.91946,0.0779292,-0.120459,0.044391,-0.0760678,0.350681,-0.407758,-0.0633823,7.3094,7.49951,-0.174762,-0.711799,-0.230131,-0.94193,-0.78643,0.654492,-0.579861,3,2.92058,0.0768605,-0.119054,0.0438276,-0.0752266,0.345872,-0.40227,-0.062656,3.8453,4.01361,-0.151316,-0.554374,-0.244735,-0.799109,-0.680921,0.640106,-0.51356,7,6.92046,0.076945,-0.117583,0.0442115,-0.0733718,0.346252,-0.402308,-0.0615273,3.8453,4.05054,-0.193339,-0.807154,-0.186937,-0.994091,-0.870025,0.654129,-0.591258,0,0
22.7,5,4.91659,0.0805405,-0.0842855,0.0481151,-0.0361704,0.362432,-0.405341,-0.0413762,7.3094,7.5129,-0.190105,-0.820612,-0.208289,-1.0289,-0.855471,0.648789,-0.61393,3,2.91776,0.0794222,-0.0835083,0.0474938,-0.0360145,0.3574,-0.399888,-0.0410203,3.8453,4.02906,-0.168314,-0.686545,-0.22929,-0.915835,-0.757411,0.635057,-0.564191,7,6.9176,0.0795427,-0.0817679,0.0478596,-0.0339083,0.357942,-0.399922,-0.0397881,3.8453,4.06029,-0.205244,-0.879186,-0.16276,-1.04195,-0.923596,0.647971,-0.603561,0,0
22.75,5,4.91354,0.083414,-0.0474734,0.0510251,0.00355176,0.375363,-0.402839,-0.0199974,7.3094,7.5241,-0.203504,-0.906014,-0.182858,-1.08887,-0.915767,0.642684,-0.632931,3,2.91477,0.0822424,-0.047327,0.0503595,0.0030325,0.370091,-0.397421,-0.0199972,3.8453,4.04263,-0.18376,-0.79783,-0.208562,-1.00639,-0.826922,0.629544,-0.600453,7,6.91459,0.0823961,-0.0453566,0.0507017,0.00534511,0.370783,-0.39745,-0.0186889,3.8453,4.06772,-0.214994,-0.927655,-0.139099,-1.06675,-0.967472,0.641522,-0.601705,0,0
22.8,5,4.91042,0.0864586,-0.010912,0.0530731,0.0421611,0.389064,-0.400245,0.000269725,7.3094,7.53289,-0.214698,-0.966702,-0.155254,-1.12196,-0.966141,0.636243,-0.636804,3,2.9117,0.0852314,-0.0113857,0.0523775,0.0409917,0.383541,-0.394864,-6.33881e-05,3.8453,4.05406,-0.197331,-0.886199,-0.184035,-1.07023,-0.887991,0.623624,-0.621833,7,6.91149,0.085415,-0.00922753,0.052691,0.0434635,0.384367,-0.394888,0.00129298,3.8453,4.0727,-0.222418,-0.952114,-0.116832,-1.06895,-1.00088,0.634849,-0.586081,0,0
22.85,5,4.90731,0.0895814,0.0245384,0.0542305,0.0787688,0.403116,-0.397558,0.0189798,7.3094,7.53913,-0.223487,-1.00201,-0.131621,-1.13363,-1.00569,0.629538,-0.625858,3,2.90865,0.088298,0.0234688,0.0535198,0.0769885,0.397341,-0.392215,0.0183425,3.8453,4.06313,-0.208758,-0.950259,-0.157122,-1.10738,-0.939411,0.617361,-0.628209,7,6.90842,0.0885076,0.0257706,0.0537997,0.0795703,0.398284,-0.392233,0.0197192,3.8453,4.07519,-0.227402,-0.952657,-0.0921483,-1.0448,-1.02331,0.628027,-0.557375,0,0
22.9,5,4.9043,0.0926904,0.0580658,0.0544888,0.112555,0.417107,-0.394777,0.0357359,7.3094,7.54274,-0.229728,-1.01185,-0.106331,-1.11818,-1.03378,0.622646,-0.600719,3,2.9057,0.0913516,0.0564377,0.0537782,0.110216,0.411082,-0.389474,0.0348298,3.8453,4.0697,-0.217832,-0.989247,-0.132883,-1.12213,-0.980242,0.610826,-0.619831,7,6.90545,0.0915829,0.0588369,0.0540196,0.112856,0.412123,-0.389485,0.0361992,3.8453,4.07518,-0.229888,-0.929925,-0.0657462,-0.995671,-1.0345,0.62113,-0.516557,0,0
22.95,5,4.90149,0.0956963,0.0889245,0.0538593,0.142784,0.430633,-0.391906,0.0501975,7.3094,7.5437,-0.23334,-0.996699,-0.0789089,-1.07561,-1.05003,0.615646,-0.562316,3,2.90293,0.0943043,0.0867875,0.0531641,0.139952,0.424369,-0.386645,0.0490632,3.8453,4.07368,-0.224402,-1.00298,-0.108313,-1.1113,-1.00981,0.604094,-0.597269,7,6.90267,0.0945526,0.0892359,0.0533619,0.142598,0.425487,-0.386649,0.0503977,3.8453,4.07274,-0.229881,-0.885089,-0.0384046,-0.923494,-1.03447,0.614234,-0.464858,0,0
