time,wind_x,wind_y,drone0_target_x,drone0_pos_x,drone0_error_x,drone0_target_y,drone0_pos_y,drone0_error_y,drone0_pid_cmd_x,drone0_pid_cmd_y,drone0_flc_corr_x,drone0_flc_corr_y,drone0_total_cmd_x,drone0_total_cmd_y,drone1_target_x,drone1_pos_x,drone1_error_x,drone1_target_y,drone1_pos_y,drone1_error_y,drone1_pid_cmd_x,drone1_pid_cmd_y,drone1_flc_corr_x,drone1_flc_corr_y,drone1_total_cmd_x,drone1_total_cmd_y,drone2_target_x,drone2_pos_x,drone2_error_x,drone2_target_y,drone2_pos_y,drone2_error_y,drone2_pid_cmd_x,drone2_pid_cmd_y,drone2_flc_corr_x,drone2_flc_corr_y,drone2_total_cmd_x,drone2_total_cmd_y
11.110,0.000,0.052,-0.052,0.000,0.032,-0.032,0.398,0.239,1,-2.000,-2.056,0.056,-1.732,-1.795,0.063,0.398,0.239,1,2.000,2.163,-0.163,-1.732,-1.795,0.063,0.398,0.239,1
11.120,0.000,0.052,-0.052,0.000,0.032,-0.032,0.397,0.238,1,-2.000,-2.056,0.056,-1.732,-1.795,0.063,0.397,0.238,1,2.000,2.163,-0.163,-1.732,-1.795,0.063,0.397,0.238,1
11.130,0.000,0.051,-0.051,0.000,0.032,-0.032,0.396,0.238,1,-2.000,-2.056,0.056,-1.732,-1.795,0.063,0.396,0.238,1,2.000,2.163,-0.163,-1.732,-1.795,0.063,0.396,0.238,1
11.140,0.000,0.051,-0.051,0.000,0.032,-0.032,0.396,0.238,1,-2.000,-2.056,0.056,-1.732,-1.795,0.063,0.396,0.238,1,2.000,2.162,-0.162,-1.732,-1.795,0.063,0.396,0.238,1
11.150,0.000,0.051,-0.051,0.000,0.031,-0.031,0.395,0.237,1,-2.000,-2.056,0.056,-1.732,-1.795,0.063,0.395,0.237,1,2.000,2.162,-0.162,-1.732,-1.795,0.063,0.395,0.237,1
11.160,0.000,0.051,-0.051,0.000,0.031,-0.031,0.395,0.237,1,-2.000,-2.056,0.056,-1.732,-1.795,0.063,0.395,0.237,1,2.000,2.162,-0.162,-1.732,-1.795,0.063,0.395,0.237,1
11.170,0.000,0.051,-0.051,0.000,0.031,-0.031,0.394,0.236,1,-2.000,-2.056,0.056,-1.732,-1.795,0.063,0.394,0.236,1,2.000,2.161,-0.161,-1.732,-1.795,0.063,0.394,0.236,1
11.180,0.000,0.050,-0.050,0.000,0.031,-0.031,0.393,0.236,1,-2.000,-2.056,0.056,-1.732,-1.795,0.063,0.393,0.236,1,2.000,2.161,-0.161,-1.732,-1.795,0.063,0.393,0.236,1
11.190,0.000,0.050,-0.050,0.000,0.031,-0.031,0.393,0.236,1,-2.000,-2.056,0.056,-1.732,-1.795,0.063,0.393,0.236,1,2.000,2.160,-0.160,-1.732,-1.795,0.063,0.393,0.236,1
11.200,0.000,0.050,-0.050,0.000,0.031,-0.031,0.392,0.235,1,-2.000,-2.056,0.056,-1.732,-1.795,0.063,0.392,0.235,1,2.000,2.160,-0.160,-1.732,-1.795,0.063,0.392,0.235,1
11.210,0.000,0.050,-0.050,0.000,0.031,-0.031,0.392,0.235,1,-2.000,-2.056,0.056,-1.732,-1.795,0.063,0.392,0.235,1,2.000,2.160,-0.160,-1.732,-1.795,0.063,0.392,0.235,1
11.220,0.000,0.050,-0.050,0.000,0.031,-0.031,0.391,0.235,1,-2.000,-2.056,0.056,-1.732,-1.795,0.063,0.391,0.235,1,2.000,2.159,-0.159,-1.732,-1.795,0.063,0.391,0.235,1
11.230,0.000,0.049,-0.049,0.000,0.030,-0.030,0.390,0.234,1,-2.000,-2.056,0.056,-1.732,-1.795,0.063,0.390,0.234,1,2.000,2.159,-0.159,-1.732,-1.795,0.063,0.390,0.234,1
11.240,0.000,0.049,-0.049,0.000,0.030,-0.030,0.390,0.234,1,-2.000,-2.056,0.056,-1.732,-1.794,0.062,0.390,0.234,1,2.000,2.159,-0.159,-1.732,-1.794,0.062,0.390,0.234,1
11.250,0.000,0.049,-0.049,0.000,0.030,-0.030,0.389,0.233,1,-2.000,-2.056,0.056,-1.732,-1.794,0.062,0.389,0.233,1,2.000,2.158,-0.158,-1.732,-1.794,0.062,0.389,0.233,1
11.260,0.000,0.049,-0.049,0.000,0.030,-0.030,0.388,0.233,1,-2.000,-2.056,0.056,-1.732,-1.794,0.062,0.388,0.233,1,2.000,2.158,-0.158,-1.732,-1.794,0.062,0.388,0.233,1
11.270,0.000,0.049,-0.049,0.000,0.030,-0.030,0.388,0.233,1,-2.000,-2.056,0.056,-1.732,-1.794,0.062,0.388,0.233,1,2.000,2.158,-0.158,-1.732,-1.794,0.062,0.388,0.233,1
11.280,0.000,0.049,-0.049,0.000,0.030,-0.030,0.387,0.232,1,-2.000,-2.056,0.056,-1.732,-1.794,0.062,0.387,0.232,1,2.000,2.157,-0.157,-1.732,-1.794,0.062,0.387,0.232,1
11.290,0.000,0.048,-0.048,0.000,0.030,-0.030,0.387,0.232,1,-2.000,-2.056,0.056,-1.732,-1.794,0.062,0.387,0.232,1,2.000,2.157,-0.157,-1.732,-1.794,0.062,0.387,0.232,1
11.300,0.000,0.048,-0.048,0.000,0.030,-0.030,0.386,0.232,1,-2.000,-2.056,0.056,-1.732,-1.794,0.062,0.386,0.232,1,2.000,2.157,-0.157,-1.732,-1.794,0.062,0.386,0.232,1
11.310,0.000,0.048,-0.048,0.000,0.030,-0.030,0.385,0.231,1,-2.000,-2.056,0.056,-1.732,-1.794,0.062,0.385,0.231,1,2.000,2.156,-0.156,-1.732,-1.794,0.062,0.385,0.231,1
11.320,0.000,0.048,-0.048,0.000,0.029,-0.029,0.385,0.231,1,-2.000,-2.056,0.056,-1.732,-1.794,0.062,0.385,0.231,1,2.000,2.156,-0.156,-1.732,-1.794,0.062,0.385,0.231,1
11.330,0.000,0.048,-0.048,0.000,0.029,-0.029,0.384,0.230,1,-2.000,-2.057,0.057,-1.732,-1.794,0.062,0.384,0.230,1,2.000,2.155,-0.155,-1.732,-1.794,0.062,0.384,0.230,1
11.340,0.000,0.047,-0.047,0.000,0.029,-0.029,0.383,0.230,1,-2.000,-2.057,0.057,-1.732,-1.794,0.062,0.383,0.230,1,2.000,2.155,-0.155,-1.732,-1.794,0.062,0.383,0.230,1
11.350,0.000,0.047,-0.047,0.000,0.029,-0.029,0.383,0.230,1,-2.000,-2.057,0.057,-1.732,-1.794,0.062,0.383,0.230,1,2.000,2.155,-0.155,-1.732,-1.794,0.062,0.383,0.230,1
11.360,0.000,0.047,-0.047,0.000,0.029,-0.029,0.382,0.229,1,-2.000,-2.057,0.057,-1.732,-1.794,0.062,0.382,0.229,1,2.000,2.154,-0.154,-1.732,-1.794,0.062,0.382,0.229,1
11.370,0.000,0.047,-0.047,0.000,0.029,-0.029,0.381,0.229,1,-2.000,-2.057,0.057,-1.732,-1.794,0.062,0.381,0.229,1,2.000,2.154,-0.154,-1.732,-1.794,0.062,0.381,0.229,1
11.380,0.000,0.047,-0.047,0.000,0.029,-0.029,0.381,0.228,1,-2.000,-2.057,0.057,-1.732,-1.794,0.062,0.381,0.228,1,2.000,2.154,-0.154,-1.732,-1.794,0.062,0.381,0.228,1
11.390,0.000,0.046,-0.046,0.000,0.029,-0.029,0.380,0.228,1,-2.000,-2.057,0.057,-1.732,-1.794,0.062,0.380,0.228,1,2.000,2.153,-0.153,-1.732,-1.794,0.062,0.380,0.228,1
11.400,0.000,0.046,-0.046,0.000,0.028,-0.028,0.379,0.228,1,-2.000,-2.057,0.057,-1.732,-1.794,0.062,0.379,0.228,1,2.000,2.153,-0.153,-1.732,-1.794,0.062,0.379,0.228,1
11.410,0.000,0.046,-0.046,0.000,0.028,-0.028,0.379,0.227,1,-2.000,-2.057,0.057,-1.732,-1.794,0.062,0.379,0.227,1,2.000,2.153,-0.153,-1.732,-1.794,0.062,0.379,0.227,1
11.420,0.000,0.046,-0.046,0.000,0.028,-0.028,0.378,0.227,1,-2.000,-2.057,0.057,-1.732,-1.794,0.062,0.378,0.227,1,2.000,2.152,-0.152,-1.732,-1.794,0.062,0.378,0.227,1
11.430,0.000,0.046,-0.046,0.000,0.028,-0.028,0.377,0.226,1,-2.000,-2.057,0.057,-1.732,-1.794,0.062,0.377,0.226,1,2.000,2.152,-0.152,-1.732,-1.794,0.062,0.377,0.226,1
11.440,0.000,0.045,-0.045,0.000,0.028,-0.028,0.377,0.226,1,-2.000,-2.057,0.057,-1.732,-1.794,0.062,0.377,0.226,1,2.000,2.151,-0.151,-1.732,-1.794,0.062,0.377,0.226,1
11.450,0.000,0.045,-0.045,0.000,0.028,-0.028,0.376,0.226,1,-2.000,-2.057,0.057,-1.732,-1.794,0.062,0.376,0.226,1,2.000,2.151,-0.151,-1.732,-1.794,0.062,0.376,0.226,1
11.460,0.000,0.045,-0.045,0.000,0.028,-0.028,0.376,0.225,1,-2.000,-2.057,0.057,-1.732,-1.794,0.062,0.376,0.225,1,2.000,2.151,-0.151,-1.732,-1.794,0.062,0.376,0.225,1
11.470,0.000,0.045,-0.045,0.000,0.028,-0.028,0.375,0.225,1,-2.000,-2.057,0.057,-1.732,-1.794,0.062,0.375,0.225,1,2.000,2.150,-0.150,-1.732,-1.794,0.062,0.375,0.225,1
11.480,0.000,0.045,-0.045,0.000,0.028,-0.028,0.374,0.225,1,-2.000,-2.057,0.057,-1.732,-1.794,0.062,0.374,0.225,1,2.000,2.150,-0.150,-1.732,-1.794,0.062,0.374,0.225,1
11.490,0.000,0.044,-0.044,0.000,0.027,-0.027,0.374,0.224,1,-2.000,-2.057,0.057,-1.732,-1.794,0.062,0.374,0.224,1,2.000,2.150,-0.150,-1.732,-1.794,0.062,0.374,0.224,1
11.500,0.000,0.044,-0.044,0.000,0.027,-0.027,0.373,0.224,1,-2.000,-2.057,0.057,-1.732,-1.794,0.062,0.373,0.224,1,2.000,2.149,-0.149,-1.732,-1.794,0.062,0.373,0.224,1
11.510,0.000,0.044,-0.044,0.000,0.027,-0.027,0.372,0.223,1,-2.000,-2.057,0.057,-1.732,-1.794,0.062,0.372,0.223,1,2.000,2.149,-0.149,-1.732,-1.794,0.062,0.372,0.223,1
11.520,0.000,0.044,-0.044,0.000,0.027,-0.027,0.372,0.223,1,-2.000,-2.057,0.057,-1.732,-1.794,0.062,0.372,0.223,1,2.000,2.149,-0.149,-1.732,-1.794,0.062,0.372,0.223,1
11.530,0.000,0.044,-0.044,0.000,0.027,-0.027,0.371,0.223,1,-2.000,-2.057,0.057,-1.732,-1.794,0.062,0.371,0.223,1,2.000,2.148,-0.148,-1.732,-1.794,0.062,0.371,0.223,1
11.540,0.000,0.043,-0.043,0.000,0.027,-0.027,0.370,0.222,1,-2.000,-2.057,0.057,-1.732,-1.794,0.062,0.370,0.222,1,2.000,2.148,-0.148,-1.732,-1.794,0.062,0.370,0.222,1
11.550,0.000,0.043,-0.043,0.000,0.027,-0.027,0.370,0.222,1,-2.000,-2.057,0.057,-1.732,-1.794,0.062,0.370,0.222,1,2.000,2.148,-0.148,-1.732,-1.794,0.062,0.370,0.222,1
11.560,0.000,0.043,-0.043,0.000,0.027,-0.027,0.369,0.221,1,-2.000,-2.057,0.057,-1.732,-1.794,0.062,0.369,0.221,1,2.000,2.147,-0.147,-1.732,-1.794,0.062,0.369,0.221,1
11.570,0.000,0.043,-0.043,0.000,0.026,-0.026,0.368,0.221,1,-2.000,-2.058,0.058,-1.732,-1.794,0.062,0.368,0.221,1,2.000,2.147,-0.147,-1.732,-1.794,0.062,0.368,0.221,1
11.580,0.000,0.043,-0.043,0.000,0.026,-0.026,0.367,0.220,1,-2.000,-2.058,0.058,-1.732,-1.794,0.062,0.367,0.220,1,2.000,2.146,-0.146,-1.732,-1.794,0.062,0.367,0.220,1
11.590,0.000,0.042,-0.042,0.000,0.026,-0.026,0.367,0.220,1,-2.000,-2.058,0.058,-1.732,-1.794,0.062,0.367,0.220,1,2.000,2.146,-0.146,-1.732,-1.794,0.062,0.367,0.220,1
11.600,0.000,0.042,-0.042,0.000,0.026,-0.026,0.366,0.220,1,-2.000,-2.058,0.058,-1.732,-1.794,0.062,0.366,0.220,1,2.000,2.146,-0.146,-1.732,-1.794,0.062,0.366,0.220,1
11.610,0.000,0.042,-0.042,0.000,0.026,-0.026,0.365,0.219,1,-2.000,-2.058,0.058,-1.732,-1.794,0.062,0.365,0.219,1,2.000,2.145,-0.145,-1.732,-1.794,0.062,0.365,0.219,1
11.620,0.000,0.042,-0.042,0.000,0.026,-0.026,0.365,0.219,1,-2.000,-2.058,0.058,-1.732,-1.794,0.062,0.365,0.219,1,2.000,2.145,-0.145,-1.732,-1.794,0.062,0.365,0.219,1
11.630,0.000,0.042,-0.042,0.000,0.026,-0.026,0.364,0.218,1,-2.000,-2.058,0.058,-1.732,-1.794,0.062,0.364,0.218,1,2.000,2.145,-0.145,-1.732,-1.794,0.062,0.364,0.218,1
11.640,0.000,0.041,-0.041,0.000,0.026,-0.026,0.363,0.218,1,-2.000,-2.058,0.058,-1.732,-1.794,0.062,0.363,0.218,1,2.000,2.144,-0.144,-1.732,-1.794,0.062,0.363,0.218,1
11.650,0.000,0.041,-0.041,0.000,0.025,-0.025,0.363,0.218,1,-2.000,-2.058,0.058,-1.732,-1.794,0.062,0.363,0.218,1,2.000,2.144,-0.144,-1.732,-1.794,0.062,0.363,0.218,1
11.660,0.000,0.041,-0.041,0.000,0.025,-0.025,0.362,0.217,1,-2.000,-2.058,0.058,-1.732,-1.794,0.062,0.362,0.217,1,2.000,2.144,-0.144,-1.732,-1.794,0.062,0.362,0.217,1
11.670,0.000,0.041,-0.041,0.000,0.025,-0.025,0.361,0.217,1,-2.000,-2.058,0.058,-1.732,-1.794,0.062,0.361,0.217,1,2.000,2.143,-0.143,-1.732,-1.794,0.062,0.361,0.217,1
11.680,0.000,0.041,-0.041,0.000,0.025,-0.025,0.361,0.216,1,-2.000,-2.058,0.058,-1.732,-1.794,0.062,0.361,0.216,1,2.000,2.143,-0.143,-1.732,-1.794,0.062,0.361,0.216,1
11.690,0.000,0.040,-0.040,0.000,0.025,-0.025,0.360,0.216,1,-2.000,-2.058,0.058,-1.732,-1.794,0.062,0.360,0.216,1,2.000,2.142,-0.142,-1.732,-1.794,0.062,0.360,0.216,1
11.700,0.000,0.040,-0.040,0.000,0.025,-0.025,0.359,0.216,1,-2.000,-2.058,0.058,-1.732,-1.794,0.062,0.359,0.216,1,2.000,2.142,-0.142,-1.732,-1.794,0.062,0.359,0.216,1
11.710,0.000,0.040,-0.040,0.000,0.025,-0.025,0.359,0.215,1,-2.000,-2.058,0.058,-1.732,-1.794,0.062,0.359,0.215,1,2.000,2.142,-0.142,-1.732,-1.794,0.062,0.359,0.215,1
11.720,0.000,0.040,-0.040,0.000,0.025,-0.025,0.358,0.215,1,-2.000,-2.058,0.058,-1.732,-1.794,0.062,0.358,0.215,1,2.000,2.141,-0.141,-1.732,-1.794,0.062,0.358,0.215,1
11.730,0.000,0.040,-0.040,0.000,0.024,-0.024,0.357,0.214,1,-2.000,-2.058,0.058,-1.732,-1.794,0.062,0.357,0.214,1,2.000,2.141,-0.141,-1.732,-1.794,0.062,0.357,0.214,1
11.740,0.000,0.039,-0.039,0.000,0.024,-0.024,0.356,0.214,1,-2.000,-2.058,0.058,-1.732,-1.794,0.062,0.356,0.214,1,2.000,2.141,-0.141,-1.732,-1.794,0.062,0.356,0.214,1
11.750,0.000,0.039,-0.039,0.000,0.024,-0.024,0.356,0.213,1,-2.000,-2.058,0.058,-1.732,-1.794,0.062,0.356,0.213,1,2.000,2.140,-0.140,-1.732,-1.794,0.062,0.356,0.213,1
11.760,0.000,0.039,-0.039,0.000,0.024,-0.024,0.355,0.213,1,-2.000,-2.059,0.059,-1.732,-1.794,0.062,0.355,0.213,1,2.000,2.140,-0.140,-1.732,-1.794,0.062,0.355,0.213,1
11.770,0.000,0.039,-0.039,0.000,0.024,-0.024,0.354,0.213,1,-2.000,-2.059,0.059,-1.732,-1.794,0.062,0.354,0.213,1,2.000,2.140,-0.140,-1.732,-1.794,0.062,0.354,0.213,1
11.780,0.000,0.039,-0.039,0.000,0.024,-0.024,0.354,0.212,1,-2.000,-2.059,0.059,-1.732,-1.794,0.062,0.354,0.212,1,2.000,2.139,-0.139,-1.732,-1.794,0.062,0.354,0.212,1
11.790,0.000,0.038,-0.038,0.000,0.024,-0.024,0.353,0.212,1,-2.000,-2.059,0.059,-1.732,-1.794,0.062,0.353,0.212,1,2.000,2.139,-0.139,-1.732,-1.794,0.062,0.353,0.212,1
11.800,0.000,0.038,-0.038,0.000,0.024,-0.024,0.352,0.211,1,-2.000,-2.059,0.059,-1.732,-1.794,0.062,0.352,0.211,1,2.000,2.138,-0.138,-1.732,-1.794,0.062,0.352,0.211,1
11.810,0.000,0.038,-0.038,0.000,0.023,-0.023,0.351,0.211,1,-2.000,-2.059,0.059,-1.732,-1.794,0.062,0.351,0.211,1,2.000,2.138,-0.138,-1.732,-1.794,0.062,0.351,0.211,1
11.820,0.000,0.038,-0.038,0.000,0.023,-0.023,0.351,0.210,1,-2.000,-2.059,0.059,-1.732,-1.794,0.062,0.351,0.210,1,2.000,2.138,-0.138,-1.732,-1.794,0.062,0.351,0.210,1
11.830,0.000,0.037,-0.037,0.000,0.023,-0.023,0.350,0.210,1,-2.000,-2.059,0.059,-1.732,-1.794,0.062,0.350,0.210,1,2.000,2.137,-0.137,-1.732,-1.794,0.062,0.350,0.210,1
11.840,0.000,0.037,-0.037,0.000,0.023,-0.023,0.349,0.210,1,-2.000,-2.059,0.059,-1.732,-1.794,0.062,0.349,0.210,1,2.000,2.137,-0.137,-1.732,-1.794,0.062,0.349,0.210,1
11.850,0.000,0.037,-0.037,0.000,0.023,-0.023,0.349,0.209,1,-2.000,-2.059,0.059,-1.732,-1.794,0.062,0.349,0.209,1,2.000,2.137,-0.137,-1.732,-1.794,0.062,0.349,0.209,1
11.860,0.000,0.037,-0.037,0.000,0.023,-0.023,0.348,0.209,1,-2.000,-2.059,0.059,-1.732,-1.794,0.062,0.348,0.209,1,2.000,2.136,-0.136,-1.732,-1.794,0.062,0.348,0.209,1
11.870,0.000,0.037,-0.037,0.000,0.023,-0.023,0.347,0.208,1,-2.000,-2.059,0.059,-1.732,-1.794,0.062,0.347,0.208,1,2.000,2.136,-0.136,-1.732,-1.794,0.062,0.347,0.208,1
11.880,0.000,0.036,-0.036,0.000,0.023,-0.023,0.346,0.208,1,-2.000,-2.059,0.059,-1.732,-1.794,0.062,0.346,0.208,1,2.000,2.136,-0.136,-1.732,-1.794,0.062,0.346,0.208,1
11.890,0.000,0.036,-0.036,0.000,0.022,-0.022,0.346,0.207,1,-2.000,-2.059,0.059,-1.732,-1.794,0.062,0.346,0.207,1,2.000,2.135,-0.135,-1.732,-1.794,0.062,0.346,0.207,1
11.900,0.000,0.036,-0.036,0.000,0.022,-0.022,0.345,0.207,1,-2.000,-2.059,0.059,-1.732,-1.794,0.062,0.345,0.207,1,2.000,2.135,-0.135,-1.732,-1.794,0.062,0.345,0.207,1
11.910,0.000,0.036,-0.036,0.000,0.022,-0.022,0.344,0.207,1,-2.000,-2.059,0.059,-1.732,-1.794,0.062,0.344,0.207,1,2.000,2.135,-0.135,-1.732,-1.794,0.062,0.344,0.207,1
11.920,0.000,0.036,-0.036,0.000,0.022,-0.022,0.344,0.206,1,-2.000,-2.059,0.059,-1.732,-1.794,0.062,0.344,0.206,1,2.000,2.134,-0.134,-1.732,-1.794,0.062,0.344,0.206,1
11.930,0.000,0.035,-0.035,0.000,0.022,-0.022,0.343,0.206,1,-2.000,-2.060,0.060,-1.732,-1.794,0.062,0.343,0.206,1,2.000,2.134,-0.134,-1.732,-1.794,0.062,0.343,0.206,1
11.940,0.000,0.035,-0.035,0.000,0.022,-0.022,0.342,0.205,1,-2.000,-2.060,0.060,-1.732,-1.794,0.062,0.342,0.205,1,2.000,2.133,-0.133,-1.732,-1.794,0.062,0.342,0.205,1
11.950,0.000,0.035,-0.035,0.000,0.022,-0.022,0.341,0.205,1,-2.000,-2.060,0.060,-1.732,-1.794,0.062,0.341,0.205,1,2.000,2.133,-0.133,-1.732,-1.794,0.062,0.341,0.205,1
11.960,0.000,0.035,-0.035,0.000,0.021,-0.021,0.341,0.204,1,-2.000,-2.060,0.060,-1.732,-1.794,0.062,0.341,0.204,1,2.000,2.133,-0.133,-1.732,-1.794,0.062,0.341,0.204,1
11.970,0.000,0.035,-0.035,0.000,0.021,-0.021,0.340,0.204,1,-2.000,-2.060,0.060,-1.732,-1.794,0.062,0.340,0.204,1,2.000,2.132,-0.132,-1.732,-1.794,0.062,0.340,0.204,1
11.980,0.000,0.034,-0.034,0.000,0.021,-0.021,0.339,0.204,1,-2.000,-2.060,0.060,-1.732,-1.794,0.062,0.339,0.204,1,2.000,2.132,-0.132,-1.732,-1.794,0.062,0.339,0.204,1
11.990,0.000,0.034,-0.034,0.000,0.021,-0.021,0.338,0.203,1,-2.000,-2.060,0.060,-1.732,-1.794,0.062,0.338,0.203,1,2.000,2.132,-0.132,-1.732,-1.794,0.062,0.338,0.203,1
12.000,0.000,0.034,-0.034,0.000,0.021,-0.021,0.338,0.203,1,-2.000,-2.060,0.060,-1.732,-1.794,0.062,0.338,0.203,1,2.000,2.131,-0.131,-1.732,-1.794,0.062,0.338,0.203,1
12.010,0.000,0.034,-0.034,0.000,0.021,-0.021,0.337,0.202,1,-2.000,-2.060,0.060,-1.732,-1.794,0.062,0.337,0.202,1,2.000,2.131,-0.131,-1.732,-1.794,0.062,0.337,0.202,1
12.020,0.000,0.033,-0.033,0.000,0.021,-0.021,0.336,0.202,1,-2.000,-2.060,0.060,-1.732,-1.794,0.062,0.336,0.202,1,2.000,2.131,-0.131,-1.732,-1.794,0.062,0.336,0.202,1
12.030,0.000,0.033,-0.033,0.000,0.021,-0.021,0.336,0.201,1,-2.000,-2.060,0.060,-1.732,-1.794,0.062,0.336,0.201,1,2.000,2.130,-0.130,-1.732,-1.794,0.062,0.336,0.201,1
12.040,0.000,0.033,-0.033,0.000,0.020,-0.020,0.335,0.201,1,-2.000,-2.060,0.060,-1.732,-1.794,0.062,0.335,0.201,1,2.000,2.130,-0.130,-1.732,-1.794,0.062,0.335,0.201,1
12.050,0.000,0.033,-0.033,0.000,0.020,-0.020,0.334,0.200,1,-2.000,-2.060,0.060,-1.732,-1.794,0.062,0.334,0.200,1,2.000,2.129,-0.129,-1.732,-1.794,0.062,0.334,0.200,1
12.060,0.000,0.033,-0.033,0.000,0.020,-0.020,0.333,0.200,1,-2.000,-2.060,0.060,-1.732,-1.794,0.062,0.333,0.200,1,2.000,2.129,-0.129,-1.732,-1.794,0.062,0.333,0.200,1
12.070,0.000,0.032,-0.032,0.000,0.020,-0.020,0.333,0.200,1,-2.000,-2.061,0.061,-1.732,-1.794,0.062,0.333,0.200,1,2.000,2.129,-0.129,-1.732,-1.794,0.062,0.333,0.200,1
12.080,0.000,0.032,-0.032,0.000,0.020,-0.020,0.332,0.199,1,-2.000,-2.061,0.061,-1.732,-1.794,0.062,0.332,0.199,1,2.000,2.128,-0.128,-1.732,-1.794,0.062,0.332,0.199,1
12.090,0.000,0.032,-0.032,0.000,0.020,-0.020,0.331,0.199,1,-2.000,-2.061,0.061,-1.732,-1.794,0.062,0.331,0.199,1,2.000,2.128,-0.128,-1.732,-1.794,0.062,0.331,0.199,1
12.100,0.000,0.032,-0.032,0.000,0.020,-0.020,0.330,0.198,1,-2.000,-2.061,0.061,-1.732,-1.794,0.062,0.330,0.198,1,2.000,2.128,-0.128,-1.732,-1.794,0.062,0.330,0.198,1
12.110,0.000,0.032,-0.032,0.000,0.020,-0.020,0.330,0.198,1,-2.000,-2.061,0.061,-1.732,-1.794,0.062,0.330,0.198,1,2.000,2.127,-0.127,-1.732,-1.794,0.062,0.330,0.198,1
12.120,0.000,0.031,-0.031,0.000,0.019,-0.019,0.329,0.197,1,-2.000,-2.061,0.061,-1.732,-1.794,0.062,0.329,0.197,1,2.000,2.127,-0.127,-1.732,-1.794,0.062,0.329,0.197,1
12.130,0.000,0.031,-0.031,0.000,0.019,-0.019,0.328,0.197,1,-2.000,-2.061,0.061,-1.732,-1.794,0.062,0.328,0.197,1,2.000,2.127,-0.127,-1.732,-1.794,0.062,0.328,0.197,1
12.140,0.000,0.031,-0.031,0.000,0.019,-0.019,0.327,0.196,1,-2.000,-2.061,0.061,-1.732,-1.794,0.062,0.327,0.196,1,2.000,2.126,-0.126,-1.732,-1.794,0.062,0.327,0.196,1
12.150,0.000,0.031,-0.031,0.000,0.019,-0.019,0.327,0.196,1,-2.000,-2.061,0.061,-1.732,-1.794,0.062,0.327,0.196,1,2.000,2.126,-0.126,-1.732,-1.794,0.062,0.327,0.196,1
12.160,0.000,0.030,-0.030,0.000,0.019,-0.019,0.326,0.195,1,-2.000,-2.061,0.061,-1.732,-1.794,0.062,0.326,0.195,1,2.000,2.125,-0.125,-1.732,-1.794,0.062,0.326,0.195,1
12.170,0.000,0.030,-0.030,0.000,0.019,-0.019,0.325,0.195,1,-2.000,-2.061,0.061,-1.732,-1.794,0.062,0.325,0.195,1,2.000,2.125,-0.125,-1.732,-1.794,0.062,0.325,0.195,1
12.180,0.000,0.030,-0.030,0.000,0.019,-0.019,0.324,0.195,1,-2.000,-2.061,0.061,-1.732,-1.794,0.062,0.324,0.195,1,2.000,2.125,-0.125,-1.732,-1.794,0.062,0.324,0.195,1
12.190,0.000,0.030,-0.030,0.000,0.018,-0.018,0.323,0.194,1,-2.000,-2.061,0.061,-1.732,-1.794,0.062,0.323,0.194,1,2.000,2.124,-0.124,-1.732,-1.794,0.062,0.323,0.194,1
12.200,0.000,0.030,-0.030,0.000,0.018,-0.018,0.323,0.194,1,-2.000,-2.062,0.062,-1.732,-1.794,0.062,0.323,0.194,1,2.000,2.124,-0.124,-1.732,-1.794,0.062,0.323,0.194,1
12.210,0.000,0.029,-0.029,0.000,0.018,-0.018,0.322,0.193,1,-2.000,-2.062,0.062,-1.732,-1.794,0.062,0.322,0.193,1,2.000,2.124,-0.124,-1.732,-1.794,0.062,0.322,0.193,1
12.220,0.000,0.029,-0.029,0.000,0.018,-0.018,0.321,0.193,1,-2.000,-2.062,0.062,-1.732,-1.794,0.062,0.321,0.193,1,2.000,2.123,-0.123,-1.732,-1.794,0.062,0.321,0.193,1
12.230,0.000,0.029,-0.029,0.000,0.018,-0.018,0.320,0.192,1,-2.000,-2.062,0.062,-1.732,-1.794,0.062,0.320,0.192,1,2.000,2.123,-0.123,-1.732,-1.794,0.062,0.320,0.192,1
12.240,0.000,0.029,-0.029,0.000,0.018,-0.018,0.320,0.192,1,-2.000,-2.062,0.062,-1.732,-1.794,0.062,0.320,0.192,1,2.000,2.123,-0.123,-1.732,-1.794,0.062,0.320,0.192,1
12.250,0.000,0.029,-0.029,0.000,0.018,-0.018,0.319,0.191,1,-2.000,-2.062,0.062,-1.732,-1.794,0.062,0.319,0.191,1,2.000,2.122,-0.122,-1.732,-1.794,0.062,0.319,0.191,1
12.260,0.000,0.028,-0.028,0.000,0.018,-0.018,0.318,0.191,1,-2.000,-2.062,0.062,-1.732,-1.794,0.062,0.318,0.191,1,2.000,2.122,-0.122,-1.732,-1.794,0.062,0.318,0.191,1
12.270,0.000,0.028,-0.028,0.000,0.017,-0.017,0.317,0.190,1,-2.000,-2.062,0.062,-1.732,-1.794,0.062,0.317,0.190,1,2.000,2.121,-0.121,-1.732,-1.794,0.062,0.317,0.190,1
12.280,0.000,0.028,-0.028,0.000,0.017,-0.017,0.317,0.190,1,-2.000,-2.062,0.062,-1.732,-1.794,0.062,0.317,0.190,1,2.000,2.121,-0.121,-1.732,-1.794,0.062,0.317,0.190,1
