Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2
2.95,5,5.59014,-0.802767,-2.00692,0,-2.00692,-2.00692,-0,0,7.3094,8.51058,-1.44671,-3.61678,0,-3.61678,-3.61678,0,0,3,3.59014,-0.802767,-2.00692,0,-2.00692,-2.00692,-0,0,3.8453,4.86621,-1.25898,-3.14745,0,-3.14745,-3.14745,-0,0,7,7.59014,-0.802767,-2.00692,0,-2.00692,-2.00692,-0,0,3.8453,4.86621,-1.25898,-3.14745,0,-3.14745,-3.14745,-0,0
3,5,5.37815,-0.590138,-1.47535,0,-1.47535,-1.47535,-0,0,7.3094,8.26259,-1.20118,-3.00294,0,-3.00294,-3.00294,0,0,3,3.37815,-0.590138,-1.47535,0,-1.47535,-1.47535,-0,0,3.8453,4.62665,-1.02091,-2.55228,0,-2.55228,-2.55228,-0,0,7,7.37815,-0.590138,-1.47535,0,-1.47535,-1.47535,-0,0,3.8453,4.62665,-1.02091,-2.55228,0,-2.55228,-2.55228,-0,0
3.05,5,5.16808,-0.378147,-0.945369,0,-0.945369,-0.945369,-0,0,7.3094,8.01373,-0.953192,-2.38298,0,-2.38298,-2.38298,0,0,3,3.16808,-0.378147,-0.945369,0,-0.945369,-0.945369,-0,0,3.8453,4.38709,-0.78135,-1.95337,0,-1.95337,-1.95337,-0,0,7,7.16808,-0.378147,-0.945369,0,-0.945369,-0.945369,-0,0,3.8453,4.38709,-0.78135,-1.95337,0,-1.95337,-1.95337,-0,0
3.1,5,4.96119,-0.16808,-0.420201,0,-0.420201,-0.420201,-0,0,7.3094,7.76553,-0.70433,-1.76083,0,-1.76083,-1.76083,0,0,3,2.96119,-0.16808,-0.420201,0,-0.420201,-0.420201,-0,0,3.8453,4.14901,-0.541794,-1.35448,0,-1.35448,-1.35448,-0,0,7,6.96119,-0.16808,-0.420201,0,-0.420201,-0.420201,-0,0,3.8453,4.14901,-0.541794,-1.35448,0,-1.35448,-1.35448,-0,0
3.15,5,4.75867,0.0388147,0.0970368,0,0.0970368,0.0970368,-0,0,7.3094,7.5195,-0.456131,-1.14033,0,-1.14033,-1.14033,0,0,3,2.75867,0.0388147,0.0970368,0,0.0970368,0.0970368,-0,0,3.8453,3.91383,-0.30371,-0.759276,0,-0.759276,-0.759276,-0,0,7,6.75867,0.0388147,0.0970368,0,0.0970368,0.0970368,-0,0,3.8453,3.91383,-0.30371,-0.759276,0,-0.759276,-0.759276,-0,0
3.2,5,4.56167,0.241334,0.603335,0,0.603335,0.603335,-0,0,7.3094,7.27711,-0.210102,-0.525256,0,-0.525256,-0.525256,0,0,3,2.56167,0.241334,0.603335,0,0.603335,0.603335,-0,0,3.8453,3.68293,-0.0685284,-0.171321,0,-0.171321,-0.171321,-0,0,7,6.56167,0.241334,0.603335,0,0.603335,0.603335,-0,0,3.8453,3.68293,-0.0685284,-0.171321,0,-0.171321,-0.171321,-0,0
3.25,5,4.37131,0.438325,1.09581,0,1.09581,1.09581,-0,0,7.3094,7.03976,0.0322926,0.0807315,0,0.0807315,0.0807315,0,0,3,2.37131,0.438325,1.09581,0,1.09581,1.09581,-0,0,3.8453,3.45764,0.16237,0.405924,0,0.405924,0.405924,-0,0,7,6.37131,0.438325,1.09581,0,1.09581,1.09581,-0,0,3.8453,3.45764,0.16237,0.405924,0,0.405924,0.405924,-0,0
3.3,5,4.1886,0.628691,1.57173,0,1.57173,1.57173,-0,0,7.3094,6.80881,0.269642,0.674105,0,0.674105,0.674105,0,0,3,2.1886,0.628691,1.57173,0,1.57173,1.57173,-0,0,3.8453,3.23924,0.387655,0.969138,0,0.969138,0.969138,-0,0,7,6.1886,0.628691,1.57173,0,1.57173,1.57173,-0,0,3.8453,3.23924,0.387655,0.969138,0,0.969138,0.969138,-0,0
3.35,5,4.01452,0.8114,2.0285,0,2.0285,2.0285,-0,0,7.3094,6.58554,0.500593,1.25148,0,1.25148,1.25148,0,0,3,2.01452,0.8114,2.0285,0,2.0285,2.0285,-0,0,3.8453,3.02891,0.606061,1.51515,0,1.51515,1.51515,-0,0,7,6.01452,0.8114,2.0285,0,2.0285,2.0285,-0,0,3.8453,3.02891,0.606061,1.51515,0,1.51515,1.51515,-0,0
3.4,5,3.84995,0.985484,2.46371,0,2.46371,2.46371,-0,0,7.3094,6.37118,0.723858,1.80965,0,1.80965,1.80965,0,0,3,1.84995,0.985484,2.46371,0,2.46371,2.46371,-0,0,3.8453,2.8278,0.816386,2.04097,0,2.04097,2.04097,-0,0,7,5.84995,0.985484,2.46371,0,2.46371,2.46371,-0,0,3.8453,2.8278,0.816386,2.04097,0,2.04097,2.04097,-0,0
3.45,5,3.69572,1.15005,2.87513,0,2.87513,2.87513,-0,0,7.3094,6.16684,0.938225,2.34556,0,2.34556,2.34556,0,0,3,1.69572,1.15005,2.87513,0,2.87513,2.87513,-0,0,3.8453,2.63693,1.0175,2.54376,0,2.54376,2.54376,0,0,7,5.69572,1.15005,2.87513,0,2.87513,2.87513,-0,0,3.8453,2.63693,1.0175,2.54376,0,2.54376,2.54376,0,0
3.5,5,3.55256,1.30428,3.2607,0,3.2607,3.2607,-0,0,7.3094,5.9736,1.14256,2.85639,0,2.85639,2.85639,0,0,3,1.55256,1.30428,3.2607,0,3.2607,3.2607,-0,0,3.8453,2.45729,1.20837,3.02092,0,3.02092,3.02092,0,0,7,5.55256,1.30428,3.2607,0,3.2607,3.2607,-0,0,3.8453,2.45729,1.20837,3.02092,0,3.02092,3.02092,0,0
3.55,5,3.42113,1.44744,3.6186,0,3.6186,3.6186,-0,0,7.3094,5.79239,1.33581,3.33951,0,3.33951,3.33951,0,0,3,1.42113,1.44744,3.6186,0,3.6186,3.6186,-0,0,3.8453,2.28974,1.38801,3.47003,0,3.47003,3.47003,0,0,7,5.42113,1.44744,3.6186,0,3.6186,3.6186,-0,0,3.8453,2.28974,1.38801,3.47003,0,3.47003,3.47003,0,0
3.6,5,3.302,1.57887,3.94717,0,3.94717,3.94717,-0,0,7.3094,5.62411,1.51701,3.79252,0,3.79252,3.79252,0,0,3,1.302,1.57887,3.94717,0,3.94717,3.94717,-0,0,3.8453,2.13506,1.55556,3.88891,0,3.88891,3.88891,0,0,7,5.302,1.57887,3.94717,0,3.94717,3.94717,-0,0,3.8453,2.13506,1.55556,3.88891,0,3.88891,3.88891,0,0
3.65,5,3.19565,1.698,4.245,0,4.245,4.245,-0,0,7.3094,5.46951,1.68529,4.21323,0,4.21323,4.21323,0,0,3,1.19565,1.698,4.245,0,4.245,4.245,-0,0,3.8453,1.99396,1.71024,4.27559,0,4.27559,4.27559,0,0,7,5.19565,1.698,4.245,0,4.245,4.245,-0,0,3.8453,1.99396,1.71024,4.27559,0,4.27559,4.27559,0,0
3.7,5,3.10249,1.80435,4.51086,0,4.51086,4.51086,0,0,7.3094,5.32928,1.83989,4.59972,0,4.59972,4.59972,0,0,3,1.10249,1.80435,4.51086,0,4.51086,4.51086,0,0,3.8453,1.86702,1.85134,4.62835,0,4.62835,4.62835,0,0,7,5.10249,1.80435,4.51086,0,4.51086,4.51086,0,0,3.8453,1.86702,1.85134,4.62835,0,4.62835,4.62835,0,0
3.75,5,3.0228,1.89751,4.74379,0,4.74379,4.74379,0,0,7.3094,5.20397,1.98013,4.95032,0,4.95032,4.95032,0,0,3,1.0228,1.89751,4.74379,0,4.74379,4.74379,0,0,3.8453,1.75473,1.97828,4.9457,0,4.9457,4.9457,0,0,7,5.0228,1.89751,4.74379,0,4.74379,4.74379,0,0,3.8453,1.75473,1.97828,4.9457,0,4.9457,4.9457,0,0
3.8,5,2.95682,1.9772,4.94299,0,4.94299,4.94299,0,0,7.3094,5.09407,2.10543,5.26357,0,5.26357,5.26357,0,0,3,0.956824,1.9772,4.94299,0,4.94299,4.94299,0,0,3.8453,1.6575,2.09057,5.22642,0,5.22642,5.22642,0,0,7,4.95682,1.9772,4.94299,0,4.94299,4.94299,0,0,3.8453,1.6575,2.09057,5.22642,0,5.22642,5.22642,0,0
3.85,5,2.90468,2.04318,5.10794,0,5.10794,5.10794,0,0,7.3094,4.99994,2.21533,5.53833,0,5.53833,5.53833,0,0,3,0.904679,2.04318,5.10794,0,5.10794,5.10794,0,0,3.8453,1.57561,2.1878,5.46951,0,5.46951,5.46951,0,0,7,4.90468,2.04318,5.10794,0,5.10794,5.10794,0,0,3.8453,1.57561,2.1878,5.46951,0,5.46951,5.46951,0,0
3.9,5,2.86641,2.09532,5.2383,0,5.2383,5.2383,0,0,7.3094,4.92183,2.30946,5.77366,0,5.77366,5.77366,0,0,3,0.866411,2.09532,5.2383,0,5.2383,5.2383,0,0,3.8453,1.50926,2.26969,5.67423,0,5.67423,5.67423,0,0,7,4.86641,2.09532,5.2383,0,5.2383,5.2383,0,0,3.8453,1.50926,2.26969,5.67423,0,5.67423,5.67423,0,0
3.95,5,2.84198,2.13359,5.33397,0,5.33397,5.33397,0,0,7.3094,4.85991,2.38757,5.96893,0,5.96893,5.96893,0,0,3,0.841976,2.13359,5.33397,0,5.33397,5.33397,0,0,3.8453,1.45854,2.33604,5.84011,0,5.84011,5.84011,0,0,7,4.84198,2.13359,5.33397,0,5.33397,5.33397,0,0,3.8453,1.45854,2.33604,5.84011,0,5.84011,5.84011,0,0
4,5,2.83125,2.15802,5.39506,0,5.39506,5.39506,0,0,7.3094,4.81423,2.44949,6.12373,0,6.12373,6.12373,0,0,3,0.831249,2.15802,5.39506,0,5.39506,5.39506,0,0,3.8453,1.42346,2.38676,5.9669,0,5.9669,5.9669,0,0,7,4.83125,2.15802,5.39506,0,5.39506,5.39506,0,0,3.8453,1.42346,2.38676,5.9669,0,5.9669,5.9669,0,0
4.05,5,2.83402,2.16875,5.42188,0,5.42188,5.42188,0,0,7.3094,4.78475,2.49517,6.23792,0,6.23792,6.23792,0,0,3,0.834019,2.16875,5.42188,0,5.42188,5.42188,0,0,3.8453,1.40391,2.42184,6.05461,0,6.05461,6.05461,0,0,7,4.83402,2.16875,5.42188,0,5.42188,5.42188,0,0,3.8453,1.40391,2.42184,6.05461,0,6.05461,6.05461,0,0
4.1,5,2.85,2.16598,5.41495,0,5.41495,5.41495,0,-0,7.3094,4.77132,2.52465,6.31163,0,6.31163,6.31163,0,0,3,0.85,2.16598,5.41495,0,5.41495,5.41495,0,-0,3.8453,1.39971,2.44139,6.10347,0,6.10347,6.10347,0,0,7,4.85,2.16598,5.41495,0,5.41495,5.41495,0,-0,3.8453,1.39971,2.44139,6.10347,0,6.10347,6.10347,0,0
4.15,5,2.87883,2.15,5.375,0,5.375,5.375,0,-0,7.3094,4.77371,2.53808,6.3452,0,6.3452,6.3452,0,0,3,0.878831,2.15,5.375,0,5.375,5.375,0,-0,3.8453,1.41057,2.44559,6.11398,0,6.11398,6.11398,0,0,7,4.87883,2.15,5.375,0,5.375,5.375,0,-0,3.8453,1.41057,2.44559,6.11398,0,6.11398,6.11398,0,0
4.2,5,2.92008,2.12117,5.30292,0,5.30292,5.30292,0,-0,7.3094,4.79157,2.5357,6.33924,0,6.33924,6.33924,0,-0,3,0.920077,2.12117,5.30292,0,5.30292,5.30292,0,-0,3.8453,1.43613,2.43473,6.08683,0,6.08683,6.08683,0,-0,7,4.92008,2.12117,5.30292,0,5.30292,5.30292,0,-0,3.8453,1.43613,2.43473,6.08683,0,6.08683,6.08683,0,-0
4.25,5,2.97324,2.07992,5.19981,0,5.19981,5.19981,0,-0,7.3094,4.82451,2.51783,6.29457,0,6.29457,6.29457,0,-0,3,0.973238,2.07992,5.19981,0,5.19981,5.19981,0,-0,3.8453,1.47593,2.40917,6.02294,0,6.02294,6.02294,0,-0,7,4.97324,2.07992,5.19981,0,5.19981,5.19981,0,-0,3.8453,1.47593,2.40917,6.02294,0,6.02294,6.02294,0,-0
4.3,5,3.03775,2.02676,5.06691,0,5.06691,5.06691,0,-0,7.3094,4.872,2.48489,6.21223,0,6.21223,6.21223,0,-0,3,1.03775,2.02676,5.06691,0,5.06691,5.06691,0,-0,3.8453,1.52944,2.36937,5.92343,0,5.92343,5.92343,0,-0,7,5.03775,2.02676,5.06691,0,5.06691,5.06691,0,-0,3.8453,1.52944,2.36937,5.92343,0,5.92343,5.92343,0,-0
4.35,5,3.11299,1.96225,4.90563,0,4.90563,4.90563,0,-0,7.3094,4.93348,2.4374,6.0935,0,6.0935,6.0935,0,-0,3,1.11299,1.96225,4.90563,0,4.90563,4.90563,0,-0,3.8453,1.59608,2.31586,5.78964,0,5.78964,5.78964,0,-0,7,5.11299,1.96225,4.90563,0,4.90563,4.90563,0,-0,3.8453,1.59608,2.31586,5.78964,0,5.78964,5.78964,0,-0
4.4,5,3.19828,1.88701,4.71753,0,4.71753,4.71753,0,-0,7.3094,5.00827,2.37593,5.93982,0,5.93982,5.93982,0,-0,3,1.19828,1.88701,4.71753,0,4.71753,4.71753,0,-0,3.8453,1.67515,2.24922,5.62306,0,5.62306,5.62306,0,-0,7,5.19828,1.88701,4.71753,0,4.71753,4.71753,0,-0,3.8453,1.67515,2.24922,5.62306,0,5.62306,5.62306,0,-0
4.45,5,3.2929,1.80172,4.50429,0,4.50429,4.50429,0,-0,7.3094,5.09567,2.30113,5.75282,0,5.75282,5.75282,0,-0,3,1.2929,1.80172,4.50429,0,4.50429,4.50429,0,-0,3.8453,1.76594,2.17015,5.42537,0,5.42537,5.42537,0,-0,7,5.2929,1.80172,4.50429,0,4.50429,4.50429,0,-0,3.8453,1.76594,2.17015,5.42537,0,5.42537,5.42537,0,-0
4.5,5,3.39609,1.7071,4.26774,0,4.26774,4.26774,0,-0,7.3094,5.19487,2.21373,5.53434,0,5.53434,5.53434,0,-0,3,1.39609,1.7071,4.26774,0,4.26774,4.26774,0,-0,3.8453,1.86765,2.07936,5.1984,0,5.1984,5.1984,0,-0,7,5.39609,1.7071,4.26774,0,4.26774,4.26774,0,-0,3.8453,1.86765,2.07936,5.1984,0,5.1984,5.1984,0,-0
4.55,5,3.50704,1.60391,4.00977,0,4.00977,4.00977,0,-0,7.3094,5.30505,2.11453,5.28632,0,5.28632,5.28632,0,-0,3,1.50704,1.60391,4.00977,0,4.00977,4.00977,0,-0,3.8453,1.97943,1.97765,4.94413,0,4.94413,4.94413,0,-0,7,5.50704,1.60391,4.00977,0,4.00977,4.00977,0,-0,3.8453,1.97943,1.97765,4.94413,0,4.94413,4.94413,0,-0
4.6,5,3.62491,1.49296,3.73241,0,3.73241,3.73241,0,-0,7.3094,5.42529,2.00435,5.01089,0,5.01089,5.01089,0,-0,3,1.62491,1.49296,3.73241,0,3.73241,3.73241,0,-0,3.8453,2.10041,1.86587,4.66467,0,4.66467,4.66467,0,-0,7,5.62491,1.49296,3.73241,0,3.73241,3.73241,0,-0,3.8453,2.10041,1.86587,4.66467,0,4.66467,4.66467,0,-0
4.65,5,3.74885,1.37509,3.43773,0,3.43773,3.43773,0,-0,7.3094,5.55468,1.88411,4.71027,0,4.71027,4.71027,0,-0,3,1.74885,1.37509,3.43773,0,3.43773,3.43773,0,-0,3.8453,2.22966,1.74489,4.36222,0,4.36222,4.36222,0,-0,7,5.74885,1.37509,3.43773,0,3.43773,3.43773,0,-0,3.8453,2.22966,1.74489,4.36222,0,4.36222,4.36222,0,-0
4.7,5,3.87797,1.25115,3.12788,0,3.12788,3.12788,0,-0,7.3094,5.69222,1.75473,4.38681,0,4.38681,4.38681,0,-0,3,1.87797,1.25115,3.12788,0,3.12788,3.12788,0,-0,3.8453,2.36621,1.61564,4.03911,0,4.03911,4.03911,0,-0,7,5.87797,1.25115,3.12788,0,3.12788,3.12788,0,-0,3.8453,2.36621,1.61564,4.03911,0,4.03911,4.03911,0,-0
4.75,5,4.01138,1.12203,2.80508,0,2.80508,2.80508,0,-0,7.3094,5.83691,1.61718,4.04296,0,4.04296,4.04296,0,-0,3,2.01138,1.12203,2.80508,0,2.80508,2.80508,0,-0,3.8453,2.5091,1.47909,3.69771,0,3.69771,3.69771,0,-0,7,6.01138,1.12203,2.80508,0,2.80508,2.80508,0,-0,3.8453,2.5091,1.47909,3.69771,0,3.69771,3.69771,0,-0
4.8,5,4.14818,0.98862,2.47155,0,2.47155,2.47155,0,-0,7.3094,5.98774,1.47249,3.68122,0,3.68122,3.68122,0,-0,3,2.14818,0.98862,2.47155,0,2.47155,2.47155,0,-0,3.8453,2.65731,1.3362,3.3405,0,3.3405,3.3405,0,-0,7,6.14818,0.98862,2.47155,0,2.47155,2.47155,0,-0,3.8453,2.65731,1.3362,3.3405,0,3.3405,3.3405,0,-0
4.85,5,4.28746,0.851822,2.12955,0,2.12955,2.12955,0,-0,7.3094,6.14364,1.32167,3.30416,0,3.30416,3.30416,0,-0,3,2.28746,0.851822,2.12955,0,2.12955,2.12955,0,-0,3.8453,2.80984,1.18799,2.96997,0,2.96997,2.96997,0,-0,7,6.28746,0.851822,2.12955,0,2.12955,2.12955,0,-0,3.8453,2.80984,1.18799,2.96997,0,2.96997,2.96997,0,-0
4.9,5,4.42832,0.712542,1.78135,0,1.78135,1.78135,0,-0,7.3094,6.30356,1.16576,2.91441,0,2.91441,2.91441,0,-0,3,2.42832,0.712542,1.78135,0,1.78135,1.78135,0,-0,3.8453,2.96565,1.03546,2.58866,0,2.58866,2.58866,0,-0,7,6.42832,0.712542,1.78135,0,1.78135,1.78135,0,-0,3.8453,2.96565,1.03546,2.58866,0,2.58866,2.58866,0,-0
4.95,5,4.56986,0.571683,1.42921,0,1.42921,1.42921,0,-0,7.3094,6.46644,1.00584,2.51461,0,2.51461,2.51461,0,-0,3,2.56986,0.571683,1.42921,0,1.42921,1.42921,0,-0,3.8453,3.12374,0.879647,2.19912,0,2.19912,2.19912,0,-0,7,6.56986,0.571683,1.42921,0,1.42921,1.42921,0,-0,3.8453,3.12374,0.879647,2.19912,0,2.19912,2.19912,0,-0
5,5,4.71121,0.43014,1.07535,0,1.07535,1.07535,0,-0,7.3094,6.63123,0.842957,2.10739,0,2.10739,2.10739,0,-0,3,2.71121,0.43014,1.07535,0,1.07535,1.07535,0,-0,3.8453,3.28308,0.72156,1.8039,0,1.8039,1.8039,0,-0,7,6.71121,0.43014,1.07535,0,1.07535,1.07535,0,-0,3.8453,3.28308,0.72156,1.8039,0,1.8039,1.8039,0,-0
5.05,5,4.8515,0.288793,0.721982,0,0.721982,0.721982,0,-0,7.3094,6.79688,0.678167,1.69542,0,1.69542,1.69542,0,-0,3,2.8515,0.288793,0.721982,0,0.721982,0.721982,0,-0,3.8453,3.44269,0.562215,1.40554,0,1.40554,1.40554,0,-0,7,6.8515,0.288793,0.721982,0,0.721982,0.721982,0,-0,3.8453,3.44269,0.562215,1.40554,0,1.40554,1.40554,0,-0
5.1,5,4.98989,0.148504,0.37126,0,0.37126,0.37126,0,-0,7.3094,6.96236,0.512518,1.2813,0,1.2813,1.2813,0,-0,3,2.98989,0.148504,0.37126,0,0.37126,0.37126,0,-0,3.8453,3.60156,0.402613,1.00653,0,1.00653,1.00653,0,-0,7,6.98989,0.148504,0.37126,0,0.37126,0.37126,0,-0,3.8453,3.60156,0.402613,1.00653,0,1.00653,1.00653,0,-0
5.15,5,5.12558,0.0101113,0.0252783,0,0.0252783,0.0252783,0,-0,7.3094,7.12665,0.347044,0.867609,0,0.867609,0.867609,0,-0,3,3.12558,0.0101113,0.0252783,0,0.0252783,0.0252783,0,-0,3.8453,3.75875,0.243737,0.609341,0,0.609341,0.609341,0,-0,7,7.12558,0.0101113,0.0252783,0,0.0252783,0.0252783,0,-0,3.8453,3.75875,0.243737,0.609341,0,0.609341,0.609341,0,-0
5.2,5,5.25778,-0.125575,-0.313938,0,-0.313938,-0.313938,0,-0,7.3094,7.28877,0.182753,0.456882,0,0.456882,0.456882,0,-0,3,3.25778,-0.125575,-0.313938,0,-0.313938,-0.313938,0,-0,3.8453,3.91333,0.0865452,0.216363,0,0.216363,0.216363,0,-0,7,7.25778,-0.125575,-0.313938,0,-0.313938,-0.313938,0,-0,3.8453,3.91333,0.0865452,0.216363,0,0.216363,0.216363,0,-0
5.25,5,5.38576,-0.257779,-0.644448,0,-0.644448,-0.644448,0,-0,7.3094,7.44778,0.0206287,0.0515716,0,0.0515716,0.0515716,0,-0,3,3.38576,-0.257779,-0.644448,0,-0.644448,-0.644448,0,-0,3.8453,4.0644,-0.0680324,-0.170081,0,-0.170081,-0.170081,0,-0,7,7.38576,-0.257779,-0.644448,0,-0.644448,-0.644448,0,-0,3.8453,4.0644,-0.0680324,-0.170081,0,-0.170081,-0.170081,0,-0
5.3,5,5.50882,-0.38576,-0.9644,0,-0.9644,-0.9644,0,-0,7.3094,7.60276,-0.138379,-0.345949,0,-0.345949,-0.345949,0,-0,3,3.50882,-0.38576,-0.9644,0,-0.9644,-0.9644,0,-0,3.8453,4.21111,-0.219102,-0.547754,0,-0.547754,-0.547754,0,-0,7,7.50882,-0.38576,-0.9644,0,-0.9644,-0.9644,0,-0,3.8453,4.21111,-0.219102,-0.547754,0,-0.547754,-0.547754,0,-0
5.35,5,5.6263,-0.508818,-1.27205,0,-1.27205,-1.27205,0,-0,7.3094,7.75284,-0.29336,-0.7334,0,-0.7334,-0.7334,0,-0,3,3.6263,-0.508818,-1.27205,0,-1.27205,-1.27205,0,-0,3.8453,4.35264,-0.365808,-0.914519,0,-0.914519,-0.914519,0,-0,7,7.6263,-0.508818,-1.27205,0,-1.27205,-1.27205,0,-0,3.8453,4.35264,-0.365808,-0.914519,0,-0.914519,-0.914519,0,-0
5.4,5,5.73759,-0.626299,-1.56575,0,-1.56575,-1.56575,0,-0,7.3094,7.89721,-0.443444,-1.10861,0,-1.10861,-1.10861,0,-0,3,3.73759,-0.626299,-1.56575,0,-1.56575,-1.56575,0,-0,3.8453,4.48823,-0.507339,-1.26835,0,-1.26835,-1.26835,0,-0,7,7.73759,-0.626299,-1.56575,0,-1.56575,-1.56575,0,-0,3.8453,4.48823,-0.507339,-1.26835,0,-1.26835,-1.26835,0,-0
5.45,5,5.84215,-0.737594,-1.84399,0,-1.84399,-1.84399,0,-0,7.3094,8.03509,-0.58781,-1.46953,0,-1.46953,-1.46953,0,-0,3,3.84215,-0.737594,-1.84399,0,-1.84399,-1.84399,0,-0,3.8453,4.61718,-0.642932,-1.60733,0,-1.60733,-1.60733,0,-0,7,7.84215,-0.737594,-1.84399,0,-1.84399,-1.84399,0,-0,3.8453,4.61718,-0.642932,-1.60733,0,-1.60733,-1.60733,0,-0
5.5,5,5.93945,-0.842146,-2.10536,0,-2.10536,-2.10536,0,-0,7.3094,8.16577,-0.725689,-1.81422,0,-1.81422,-1.81422,0,-0,3,3.93945,-0.842146,-2.10536,0,-2.10536,-2.10536,0,-0,3.8453,4.73881,-0.771876,-1.92969,0,-1.92969,-1.92969,0,-0,7,7.93945,-0.842146,-2.10536,0,-2.10536,-2.10536,0,-0,3.8453,4.73881,-0.771876,-1.92969,0,-1.92969,-1.92969,0,-0
5.55,5,6.02905,-0.939448,-2.34862,0,-2.34862,-2.34862,0,-0,7.3094,8.28858,-0.856365,-2.14091,0,-2.14091,-2.14091,0,-0,3,4.02905,-0.939448,-2.34862,0,-2.34862,-2.34862,0,-0,3.8453,4.85254,-0.893512,-2.23378,0,-2.23378,-2.23378,0,-0,7,8.02905,-0.939448,-2.34862,0,-2.34862,-2.34862,0,-0,3.8453,4.85254,-0.893512,-2.23378,0,-2.23378,-2.23378,0,-0
5.6,5,6.11056,-1.02905,-2.57262,0,-2.57262,-2.57262,0,-0,7.3094,8.40295,-0.979182,-2.44796,0,-2.44796,-2.44796,0,-0,3,4.11056,-1.02905,-2.57262,0,-2.57262,-2.57262,0,-0,3.8453,4.95783,-1.00724,-2.51811,0,-2.51811,-2.51811,0,-0,7,8.11056,-1.02905,-2.57262,0,-2.57262,-2.57262,0,-0,3.8453,4.95783,-1.00724,-2.51811,0,-2.51811,-2.51811,0,-0
5.65,5,6.18363,-1.11056,-2.77639,0,-2.77639,-2.77639,0,-0,7.3094,8.50832,-1.09355,-2.73386,0,-2.73386,-2.73386,0,-0,3,4.18363,-1.11056,-2.77639,0,-2.77639,-2.77639,0,-0,3.8453,5.0542,-1.11253,-2.78133,0,-2.78133,-2.78133,0,-0,7,8.18363,-1.11056,-2.77639,0,-2.77639,-2.77639,0,-0,3.8453,5.0542,-1.11253,-2.78133,0,-2.78133,-2.78133,0,-0
5.7,5,6.248,-1.18363,-2.95908,0,-2.95908,-2.95908,0,-0,7.3094,8.60425,-1.19892,-2.99731,0,-2.99731,-2.99731,0,-0,3,4.248,-1.18363,-2.95908,0,-2.95908,-2.95908,0,-0,3.8453,5.14123,-1.2089,-3.02225,0,-3.02225,-3.02225,0,-0,7,8.248,-1.18363,-2.95908,0,-2.95908,-2.95908,0,-0,3.8453,5.14123,-1.2089,-3.02225,0,-3.02225,-3.02225,0,-0
5.75,5,6.30343,-1.248,-3.11999,0,-3.11999,-3.11999,0,-0,7.3094,8.69033,-1.29485,-3.23713,0,-3.23713,-3.23713,0,-0,3,4.30343,-1.248,-3.11999,0,-3.11999,-3.11999,0,-0,3.8453,5.21859,-1.29593,-3.23983,0,-3.23983,-3.23983,0,-0,7,8.30343,-1.248,-3.11999,0,-3.11999,-3.11999,0,-0,3.8453,5.21859,-1.29593,-3.23983,0,-3.23983,-3.23983,0,-0
5.8,5,6.34977,-1.30343,-3.25857,0,-3.25857,-3.25857,0,-0,7.3094,8.76623,-1.38093,-3.45232,0,-3.45232,-3.45232,0,-0,3,4.34977,-1.30343,-3.25857,0,-3.25857,-3.25857,0,-0,3.8453,5.28599,-1.37329,-3.43323,0,-3.43323,-3.43323,0,-0,7,8.34977,-1.30343,-3.25857,0,-3.25857,-3.25857,0,-0,3.8453,5.28599,-1.37329,-3.43323,0,-3.43323,-3.43323,0,-0
5.85,5,6.38691,-1.34977,-3.37442,0,-3.37442,-3.37442,0,-0,7.3094,8.83169,-1.45683,-3.64207,0,-3.64207,-3.64207,0,-0,3,4.38691,-1.34977,-3.37442,0,-3.37442,-3.37442,0,-0,3.8453,5.34322,-1.44069,-3.60172,0,-3.60172,-3.60172,0,-0,7,8.38691,-1.34977,-3.37442,0,-3.37442,-3.37442,0,-0,3.8453,5.34322,-1.44069,-3.60172,0,-3.60172,-3.60172,0,-0
5.9,5,6.41482,-1.38691,-3.46728,0,-3.46728,-3.46728,0,-0,7.3094,8.88651,-1.52228,-3.80571,0,-3.80571,-3.80571,0,-0,3,4.41482,-1.38691,-3.46728,0,-3.46728,-3.46728,0,-0,3.8453,5.39012,-1.49792,-3.74479,0,-3.74479,-3.74479,0,-0,7,8.41482,-1.38691,-3.46728,0,-3.46728,-3.46728,0,-0,3.8453,5.39012,-1.49792,-3.74479,0,-3.74479,-3.74479,0,-0
