Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2
27.75,5,4.83956,0.133238,1.84875,0,1.84875,0.66619,-0.0824478,1.26501,7.3094,7.30186,-0.019304,0.325839,0,0.325839,-0.0965198,-0.0506476,0.473007,3,2.84349,0.129403,1.80973,0,1.80973,0.647016,-0.0811763,1.24389,3.8453,3.81191,0.00707554,0.578959,0,0.578959,0.0353777,-0.0544827,0.598064,7,6.84349,0.129403,1.80973,0,1.80973,0.647016,-0.0811763,1.24389,3.8453,3.81191,0.00707554,0.578959,0,0.578959,0.0353777,-0.0544827,0.598064
27.8,5,4.81622,0.160435,2.05504,0,2.05504,0.802177,-0.0760304,1.32889,7.3094,7.27524,0.00754455,0.601023,0,0.601023,0.0377227,-0.0503458,0.613646,3,2.82015,0.15651,2.01688,0,2.01688,0.782549,-0.0749159,1.30925,3.8453,3.78645,0.0333862,0.836216,0,0.836216,0.166931,-0.0531473,0.722432,7,6.82015,0.15651,2.01688,0,2.01688,0.782549,-0.0749159,1.30925,3.8453,3.78645,0.0333862,0.836216,0,0.836216,0.166931,-0.0531473,0.722432
27.85,5,4.7973,0.183777,2.2096,0,2.2096,0.918885,-0.0686793,1.35939,7.3094,7.24952,0.0341574,0.860378,0,0.860378,0.170787,-0.0489795,0.738571,3,2.80113,0.179852,2.17326,0,2.17326,0.899261,-0.0677218,1.34172,3.8453,3.76246,0.0588483,1.07187,0,1.07187,0.294241,-0.0507933,0.828424,7,6.80113,0.179852,2.17326,0,2.17326,0.899261,-0.0677218,1.34172,3.8453,3.76246,0.0588483,1.07187,0,1.07187,0.294241,-0.0507933,0.828424
27.9,5,4.78326,0.202698,2.30881,0,2.30881,1.01349,-0.0605714,1.3559,7.3094,7.22532,0.0598788,1.09757,0,1.09757,0.299394,-0.0465843,0.844764,3,2.7869,0.198866,2.27521,0,2.27521,0.994331,-0.0597672,1.34065,3.8453,3.74053,0.0828369,1.28021,0,1.28021,0.414185,-0.0474799,0.913502,7,6.7869,0.198866,2.27521,0,2.27521,0.994331,-0.0597672,1.34065,3.8453,3.74053,0.0828369,1.28021,0,1.28021,0.414185,-0.0474799,0.913502
27.95,5,4.77442,0.216744,2.35044,0,2.35044,1.08372,-0.0519017,1.31863,7.3094,7.20323,0.0840786,1.30686,0,1.30686,0.420393,-0.0432212,0.929686,3,2.7778,0.213095,2.32042,0,2.32042,1.06548,-0.0512434,1.30619,3.8453,3.7212,0.104767,1.4562,0,1.4562,0.523833,-0.0432892,0.975659,7,6.7778,0.213095,2.32042,0,2.32042,1.06548,-0.0512434,1.30619,3.8453,3.7212,0.104767,1.4562,0,1.4562,0.523833,-0.0432892,0.975659
28,5,4.77099,0.225582,2.33366,0,2.33366,1.12791,-0.0428784,1.24863,7.3094,7.1838,0.106166,1.48319,0,1.48319,0.530831,-0.0389745,0.99133,3,2.77403,0.222202,2.30797,0,2.30797,1.11101,-0.0423553,1.23931,3.8453,3.70492,0.124104,1.59566,0,1.59566,0.620522,-0.038325,1.01346,7,6.77403,0.222202,2.30797,0,2.30797,1.11101,-0.0423553,1.23931,3.8453,3.70492,0.124104,1.59566,0,1.59566,0.620522,-0.038325,1.01346
28.05,5,4.77306,0.229007,2.25906,0,2.25906,1.14503,-0.0337181,1.14774,7.3094,7.16748,0.125605,1.62234,0,1.62234,0.628023,-0.0339503,1.02827,3,2.77567,0.225974,2.23834,0,2.23834,1.12987,-0.0333163,1.14179,3.8453,3.69209,0.140383,1.69526,0,1.69526,0.701913,-0.0327097,1.02606,7,6.77567,0.225974,2.23834,0,2.23834,1.12987,-0.0333163,1.14179,3.8453,3.69209,0.140383,1.69526,0,1.69526,0.701913,-0.0327097,1.02606
28.1,5,4.78054,0.226945,2.12862,0,2.12862,1.13472,-0.0246403,1.01854,7.3094,7.15467,0.141923,1.72101,0,1.72101,0.709615,-0.0282734,1.03967,3,2.78268,0.224329,2.11339,0,2.11339,1.12165,-0.0243431,1.01609,3.8453,3.68303,0.153209,1.7527,0,1.7527,0.766043,-0.0265814,1.01324,7,6.78268,0.224329,2.11339,0,2.11339,1.12165,-0.0243431,1.01609,3.8453,3.68303,0.153209,1.7527,0,1.7527,0.766043,-0.0265814,1.01324
28.15,5,4.79326,0.219457,1.94569,0,1.94569,1.09728,-0.0158621,0.864267,7.3094,7.1457,0.154726,1.77687,0,1.77687,0.773631,-0.0220844,1.02532,3,2.79489,0.217315,1.93631,0,1.93631,1.08658,-0.0156505,0.865388,3.8453,3.67794,0.162274,1.76665,0,1.76665,0.811368,-0.0200904,0.975367,7,6.79489,0.217315,1.93631,0,1.93631,1.08658,-0.0156505,0.865388,3.8453,3.67794,0.162274,1.76665,0,1.76665,0.811368,-0.0200904,0.975367
28.2,5,4.81089,0.206736,1.71488,0,1.71488,1.03368,-0.00759262,0.688794,7.3094,7.14076,0.163704,1.78863,0,1.78863,0.818522,-0.0155362,0.985639,3,2.81197,0.205114,1.71156,0,1.71156,1.02557,-0.00744598,0.693436,3.8453,3.67695,0.16736,1.73683,0,1.73683,0.836798,-0.013396,0.913432,7,6.81197,0.205114,1.71156,0,1.71156,1.02557,-0.00744598,0.693436,3.8453,3.67695,0.16736,1.73683,0,1.73683,0.836798,-0.013396,0.913432
28.25,5,4.83299,0.189106,1.442,0,1.442,0.945528,-2.84002e-05,0.496502,7.3094,7.13998,0.168641,1.75605,0,1.75605,0.843207,-0.00879054,0.921634,3,2.83349,0.188034,1.44478,0,1.44478,0.940169,7.53712e-05,0.504534,3.8453,3.68009,0.168345,1.66405,0,1.66405,0.841727,-0.00666222,0.82899,7,6.83349,0.188034,1.44478,0,1.44478,0.940169,7.53712e-05,0.504534,3.8453,3.68009,0.168345,1.66405,0,1.66405,0.841727,-0.00666222,0.82899
28.3,5,4.85898,0.167013,1.13392,0,1.13392,0.835066,0.00665213,0.292205,7.3094,7.14337,0.169421,1.68002,0,1.68002,0.847105,-0.0020137,0.834928,3,2.85891,0.166511,1.14271,0,1.14271,0.832553,0.00673579,0.303417,3.8453,3.68725,0.165213,1.55018,0,1.55018,0.826066,-5.3689e-05,0.724165,7,6.85891,0.166511,1.14271,0,1.14271,0.832553,0.00673579,0.303417,3.8453,3.68725,0.165213,1.55018,0,1.55018,0.826066,-5.3689e-05,0.724165
28.35,5,4.88822,0.14102,0.798419,0,0.798419,0.705098,0.0122929,0.0810286,7.3094,7.15083,0.166032,1.5625,0,1.5625,0.830159,0.00462757,0.72771,3,2.88758,0.141091,0.812971,0,0.812971,0.705454,0.0123794,0.0951374,3.8453,3.69826,0.158049,1.39811,0,1.39811,0.790245,0.00626827,0.601599,7,6.88758,0.141091,0.812971,0,0.812971,0.705454,0.0123794,0.0951374,3.8453,3.69826,0.158049,1.39811,0,1.39811,0.790245,0.00626827,0.601599
28.4,5,4.91996,0.111783,0.443953,0,0.443953,0.558916,0.0167642,-0.131728,7.3094,7.16217,0.158568,1.4065,0,1.4065,0.79284,0.0109703,0.602693,3,2.91878,0.11242,0.463903,0,0.463903,0.562099,0.0168762,-0.115073,3.8453,3.71282,0.147041,1.21174,0,1.21174,0.735206,0.0121499,0.464385,7,6.91878,0.11242,0.463903,0,0.463903,0.562099,0.0168762,-0.115073,3.8453,3.71282,0.147041,1.21174,0,1.21174,0.735206,0.0121499,0.464385
28.45,5,4.9534,0.0800439,0.0794551,0,0.0794551,0.40022,0.019966,-0.340731,7.3094,7.1771,0.147227,1.21603,0,1.21603,0.736134,0.0168594,0.463035,3,2.95171,0.0812238,0.104306,0,0.104306,0.406119,0.0201252,-0.321938,3.8453,3.73057,0.132476,0.995813,0,0.995813,0.662378,0.0174489,0.315987,7,6.95171,0.0812238,0.104306,0,0.104306,0.406119,0.0201252,-0.321938,3.8453,3.73057,0.132476,0.995813,0,0.995813,0.662378,0.0174489,0.315987
28.5,5,4.9877,0.0466017,-0.285914,0,-0.285914,0.233009,0.0218301,-0.540753,7.3094,7.19522,0.132303,0.99593,0,0.99593,0.661514,0.0221515,0.312264,3,2.98555,0.0482898,-0.256776,0,-0.256776,0.241449,0.0220568,-0.520282,3.8453,3.75105,0.114726,0.755814,0,0.755814,0.573632,0.022038,0.160144,7,6.98555,0.0482898,-0.256776,0,-0.256776,0.241449,0.0220568,-0.520282,3.8453,3.75105,0.114726,0.755814,0,0.755814,0.573632,0.022038,0.160144
28.55,5,5.02201,0.0122967,-0.643008,0,-0.643008,0.0614834,0.0223219,-0.726813,7.3094,7.21608,0.11418,0.751794,0,0.751794,0.570899,0.0267187,0.154177,3,3.01946,0.0144457,-0.6103,0,-0.6103,0.0722284,0.0226346,-0.705163,3.8453,3.77374,0.0942472,0.497819,0,0.497819,0.471236,0.0258079,0.000774954,7,7.01946,0.0144457,-0.6103,0,-0.6103,0.0722284,0.0226346,-0.705163,3.8453,3.77374,0.0942472,0.497819,0,0.497819,0.471236,0.0258079,0.000774954
28.6,5,5.05548,-0.0220135,-0.982929,0,-0.982929,-0.110067,0.0214414,-0.894303,7.3094,7.23915,0.0933202,0.489794,0,0.489794,0.466601,0.0304515,-0.00725839,3,3.05259,-0.0194622,-0.947457,0,-0.947457,-0.0973111,0.0218561,-0.872002,3.8453,3.79807,0.0715574,0.228327,0,0.228327,0.357787,0.0286702,-0.158131,7,7.05259,-0.0194622,-0.947457,0,-0.947457,-0.0973111,0.0218561,-0.872002,3.8453,3.79807,0.0715574,0.228327,0,0.228327,0.357787,0.0286702,-0.158131
28.65,5,5.08726,-0.0554753,-1.29726,0,-1.29726,-0.277376,0.0192224,-1.03911,7.3094,7.26384,0.0702526,0.216519,0,0.216519,0.351263,0.0332616,-0.168006,3,3.08412,-0.0525903,-1.2599,0,-1.2599,-0.262952,0.0197525,-1.0167,3.8453,3.82343,0.0472295,-0.0459058,0,-0.0459058,0.236148,0.0305594,-0.312613,7,7.08412,-0.0525903,-1.2599,0,-1.2599,-0.262952,0.0197525,-1.0167,3.8453,3.82343,0.0472295,-0.0459058,0,-0.0459058,0.236148,0.0305594,-0.312613
28.7,5,5.11659,-0.087261,-1.57827,0,-1.57827,-0.436305,0.0157319,-1.15769,7.3094,7.28955,0.0455579,-0.0611948,0,-0.0611948,0.227789,0.0350839,-0.324068,3,3.11327,-0.0841194,-1.53994,0,-1.53994,-0.420597,0.0163877,-1.13573,3.8453,3.84918,0.0218733,-0.318045,0,-0.318045,0.109366,0.0314343,-0.458845,7,7.11327,-0.0841194,-1.53994,0,-1.53994,-0.420597,0.0163877,-1.13573,3.8453,3.84918,0.0218733,-0.318045,0,-0.318045,0.109366,0.0314343,-0.458845
28.75,5,5.14274,-0.116589,-1.8191,0,-1.8191,-0.582946,0.0110684,-1.24722,7.3094,7.31562,0.019854,-0.336441,0,-0.336441,0.09927,0.0358781,-0.471589,3,3.13934,-0.113275,-1.78076,0,-1.78076,-0.566373,0.0118567,-1.22624,3.8453,3.87469,-0.00387958,-0.58135,0,-0.58135,-0.0193979,0.0312791,-0.593231,7,7.13934,-0.113275,-1.78076,0,-1.78076,-0.566373,0.0118567,-1.22624,3.8453,3.87469,-0.00387958,-0.58135,0,-0.58135,-0.0193979,0.0312791,-0.593231
28.8,5,5.16509,-0.142744,-2.01394,0,-2.01394,-0.713719,0.00535862,-1.30558,7.3094,7.34142,-0.00621965,-0.602414,0,-0.602414,-0.0310983,0.0356293,-0.606945,3,3.1617,-0.139344,-1.97655,0,-1.97655,-0.696721,0.00628296,-1.28611,3.8453,3.89933,-0.0293912,-0.829341,0,-0.829341,-0.146956,0.0301035,-0.712489,7,7.1617,-0.139344,-1.97655,0,-1.97655,-0.696721,0.00628296,-1.28611,3.8453,3.89933,-0.0293912,-0.829341,0,-0.829341,-0.146956,0.0301035,-0.712489
28.85,5,5.18309,-0.165091,-2.15815,0,-2.15815,-0.825454,-0.00124501,-1.33145,7.3094,7.36631,-0.0320182,-0.852583,0,-0.852583,-0.160091,0.0343485,-0.72684,3,3.1798,-0.161697,-2.12264,0,-2.12264,-0.808485,-0.000184917,-1.31397,3.8453,3.9225,-0.0540333,-1.05596,0,-1.05596,-0.270166,0.0279421,-0.813735,7,7.1798,-0.161697,-2.12264,0,-2.12264,-0.808485,-0.000184917,-1.31397,3.8453,3.9225,-0.0540333,-1.05596,0,-1.05596,-0.270166,0.0279421,-0.813735
28.9,5,5.19632,-0.183093,-2.24836,0,-2.24836,-0.915466,-0.00856874,-1.32432,7.3094,7.38968,-0.0569068,-1.08084,0,-1.08084,-0.284534,0.0320723,-0.828377,3,3.19321,-0.179795,-2.21561,0,-2.21561,-0.898977,-0.00737673,-1.30926,3.8453,3.94363,-0.0772025,-1.2557,0,-1.2557,-0.386012,0.024854,-0.894546,7,7.19321,-0.179795,-2.21561,0,-2.21561,-0.898977,-0.00737673,-1.30926,3.8453,3.94363,-0.0772025,-1.2557,0,-1.2557,-0.386012,0.024854,-0.894546
28.95,5,5.20447,-0.196322,-2.28253,0,-2.28253,-0.981611,-0.0164216,-1.2845,7.3094,7.41096,-0.0802764,-1.28165,0,-1.28165,-0.401382,0.0288612,-0.909127,3,3.20162,-0.193209,-2.25338,0,-2.25338,-0.966044,-0.0151051,-1.27223,3.8453,3.96222,-0.0983344,-1.42377,0,-1.42377,-0.491672,0.0209207,-0.953014,7,7.20162,-0.193209,-2.25338,0,-2.25338,-0.966044,-0.0151051,-1.27223,3.8453,3.96222,-0.0983344,-1.42377,0,-1.42377,-0.491672,0.0209207,-0.953014
29,5,5.20735,-0.204468,-2.26001,0,-2.26001,-1.02234,-0.0246004,-1.21307,7.3094,7.42963,-0.101557,-1.45017,0,-1.45017,-0.507787,0.0247989,-0.967181,3,3.20484,-0.201623,-2.23518,0,-2.23518,-1.00811,-0.02317,-1.2039,3.8453,3.9778,-0.116917,-1.55613,0,-1.55613,-0.584583,0.016244,-0.987788,7,7.20484,-0.201623,-2.23518,0,-2.23518,-1.00811,-0.02317,-1.2039,3.8453,3.9778,-0.116917,-1.55613,0,-1.55613,-0.584583,0.016244,-0.987788
29.05,5,5.2049,-0.207345,-2.18152,0,-2.18152,-1.03673,-0.0328942,-1.1119,7.3094,7.44525,-0.120233,-1.58237,0,-1.58237,-0.601165,0.0199896,-1.00119,3,3.20281,-0.204844,-2.16164,0,-2.16164,-1.02422,-0.0313637,-1.10606,3.8453,3.99001,-0.1325,-1.64965,0,-1.64965,-0.662502,0.010944,-0.998096,7,7.20281,-0.204844,-2.16164,0,-2.16164,-1.02422,-0.0313637,-1.10606,3.8453,3.99001,-0.1325,-1.64965,0,-1.64965,-0.662502,0.010944,-0.998096
29.1,5,5.19719,-0.204896,-2.04914,0,-2.04914,-1.02448,-0.04109,-0.983569,7.3094,7.45744,-0.135851,-1.6751,0,-1.6751,-0.679256,0.0145555,-1.0104,3,3.19557,-0.202806,-2.0347,0,-2.0347,-1.01403,-0.039476,-0.981191,3.8453,3.99855,-0.144711,-1.70216,0,-1.70216,-0.723555,0.00515554,-0.983761,7,7.19557,-0.202806,-2.0347,0,-2.0347,-1.01403,-0.039476,-0.981191,3.8453,3.99855,-0.144711,-1.70216,0,-1.70216,-0.723555,0.00515554,-0.983761
29.15,5,5.18444,-0.197195,-1.86625,0,-1.86625,-0.985973,-0.0489778,-0.831298,7.3094,7.46589,-0.148034,-1.72618,0,-1.72618,-0.740172,0.00863416,-0.994642,3,3.18333,-0.195572,-1.85758,0,-1.85758,-0.977858,-0.0472989,-0.832428,3.8453,4.00323,-0.153255,-1.71245,0,-1.71245,-0.766276,-0.000974673,-0.945194,7,7.18333,-0.195572,-1.85758,0,-1.85758,-0.977858,-0.0472989,-0.832428,3.8453,4.00323,-0.153255,-1.71245,0,-1.71245,-0.766276,-0.000974673,-0.945194
29.2,5,5.16696,-0.184441,-1.63745,0,-1.63745,-0.922205,-0.0563554,-0.658894,7.3094,7.47041,-0.156488,-1.73442,0,-1.73442,-0.782441,0.00237463,-0.954355,3,3.16639,-0.183328,-1.63475,0,-1.63475,-0.91664,-0.054632,-0.66348,3.8453,4.00392,-0.157928,-1.68032,0,-1.68032,-0.789642,-0.00729181,-0.883388,7,7.16639,-0.183328,-1.63475,0,-1.63475,-0.91664,-0.054632,-0.66348,3.8453,4.00392,-0.157928,-1.68032,0,-1.68032,-0.789642,-0.00729181,-0.883388
29.25,5,5.14521,-0.166963,-1.36851,0,-1.36851,-0.834816,-0.063034,-0.47066,7.3094,7.47089,-0.16101,-1.69969,0,-1.69969,-0.805049,-0.00406576,-0.890571,3,3.14519,-0.16639,-1.3718,0,-1.3718,-0.83195,-0.0612876,-0.478567,3.8453,4.00062,-0.158621,-1.60664,0,-1.60664,-0.793105,-0.0136367,-0.799897,7,7.14519,-0.16639,-1.3718,0,-1.3718,-0.83195,-0.0612876,-0.478567,3.8453,4.00062,-0.158621,-1.60664,0,-1.60664,-0.793105,-0.0136367,-0.799897
29.3,5,5.11973,-0.145208,-1.06619,0,-1.06619,-0.726039,-0.0688423,-0.271306,7.3094,7.46734,-0.161494,-1.6229,0,-1.6229,-0.807469,-0.0105255,-0.804901,3,3.12027,-0.145191,-1.07537,0,-1.07537,-0.725957,-0.0670952,-0.28232,3.8453,3.99342,-0.155323,-1.49328,0,-1.49328,-0.776614,-0.0198496,-0.69682,7,7.12027,-0.145191,-1.07537,0,-1.07537,-0.725957,-0.0670952,-0.28232,3.8453,3.99342,-0.155323,-1.49328,0,-1.49328,-0.776614,-0.0198496,-0.69682
29.35,5,5.09118,-0.11973,-0.73811,0,-0.73811,-0.598649,-0.0736315,-0.0658295,7.3094,7.45984,-0.157936,-1.50604,0,-1.50604,-0.789682,-0.016843,-0.69951,3,3.09227,-0.120274,-0.752939,0,-0.752939,-0.601369,-0.0719062,-0.079664,3.8453,3.98252,-0.148125,-1.34315,0,-1.34315,-0.740625,-0.0257746,-0.576752,7,7.09227,-0.120274,-0.752939,0,-0.752939,-0.601369,-0.0719062,-0.079664,3.8453,3.98252,-0.148125,-1.34315,0,-1.34315,-0.740625,-0.0257746,-0.576752
29.4,5,5.06028,-0.0911776,-0.392548,0,-0.392548,-0.455888,-0.0772786,0.140619,7.3094,7.44859,-0.150437,-1.3521,0,-1.3521,-0.752183,-0.0228604,-0.577059,3,3.0619,-0.0922721,-0.412644,0,-0.412644,-0.461361,-0.0755971,0.124314,3.8453,3.96818,-0.137217,-1.16007,0,-1.16007,-0.686086,-0.0312633,-0.442724,7,7.0619,-0.0922721,-0.412644,0,-0.412644,-0.461361,-0.0755971,0.124314,3.8453,3.96818,-0.137217,-1.16007,0,-1.16007,-0.686086,-0.0312633,-0.442724
29.45,5,5.02781,-0.0602758,-0.0381995,0,-0.0381995,-0.301379,-0.0796896,0.342869,7.3094,7.4339,-0.139192,-1.16503,0,-1.16503,-0.69596,-0.0284281,-0.440642,3,3.02992,-0.0618981,-0.0630625,0,-0.0630625,-0.30949,-0.078073,0.324501,3.8453,3.95079,-0.122883,-0.948709,0,-0.948709,-0.614417,-0.0361786,-0.298113,7,7.02992,-0.0618981,-0.0630625,0,-0.0630625,-0.30949,-0.078073,0.324501,3.8453,3.95079,-0.122883,-0.948709,0,-0.948709,-0.614417,-0.0361786,-0.298113
29.5,5,4.99459,-0.0278062,0.316037,0,0.316037,-0.139031,-0.0808019,0.53587,7.3094,7.41613,-0.124495,-0.949585,0,-0.949585,-0.622476,-0.0334079,-0.2937,3,2.99715,-0.0299204,0.287022,0,0.287022,-0.149602,-0.0792698,0.515894,3.8453,3.93079,-0.105492,-0.714421,0,-0.714421,-0.52746,-0.0403983,-0.146563,7,6.99715,-0.0299204,0.287022,0,0.287022,-0.149602,-0.0792698,0.515894,3.8453,3.93079,-0.105492,-0.714421,0,-0.714421,-0.52746,-0.0403983,-0.146563
29.55,5,4.96145,0.00541338,0.661301,0,0.661301,0.0270669,-0.0805853,0.71482,7.3094,7.39573,-0.106724,-0.711229,0,-0.711229,-0.53362,-0.0376769,-0.139932,3,2.96439,0.00285486,0.62885,0,0.62885,0.0142743,-0.0791556,0.693732,3.8453,3.90868,-0.085488,-0.463136,0,-0.463136,-0.42744,-0.0438178,0.00812148,7,6.96439,0.00285486,0.62885,0,0.62885,0.0142743,-0.0791556,0.693732,3.8453,3.90868,-0.085488,-0.463136,0,-0.463136,-0.42744,-0.0438178,0.00812148
29.6,5,4.92922,0.0385498,0.988999,0,0.988999,0.192749,-0.0790433,0.875293,7.3094,7.37324,-0.0863319,-0.455983,0,-0.455983,-0.43166,-0.0411302,0.0168064,3,2.93249,0.0356056,0.953911,0,0.953911,0.178028,-0.0777314,0.853614,3.8453,3.88502,-0.0633792,-0.201179,0,-0.201179,-0.316896,-0.046353,0.16207,7,6.93249,0.0356056,0.953911,0,0.953911,0.178028,-0.0777314,0.853614,3.8453,3.88502,-0.0633792,-0.201179,0,-0.201179,-0.316896,-0.046353,0.16207
29.65,5,4.89871,0.0707763,1.29102,0,1.29102,0.353882,-0.0762123,1.01335,7.3094,7.3492,-0.0638356,-0.190262,0,-0.190262,-0.319178,-0.0436836,0.1726,3,2.90221,0.0675149,1.25416,0,1.25416,0.337574,-0.0750308,0.991617,3.8453,3.86041,-0.0397238,0.0648903,0,0.0648903,-0.198619,-0.0479419,0.311451,7,6.90221,0.0675149,1.25416,0,1.25416,0.337574,-0.0750308,0.991617,3.8453,3.86041,-0.0397238,0.0648903,0,0.0648903,-0.198619,-0.0479419,0.311451
29.7,5,4.87065,0.101293,1.55994,0,1.55994,0.506466,-0.0721606,1.12563,7.3094,7.32423,-0.0398017,0.0792933,0,0.0792933,-0.199008,-0.0452757,0.323577,3,2.87431,0.0977909,1.52222,0,1.52222,0.488954,-0.0711192,1.10439,3.8453,3.83547,-0.0151152,0.328444,0,0.328444,-0.0755759,-0.0485465,0.452567,7,6.87431,0.0977909,1.52222,0,1.52222,0.488954,-0.0711192,1.10439,3.8453,3.83547,-0.0151152,0.328444,0,0.328444,-0.0755759,-0.0485465,0.452567
29.75,5,4.84575,0.129348,1.7892,0,1.7892,0.646739,-0.0669866,1.20945,7.3094,7.29895,-0.0148317,0.345982,0,0.345982,-0.0741584,-0.0458689,0.46601,3,2.84948,0.125687,1.75157,0,1.75157,0.628436,-0.0660917,1.18922,3.8453,3.8108,0.009833,0.582959,0,0.582959,0.049165,-0.0481532,0.581947,7,6.84948,0.125687,1.75157,0,1.75157,0.628436,-0.0660917,1.18922,3.8453,3.8108,0.009833,0.582959,0,0.582959,0.049165,-0.0481532,0.581947
29.8,5,4.8246,0.154252,1.97328,0,1.97328,0.77126,-0.0608166,1.26284,7.3094,7.27397,0.010453,0.603216,0,0.603216,0.0522651,-0.0454508,0.596402,3,2.82831,0.15052,1.93666,0,1.93666,0.752602,-0.0600709,1.24413,3.8453,3.78702,0.0345022,0.822175,0,0.822175,0.172511,-0.0467731,0.696437,7,6.82831,0.15052,1.93666,0,1.93666,0.752602,-0.0600709,1.24413,3.8453,3.78702,0.0345022,0.822175,0,0.822175,0.172511,-0.0467731,0.696437
29.85,5,4.80772,0.1754,2.10778,0,2.10778,0.876999,-0.0538006,1.28459,7.3094,7.24993,0.0354267,0.844677,0,0.844677,0.177133,-0.0440337,0.711577,3,2.81133,0.171686,2.0731,0,2.0731,0.858429,-0.0532034,1.26788,3.8453,3.7647,0.0582841,1.04025,0,1.04025,0.291421,-0.0444417,0.793267,7,6.81133,0.171686,2.0731,0,2.0731,0.858429,-0.0532034,1.26788,3.8453,3.7647,0.0582841,1.04025,0,1.04025,0.291421,-0.0444417,0.793267
29.9,5,4.79551,0.19228,2.18958,0,2.18958,0.961398,-0.0461094,1.27429,7.3094,7.22739,0.0594745,1.06447,0,1.06447,0.297373,-0.0416548,0.808754,3,2.79893,0.188672,2.1577,0,2.1577,0.943362,-0.0456565,1.26,3.8453,3.74441,0.0805956,1.23188,0,1.23188,0.402978,-0.0412179,0.870121,7,6.79893,0.188672,2.1577,0,2.1577,0.943362,-0.0456565,1.26,3.8453,3.74441,0.0805956,1.23188,0,1.23188,0.402978,-0.0412179,0.870121
29.95,5,4.78827,0.204488,2.21682,0,2.21682,1.02244,-0.0379299,1.23231,7.3094,7.20693,0.0820073,1.25727,0,1.25727,0.410036,-0.0383745,0.885608,3,2.79141,0.201073,2.18855,0,2.18855,1.00537,-0.0376136,1.2208,3.8453,3.72662,0.100892,1.39246,0,1.39246,0.504461,-0.0371822,0.925184,7,6.79141,0.201073,2.18855,0,2.18855,1.00537,-0.0376136,1.2208,3.8453,3.72662,0.100892,1.39246,0,1.39246,0.504461,-0.0371822,0.925184
30,-5,4.77599,-9.78827,-10,0,-10,-48.9413,0,-0,2.3094,7.18117,-4.89752,-8,0,-8,-24.4876,0,-0,-7,2.7788,-9.79141,-10,0,-10,-48.957,0,-0,-1.1547,3.70384,-4.88132,-8,0,-8,-24.4066,0,-0,-3,6.7788,-9.79141,-10,0,-10,-48.957,0,-0,-1.1547,3.70384,-4.88132,-8,0,-8,-24.4066,0,-0
30.05,-5,4.75204,-9.77599,-10,0,-10,-48.8799,8,0.0859348,2.3094,7.14526,-4.87177,-8,0,-8,-24.3589,8.24381,0.180278,-7,2.75449,-9.7788,-10,0,-10,-48.894,8,0.0882348,-1.1547,3.67108,-4.85854,-8,0,-8,-24.2927,8.2033,0.159472,-3,6.75449,-9.7788,-10,0,-10,-48.894,8,0.0882348,-1.1547,3.67108,-4.85854,-8,0,-8,-24.2927,8.2033,0.159472
30.1,-5,4.71204,-9.75204,-10,0,-10,-48.7602,8,0.244966,2.3094,7.09597,-4.83586,-8,0,-8,-24.1793,9.6,0.413659,-7,2.71409,-9.75449,-10,0,-10,-48.7724,8,0.249596,-1.1547,3.62508,-4.82578,-8,0,-8,-24.1289,9.6,0.372795,-3,6.71409,-9.75449,-10,0,-10,-48.7724,8,0.249596,-1.1547,3.62508,-4.82578,-8,0,-8,-24.1289,9.6,0.372795
30.15,-5,4.65311,-9.71204,-10,0,-10,-48.5602,8,0.500514,2.3094,7.03124,-4.78657,-8,0,-8,-23.9328,9.6,0.717294,-7,2.65475,-9.71409,-10,0,-10,-48.5704,8,0.507426,-1.1547,3.5637,-4.77978,-8,0,-8,-23.8989,9.6,0.657546,-3,6.65475,-9.71409,-10,0,-10,-48.5704,8,0.507426,-1.1547,3.5637,-4.77978,-8,0,-8,-23.8989,9.6,0.657546
30.2,-5,4.57348,-9.65311,-10,0,-10,-48.2656,8,0.862923,2.3094,6.9498,-4.72184,-8,0,-8,-23.6092,9.6,1.09865,-7,2.57469,-9.65475,-10,0,-10,-48.2738,8,0.872032,-1.1547,3.48564,-4.7184,-8,0,-8,-23.592,9.6,1.02143,-3,6.57469,-9.65475,-10,0,-10,-48.2738,8,0.872032,-1.1547,3.48564,-4.7184,-8,0,-8,-23.592,9.6,1.02143
